Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ00482.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190319	A1	70	A1					False	1.1712	5.856	11.712	5.856	True	0.1	A1	False	1280.0	3720.0	1	7.49568	168.82162162162163	0.374784	11.712	A	1	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col1to6	C501
01LJ01100.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137934	B1	70	A1					False	7.028	35.14	70.28	7.028	True	0.09999999999999999	B1	False	1067.5	3932.5	1	7.502389999999999	168.97274774774772	0.3751195	70.28	B	1	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col1to6	C509
01LJ01597.V8	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190318	C1	70	B1					False	0.6844	3.422	6.844	3.422	True	0.09999999999999999	C1	False	2192.5	2807.5	1	7.502735	168.980518018018	0.37513675	6.844	C	1	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col1to6	C502
01LJ01315.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137935	D1	70	B1					False	6.6027	33.0135	66.027	6.6027	True	0.09999999999999999	D1	False	1135.0	3865.0	1	7.4940644999999995	168.78523648648647	0.374703225	66.027	D	1	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col1to6	C510
01LJ02862.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190311	E1	70	C1					False	1.139	5.695	11.39	5.695	True	0.09999999999999999	E1	False	1317.5	3682.5	1	7.5031625	168.9901463963964	0.375158125	11.39	E	1	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col1to6	C503
01LJ01447.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	C	93654	359137936	F1	70	C1					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	F1	False	5000.0	0.0	1	1.32	29.729729729729726	0.066	0.264	F	1	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col1to6	C511
01LJ04192.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190315	G1	70	D1					False	4.4523	22.2615	44.523	4.4523	True	0.09999999999999999	G1	False	1685.0	3315.0	1	7.5021255	168.96679054054053	0.37510627500000004	44.523	G	1	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col1to6	C504
01LJ01600.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137956	H1	70	D1					False	8.6083	43.0415	86.083	8.6083	True	0.1	H1	False	872.5	4127.5	1	7.51074175	169.16085022522523	0.37553708750000003	86.083	H	1	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col1to6	C512
01LJ04877.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190310	I1	70	E1					False	2.9413	14.7065	29.413	2.9413	True	0.1	I1	False	2550.0	2450.0	1	7.5003150000000005	168.9260135135135	0.37501575000000004	29.413	I	1	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col1to6	C505
01LJ01716.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137958	J1	70	E1					False	8.2185	41.0925	82.185	8.2185	True	0.1	J1	False	912.5	4087.5	1	7.499381250000001	168.90498310810813	0.37496906250000006	82.185	J	1	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col1to6	C513
01LJ05500.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190308	K1	70	F1					False	3.8124	19.062	38.124	3.8124	True	0.09999999999999999	K1	False	1967.5	3032.5	1	7.500897	168.9391216216216	0.37504485000000004	38.124	K	1	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col1to6	C506
01LJ01882.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	F	93654	359137955	L1	70	F1					False	4.276	21.38	42.76	4.276	True	0.1	L1	False	1755.0	3245.0	1	7.504379999999999	169.01756756756754	0.37521899999999997	42.76	L	1	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col1to6	C514
01LJ05841.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190276	M1	70	G1					False	0.9639	4.8195	9.639	4.8195	True	0.1	M1	False	1555.0	3445.0	1	7.494322499999999	168.79104729729727	0.37471612499999996	9.639	M	1	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col1to6	C507
01LJ01985.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137953	N1	70	G1					False	7.3838	36.919	73.838	7.3838	True	0.1	N1	False	1015.0	3985.0	1	7.4945569999999995	168.79632882882882	0.37472785	73.838	N	1	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col1to6	C515
01LJ00012.V5	1	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190256	O1	70	H1					False	1.1701	5.8505	11.701	5.8505	True	0.09999999999999999	O1	False	1282.5	3717.5	1	7.50326625	168.9924831081081	0.3751633125	11.701	O	1	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col1to6	C508
01LJ02220.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137954	P1	70	H1					False	2.6379	13.1895	26.379	2.6379	True	0.1	P1	False	2842.5	2157.5	1	7.49823075	168.87907094594595	0.37491153750000006	26.379	P	1	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col1to6	C516
01LJ00181.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190887	A2	70	A1					False	7.8765	39.3825	78.765	7.8765	True	0.1	A2	False	952.5	4047.5	1	7.50236625	168.97221283783782	0.3751183125	78.765	A	2	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col1to6	C517
01LJ02266.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126288	B2	70	A1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	B2	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	B	2	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col1to6	C525
01LJ00317.V8	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190836	C2	70	B1					False	6.8901	34.4505	68.901	6.8901	True	0.1	C2	False	1087.5	3912.5	1	7.4929837500000005	168.76089527027028	0.37464918750000004	68.901	C	2	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col1to6	C518
01LJ02349.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126289	D2	70	B1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	D2	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	D	2	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col1to6	C526
01LJ00441.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190880	E2	70	C1					False	8.5324	42.662	85.324	8.5324	True	0.10000000000000002	E2	False	880.0	4120.0	1	7.5085120000000005	169.11063063063062	0.3754256	85.324	E	2	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col1to6	C519
