Unnamed: 0	index	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	extracted_gdna_concentration_ng_ul	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	Input DNA	sample sheet Sample_ID	MiniPico Pooled Volume	Well_description
288	9	01LJ01593.V8	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	A	93522	359190605	A19	70	A10					False	0.6333	3.1665	6.333	6.333	3.1665	True	0.0999999999999999	A19	False	2367.5	2632.5		A	19	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col19to24	C501	0.635	1.924242424242424	7.496688750000001	01LJ01593_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.01LJ01593.V8.A19
289	201	01LJ01300.V5	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	A	93654	359138235	B19	70	A10					False	6.5469	32.7345	65.469	65.469	6.5469	True	0.1	B19	False	1145.0	3855.0		B	19	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col19to24	C509	5.113	15.493939393939396	7.4962005	01LJ01300_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.01LJ01300.V5.B19
290	21	01LJ02603.V8	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	B	93522	359190229	C19	70	B10					False	1.3558	6.779	13.558	13.558	6.779	True	0.0999999999999999	C19	False	1107.5	3892.5		C	19	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col19to24	C502	0.677	2.051515151515152	7.5077425	01LJ02603_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.01LJ02603.V8.C19
291	213	01LJ01344.V5	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_2to1dilution	Wellcome_Leap_Plate_3	B	93654	359138236	D19	70	B10					False	0.5004	2.502	5.004	5.004	2.502	True	0.1	D19	False	2997.5	2002.5		D	19	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col19to24	C510	1.047	3.1727272727272724	7.499744999999999	01LJ01344_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_3_2to1dilution.01LJ01344.V5.D19
292	33	01LJ04170.V5	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	C	93522	359190242	E19	70	C10					False	1.0447	5.2235	10.447	10.447	5.2235	True	0.1	E19	False	1435.0	3565.0		E	19	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col19to24	C503	3.777	11.445454545454544	7.4957225	01LJ04170_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.01LJ04170.V5.E19
293	225	01LJ01518.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	C	93654	359138227	F19	70	C10					False	1.5422	7.711	15.422	15.422	1.5422	True	0.0999999999999999	F19	False	4862.5	137.5		F	19	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col19to24	C511	0.665	2.015151515151515	7.4989475	01LJ01518_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.01LJ01518.V8.F19
294	45	01LJ04621.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_10to1dilution	Wellcome_Leap_Plate_1	D	93522	359190248	G19	70	D10					False	1.5065	7.5325	15.065	15.065	1.5065	True	0.1	G19	False	4977.5	22.5		G	19	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col19to24	C504	0.608	1.8424242424242423	7.498603749999999	01LJ04621_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_1_10to1dilution.01LJ04621.V8.G19
295	237	01LJ01714.V5	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	D	93654	359138228	H19	70	D10					False	2.7578	13.789	27.578	27.578	2.7578	True	0.1	H19	False	2720.0	2280.0		H	19	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col19to24	C512	0.608	1.8424242424242423	7.501216	01LJ01714_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.01LJ01714.V5.H19
296	57	01LJ05491.V5	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	E	93522	359190250	I19	70	E10					False	0.6924	3.462	6.924	6.924	3.462	True	0.0999999999999999	I19	False	2167.5	2832.5		I	19	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col19to24	C505	1.325	4.015151515151516	7.503885	01LJ05491_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.01LJ05491.V5.I19
297	249	01LJ01806.V5	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_2to1dilution	Wellcome_Leap_Plate_3	E	93654	359138219	J19	70	E10					False	1.1739	5.8695	11.739	11.739	5.8695	True	0.0999999999999999	J19	False	1277.5	3722.5		J	19	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col19to24	C513	0.841	2.5484848484848484	7.49828625	01LJ01806_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_3_2to1dilution.01LJ01806.V5.J19
