Results					
					
Well ID	Well	[Blanked-RFU]	[DilutedConcentration]	[Concentration]	
SPL1	A1	6413	4.166	0.044	
SPL2	C1	20027	13.01	25.654	
SPL3	E1	44845	29.132	3.336	
SPL4	G1	39160	25.439	1.529	
SPL5	I1	27429	17.818	6.705	
SPL6	K1	15018	9.756	0.055	
SPL7	M1	15288	9.931	0.811	
SPL8	O1	14660	9.523	2.441	
SPL9	A3	5379	3.494	12.605	
SPL10	C3	9772	6.348	12.378	
SPL11	E3	7132	4.633	10.595	
SPL12	G3	5771	3.749	2.742	
SPL13	I3	1896	1.232	4.194	
SPL14	K3	10604	6.888	1.415	
SPL15	M3	8757	5.689	4.016	
SPL16	O3	9844	6.395	4.59	
SPL17	A5	8152	5.296	13.235	
SPL18	C5	8544	5.55	3.675	
SPL19	E5	8584	5.576	5.969	
SPL20	G5	6215	4.037	7.166	
SPL21	I5	23	0.015	8.582	
SPL22	K5	3426	2.226	2.447	
SPL23	M5	2350	1.527	6.508	
SPL24	O5	27294	17.73	11.604	
SPL25	A7	29031	18.859	7.622	
SPL26	C7	50278	32.661	9.61	
SPL27	E7	68780	44.68	18.186	
SPL28	G7	47868	31.095	1.966	
SPL29	I7	18897	12.276	10.055	
SPL30	K7	10576	6.87	2.266	
SPL31	M7	9064	5.888	4.197	
SPL32	O7	9351	6.074	13.925	
SPL33	A9	7518	4.884	7.783	
SPL34	C9	34102	22.153	8.254	
SPL35	E9	43008	27.938	14.017	
SPL36	G9	2721	1.768	2.341	
SPL37	I9	28404	18.451	5.472	
SPL38	K9	21552	14	0.575	
SPL39	M9	17689	11.491	2.664	
SPL40	O9	28483	18.503	19.092	
SPL41	A11	3959	2.572	8.247	
SPL42	C11	31512	20.47	49.954	
SPL43	E11	15097	9.807	7.684	
SPL44	G11	10017	6.507	0.85	
SPL45	I11	36667	23.819	3.581	
SPL46	K11	29005	18.842	4.041	
SPL47	M11	20473	13.299	2.136	
SPL48	O11	12984	8.434	13.915	
SPL49	A13	22273	14.469	22.509	
SPL50	C13	29529	19.182	1.178	
SPL51	E13	35359	22.969	16.995	
SPL52	G13	16133	10.48	5.823	
SPL53	I13	33961	22.061	2.772	
SPL54	K13	24293	15.781	4.279	
SPL55	M13	10420	6.769	3.661	
SPL56	O13	37666	24.468	2.792	
SPL57	A15	15629	10.153	13.165	
SPL58	C15	10980	7.133	2.968	
SPL59	E15	53813	34.957	15.491	
SPL60	G15	47695	30.983	4.876	
SPL61	I15	51880	33.702	0.699	
SPL62	K15	36944	23.999	2.021	
SPL63	M15	39248	25.496	3.774	
SPL64	O15	5345	3.472	14.763	
SPL65	A17	18374	11.936	15.07	
SPL66	C17	44119	28.66	6.711	
SPL67	E17	20446	13.282	31.274	
SPL68	G17	7517	4.883	4.56	
SPL69	I17	2987	1.94	1.864	
SPL70	K17	48945	31.795	18.07	
SPL71	M17	10489	6.814	12.562	
SPL72	O17	4167	2.707	11.886	
SPL73	A19	7403	4.809	4.781	
SPL74	C19	35966	23.364	7.338	
SPL75	E19	23497	15.264	12.216	
SPL76	G19	69390	45.076	4.279	
SPL77	I19	23753	15.43	1.546	
SPL78	K19	7139	4.638	2.201	
SPL79	M19	21490	13.96	20.706	
SPL80	O19	8329	5.411	2.727	
SPL81	A21	13755	8.935	2.293	
SPL82	C21	14760	9.588	5.862	
SPL83	E21	35178	22.852	11.628	
SPL84	G21	23439	15.226	0.792	
SPL85	I21	11041	7.172	13.7	
SPL86	K21	16016	10.404	6.42	
SPL87	M21	5779	3.754	1.898	
SPL88	O21	10222	6.64	12.871	
SPL89	A23	13795	8.961	3.196	
SPL90	C23	17538	11.393	10.354	
SPL91	E23	23104	15.009	0.056	
SPL92	G23	35971	23.367	2.01	
SPL93	I23	-26	<0.000	7.732	
SPL94	K23	-24	<0.000	1.024	
SPL95	M23	-25	<0.000	1.687	
SPL96	O23	-33	<0.000	0.065	
SPL97	A2	1670	1.085	0.092	
SPL98	C2	14692	9.544	7.054	
SPL99	E2	9908	6.436	5.047	
SPL100	G2	17061	11.083	11.762	
SPL101	I2	46742	30.364	2.704	
SPL102	K2	62655	40.701	0.066	
SPL103	M2	35454	23.031	11.842	
SPL104	O2	11582	7.524	12.36	
SPL105	A4	22380	14.538	11.508	
SPL106	C4	26536	17.238	3.856	
SPL107	E4	690	0.448	3.733	
SPL108	G4	25042	16.267	23.134	
SPL109	I4	34086	22.142	0.501	
SPL110	K4	15310	9.945	7.408	
SPL111	M4	20633	13.403	6.153	
SPL112	O4	38634	25.097	1.286	
SPL113	A6	1195	0.776	10.718	
SPL114	C6	7055	4.583	19.347	
SPL115	E6	9607	6.241	15.4	
SPL116	G6	580	0.377	6.814	
SPL117	I6	33304	21.634	3.206	
SPL118	K6	54469	35.383	10.229	
SPL119	M6	10354	6.726	22.197	
SPL120	O6	20492	13.312	10.896	
SPL121	A8	10930	7.1	26.475	
SPL122	C8	52434	34.061	28.934	
SPL123	E8	7373	4.79	11.7	
SPL124	G8	1239	0.805	2.757	
SPL125	I8	7811	5.074	1.773	
SPL126	K8	5428	3.526	3.672	
SPL127	M8	24673	16.028	8.987	
SPL128	O8	39299	25.529	6.887	
SPL129	A10	1116	0.725	11.321	
SPL130	C10	32313	20.991	23.365	
SPL131	E10	59779	38.833	13.328	
SPL132	G10	24141	15.682	8.556	
SPL133	I10	25546	16.595	6.792	
SPL134	K10	23062	14.981	2.44	
SPL135	M10	14740	9.575	10.361	
SPL136	O10	51976	33.764	3.034	
SPL137	A12	17270	11.219	17.357	
SPL138	C12	4165	2.706	24.211	
SPL139	E12	16465	10.696	13.367	
SPL140	G12	29539	19.189	10.587	
SPL141	I12	43923	28.533	3.747	
SPL142	K12	23293	15.131	7.124	
SPL143	M12	26097	16.953	2.319	
SPL144	O12	40845	26.533	2.958	
SPL145	A14	42631	27.693	25.891	
SPL146	C14	49190	31.954	23.897	
SPL147	E14	33065	21.479	62.699	
SPL148	G14	31476	20.447	13.065	
SPL149	I14	3430	2.228	9.857	
SPL150	K14	20500	13.317	10.735	
SPL151	M14	19284	12.527	2.536	
SPL152	O14	24918	16.187	2.682	
SPL153	A16	13209	8.581	29.627	
SPL154	C16	29491	19.158	12.438	
SPL155	E16	16671	10.83	9.438	
SPL156	G16	30977	20.123	1.908	
SPL157	I16	9856	6.403	27.614	
SPL158	K16	61615	40.026	10.438	
SPL159	M16	79002	51.32	3.218	
SPL160	O16	67208	43.659	6.351	
SPL161	A18	9686	6.292	14.445	
SPL162	C18	6260	4.067	24.813	
SPL163	E18	65407	42.489	14.554	
SPL164	G18	1532	0.995	3.11	
SPL165	I18	46751	30.37	2.383	
SPL166	K18	8290	5.385	25.75	
SPL167	M18	21537	13.991	4.318	
SPL168	O18	11350	7.373	4.842	
SPL169	A20	10707	6.955	13.295	
SPL170	C20	37341	24.257	9.51	
SPL171	E20	39667	25.768	17.056	
SPL172	G20	67280	43.706	4.085	
SPL173	I20	25485	16.555	4.777	
SPL174	K20	23983	15.58	1.742	
SPL175	M20	3646	2.368	2.834	
SPL176	O20	25641	16.657	0.995	
SPL177	A22	9220	5.989	20.717	
SPL178	C22	28970	18.819	29.318	
SPL179	E22	18644	12.111	10.933	
SPL180	G22	41152	26.733	5.698	
SPL181	I22	3536	2.297	5.851	
SPL182	K22	23430	15.22	7.998	
SPL183	M22	13211	8.582	1.756	
SPL184	O22	29620	19.241	5.369	
SPL185	A24	11612	7.543	19.649	
SPL186	C24	10078	6.547	2.71	
SPL187	E24	9913	6.44	0.052	
SPL188	G24	23130	15.025	4.39	
SPL189	I24	-19	<0.000	15.89	
SPL190	K24	-30	<0.000	3.459	
SPL191	M24	-30	<0.000	2.962	
SPL192	O24	-29	<0.000	0.061	
SPL193	B1	52841	34.326	0.055	
SPL194	D1	19085	12.398	5.534	
SPL195	F1	23077	14.991	0.67	
SPL196	H1	15686	10.19	10.043	
SPL197	J1	6185	4.018	0.384	
SPL198	L1	30460	19.787	0.057	
SPL199	N1	12889	8.373	1.706	
SPL200	P1	24172	15.702	3.667	
SPL201	B3	4983	3.237	1.499	
SPL202	D3	33595	21.824	6.586	
SPL203	F3	14936	9.703	4.125	
SPL204	H3	34044	22.115	11.132	
SPL205	J3	11119	7.223	4.18	
SPL206	L3	9380	6.093	3.665	
SPL207	N3	16739	10.874	2.821	
SPL208	P3	6046	3.928	1.712	
SPL209	B5	18300	11.888	1.794	
SPL210	D5	3254	2.114	12.357	
SPL211	F5	39857	25.891	8.028	
SPL212	H5	42244	27.442	5.308	
SPL213	J5	18162	11.798	35.722	
SPL214	L5	37761	24.53	2.655	
SPL215	N5	33949	22.053	1.474	
SPL216	P5	58792	38.192	2.532	
SPL217	B7	13679	8.886	1.202	
SPL218	D7	16836	10.937	9.104	
SPL219	F7	32335	21.005	3.495	
SPL220	H7	6094	3.959	1.719	
SPL221	J7	19475	12.651	5.16	
SPL222	L7	39681	25.777	4.26	
SPL223	N7	30257	19.655	4.25	
SPL224	P7	18202	11.824	3.748	
SPL225	B9	25614	16.639	6.001	
SPL226	D9	23057	14.978	0.595	
SPL227	F9	47518	30.868	7.525	
SPL228	H9	28650	18.611	4.374	
SPL229	J9	32204	20.92	19.173	
SPL230	L9	11063	7.187	4.157	
SPL231	N9	7679	4.988	6.454	
SPL232	P9	10236	6.649	7.062	
SPL233	B11	26838	17.434	1.09	
SPL234	D11	27815	18.069	11.681	
SPL235	F11	2895	1.881	4.429	
SPL236	H11	21559	14.005	9.589	
SPL237	J11	9715	6.311	4.324	
SPL238	L11	19192	12.467	9.666	
SPL239	N11	30387	19.74	3.843	
