Experiment: 2017-8-9-Knight_FIN5-8_MRSA_2.0  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	13.87		0	
True	255	A2	Sample 2	  9.69		0	
True	255	A3	Sample 3	10.26		0	
True	255	A4	Sample 4	  9.61		0	
True	255	A5	Sample 5	  9.46		0	
True	255	A6	Sample 6	12.87		0	
True	255	A7	Sample 7	12.89		0	
True	255	A8	Sample 8	11.74		0	
True	255	A9	Sample 9	11.30		0	
True	255	A10	Sample 10	13.64		0	
True	255	A11	Sample 11	12.89		0	
True	255	A12	Sample 12	11.87		0	
True	255	A13	Sample 13	  8.27		0	
True	255	A14	Sample 14	  9.86		0	
True	255	A15	Sample 15	  7.98		0	
True	255	A16	Sample 16	  7.33		0	
True	255	A17	Sample 17	  8.62		0	
True	255	A18	Sample 18	  8.36		0	
True	255	A19	Sample 19	  8.57		0	
True	255	A20	Sample 20	32.59		0	
True	255	A21	Sample 21	31.49		0	
True	65280	A22	Sample 22			0	
True	65280	A23	Sample 23			0	
True	65280	A24	Sample 24			0	
True	255	B1	Sample 25	13.79		0	
True	255	B2	Sample 26	  9.67		0	
True	255	B3	Sample 27	  8.76		0	
True	255	B4	Sample 28	11.98		0	
True	255	B5	Sample 29	10.31		0	
True	255	B6	Sample 30	  8.33		0	
True	255	B7	Sample 31	12.65		0	
True	255	B8	Sample 32	13.97		0	
True	255	B9	Sample 33	11.34		0	
True	255	B10	Sample 34	17.29		0	
True	255	B11	Sample 35	12.34		0	
True	255	B12	Sample 36	11.85		0	
True	255	B13	Sample 37	  7.81		0	
True	255	B14	Sample 38	  9.37		0	
True	255	B15	Sample 39	  8.20		0	
True	255	B16	Sample 40	  7.55		0	
True	255	B17	Sample 41	  7.83		0	
True	255	B18	Sample 42	12.84		0	
True	255	B19	Sample 43	10.49		0	
True	65280	B20	Sample 44			0	
True	255	B21	Sample 45	32.29		0	
True	65280	B22	Sample 46			0	
True	255	B23	Sample 47	31.72		0	
True	65280	B24	Sample 48			0	
True	255	C1	Sample 49	10.72		0	
True	255	C2	Sample 50	  9.54		0	
True	255	C3	Sample 51	10.63		0	
True	255	C4	Sample 52	11.31		0	
True	255	C5	Sample 53	  8.92		0	
True	255	C6	Sample 54	  8.51		0	
True	255	C7	Sample 55	13.90		0	
True	255	C8	Sample 56	  8.51		0	
True	255	C9	Sample 57	  8.57		0	
True	255	C10	Sample 58	11.94		0	
True	255	C11	Sample 59	11.86		0	
True	255	C12	Sample 60	13.60		0	
True	255	C13	Sample 61	  8.72		0	
True	255	C14	Sample 62	  8.30		0	
True	255	C15	Sample 63	  8.21		0	
True	255	C16	Sample 64	11.96		0	
True	255	C17	Sample 65	13.77		0	
True	255	C18	Sample 66	  7.71		0	
True	255	C19	Sample 67	11.92		0	
True	255	C20	Sample 68	32.37		0	
True	65280	C21	Sample 69			0	
True	65280	C22	Sample 70			0	
True	65280	C23	Sample 71			0	
True	65280	C24	Sample 72			0	
True	255	D1	Sample 73	11.34		0	
True	255	D2	Sample 74	13.28		0	
True	255	D3	Sample 75	  9.23		0	
True	255	D4	Sample 76	12.45		0	
True	255	D5	Sample 77	  6.90		0	
True	255	D6	Sample 78	  9.34		0	
True	255	D7	Sample 79	11.46		0	
True	255	D8	Sample 80	11.29		0	
True	255	D9	Sample 81	12.25		0	
True	255	D10	Sample 82	12.75		0	
True	255	D11	Sample 83	12.74		0	
True	255	D12	Sample 84	13.74		0	
True	255	D13	Sample 85	  8.30		0	
True	255	D14	Sample 86	16.32		0	
True	255	D15	Sample 87	  8.79		0	
True	255	D16	Sample 88	  7.38		0	
True	255	D17	Sample 89	  9.91		0	
True	255	D18	Sample 90	18.60		0	
True	255	D19	Sample 91	  6.85		0	
True	65280	D20	Sample 92			0	
True	255	D21	Sample 93	27.24		0	
True	65280	D22	Sample 94			0	
True	65280	D23	Sample 95			0	
True	255	D24	Sample 96	32.25		0	
True	255	E1	Sample 97	13.25		0	
True	255	E2	Sample 98	10.46		0	
True	255	E3	Sample 99	  7.39		0	
True	255	E4	Sample 100	  7.98		0	
True	255	E5	Sample 101	14.34		0	
True	255	E6	Sample 102	  6.35		0	
True	255	E7	Sample 103	11.28		0	
True	255	E8	Sample 104	16.43		0	
True	255	E9	Sample 105	11.86		0	
True	255	E10	Sample 106	12.88		0	
True	255	E11	Sample 107	12.64		0	
True	255	E12	Sample 108	10.45		0	
True	255	E13	Sample 109	17.49		0	
True	255	E14	Sample 110	  8.66		0	
True	255	E15	Sample 111	12.72		0	
True	255	E16	Sample 112	  7.20		0	
True	255	E17	Sample 113	  8.64		0	
True	255	E18	Sample 114	  6.50		0	
True	255	E19	Sample 115	18.73		0	
True	255	E20	Sample 116	32.86		0	
True	65280	E21	Sample 117			0	
True	255	E22	Sample 118	30.44		0	
True	65280	E23	Sample 119			0	
True	255	E24	Sample 120	32.77		0	
True	255	F1	Sample 121	19.48		0	
True	255	F2	Sample 122	18.65		0	
True	255	F3	Sample 123	12.55		0	
True	255	F4	Sample 124	16.86		0	
True	255	F5	Sample 125	13.44		0	
True	255	F6	Sample 126	15.73		0	
True	255	F7	Sample 127	14.95		0	
True	255	F8	Sample 128	17.33		0	
True	255	F9	Sample 129	21.68		0	
True	255	F10	Sample 130	12.97		0	
True	255	F11	Sample 131	12.84		0	
True	255	F12	Sample 132	13.35		0	
True	255	F13	Sample 133	12.21		0	
True	255	F14	Sample 134	  8.99		0	
True	255	F15	Sample 135	  8.64		0	
True	255	F16	Sample 136	13.89		0	
True	255	F17	Sample 137	  8.65		0	
