Experiment: 2017-08-04_Knight_MRSA_1-4  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	14.20		0	
True	255	A2	Sample 2	16.19		0	
True	255	A3	Sample 3	15.87		0	
True	255	A4	Sample 4	17.75		0	
True	255	A5	Sample 5	15.42		0	
True	255	A6	Sample 6	14.34		0	
True	255	A7	Sample 7	14.73		0	
True	255	A8	Sample 8	14.88		0	
True	255	A9	Sample 9	16.98		0	
True	255	A10	Sample 10	21.55		0	
True	255	A11	Sample 11	14.22		0	
True	255	A12	Sample 12	14.85		0	
True	255	A13	Sample 13	13.47		0	
True	255	A14	Sample 14	13.69		0	
True	255	A15	Sample 15	14.21		0	
True	255	A16	Sample 16	15.89		0	
True	255	A17	Sample 17	17.00		0	
True	255	A18	Sample 18	14.72		0	
True	255	A19	Sample 19	16.27		0	
True	255	A20	Sample 20	16.75		0	
True	255	A21	Sample 21	17.45		0	
True	255	A22	Sample 22	14.47		0	
True	255	A23	Sample 23	14.65		0	
True	255	A24	Sample 24	13.47		0	
True	255	B1	Sample 25	13.24		0	
True	255	B2	Sample 26	20.36		0	
True	255	B3	Sample 27	13.53		0	
True	255	B4	Sample 28	13.72		0	
True	255	B5	Sample 29	14.86		0	
True	255	B6	Sample 30	10.14		0	
True	255	B7	Sample 31	  9.36		0	
True	255	B8	Sample 32	12.99		0	
True	255	B9	Sample 33	11.82		0	
True	255	B10	Sample 34	11.75		0	
True	255	B11	Sample 35	10.15		0	
True	255	B12	Sample 36	  9.93		0	
True	255	B13	Sample 37	  9.24		0	
True	255	B14	Sample 38	10.75		0	
True	255	B15	Sample 39	  9.99		0	
True	255	B16	Sample 40	10.39		0	
True	255	B17	Sample 41	10.90		0	
True	255	B18	Sample 42	  9.43		0	
True	255	B19	Sample 43	  9.13		0	
True	255	B20	Sample 44	14.27		0	
True	255	B21	Sample 45	11.80		0	
True	255	B22	Sample 46	10.19		0	
True	255	B23	Sample 47	10.60		0	
True	255	B24	Sample 48	11.34		0	
True	255	C1	Sample 49	14.44		0	
True	255	C2	Sample 50	16.14		0	
True	255	C3	Sample 51	14.25		0	
True	255	C4	Sample 52	17.90		0	
True	255	C5	Sample 53	12.37		0	
True	255	C6	Sample 54	10.12		0	
True	255	C7	Sample 55	  8.40		0	
True	255	C8	Sample 56	12.46		0	
True	255	C9	Sample 57	11.33		0	
True	255	C10	Sample 58	  8.60		0	
True	255	C11	Sample 59	10.84		0	
True	255	C12	Sample 60	  9.31		0	
True	255	C13	Sample 61	  8.60		0	
True	255	C14	Sample 62	  9.81		0	
True	255	C15	Sample 63	10.34		0	
True	255	C16	Sample 64	  9.29		0	
True	255	C17	Sample 65	  8.24		0	
True	255	C18	Sample 66	  8.97		0	
True	255	C19	Sample 67	  7.83		0	
True	255	C20	Sample 68	12.31		0	
True	255	C21	Sample 69	16.22		0	
True	255	C22	Sample 70	  9.25		0	
True	255	C23	Sample 71	11.90		0	
True	255	C24	Sample 72	11.25		0	
True	255	D1	Sample 73	13.54		0	
True	255	D2	Sample 74	13.93		0	
True	255	D3	Sample 75	10.85		0	
True	255	D4	Sample 76	12.70		0	
True	255	D5	Sample 77	12.43		0	
True	255	D6	Sample 78	  8.80		0	
True	255	D7	Sample 79	  8.53		0	
True	255	D8	Sample 80	  8.76		0	
True	255	D9	Sample 81	  9.68		0	
True	255	D10	Sample 82	  7.91		0	
True	255	D11	Sample 83	  8.79		0	
True	255	D12	Sample 84	  9.30		0	
True	255	D13	Sample 85	13.12		0	
True	255	D14	Sample 86	  8.76		0	
True	255	D15	Sample 87	  9.46		0	
True	255	D16	Sample 88	  9.77		0	
True	255	D17	Sample 89	  7.64		0	
True	255	D18	Sample 90	  9.27		0	
True	255	D19	Sample 91	  8.55		0	
True	255	D20	Sample 92	  7.93		0	
True	255	D21	Sample 93	  9.79		0	
True	255	D22	Sample 94	  8.62		0	
True	255	D23	Sample 95	11.34		0	
True	255	D24	Sample 96	10.82		0	
True	255	E1	Sample 97	13.86		0	
True	255	E2	Sample 98	15.60		0	
True	255	E3	Sample 99	11.87		0	
True	255	E4	Sample 100	11.89		0	
True	255	E5	Sample 101	  7.82		0	
True	255	E6	Sample 102	  8.64		0	
True	255	E7	Sample 103	  7.16		0	
True	255	E8	Sample 104	  8.53		0	
True	255	E9	Sample 105	15.71		0	
True	255	E10	Sample 106	  7.91		0	
True	255	E11	Sample 107	  8.22		0	
True	255	E12	Sample 108	  7.43		0	
True	255	E13	Sample 109	10.67		0	
True	255	E14	Sample 110	  9.36		0	
True	255	E15	Sample 111	  9.57		0	
True	255	E16	Sample 112	  7.11		0	
