Sample	Row	Col	Blank	Project Plate	Project Name
33-A1	A	1	FALSE	FinRisk_33	FinRisk
820072905-2	C	1	FALSE	FinRisk_33	FinRisk
820029517-3	E	1	FALSE	FinRisk_33	FinRisk
820073753-4	G	1	FALSE	FinRisk_33	FinRisk
820049719-1	I	1	FALSE	FinRisk_33	FinRisk
33-F1	K	1	FALSE	FinRisk_33	FinRisk
820048473-9	M	1	FALSE	FinRisk_33	FinRisk
820049033-4	O	1	FALSE	FinRisk_33	FinRisk
820251985-9	A	3	FALSE	FinRisk_33	FinRisk
820082745-4	C	3	FALSE	FinRisk_33	FinRisk
820033143-8	E	3	FALSE	FinRisk_33	FinRisk
820055897-2	G	3	FALSE	FinRisk_33	FinRisk
820033017-3	I	3	FALSE	FinRisk_33	FinRisk
820206913-8	K	3	FALSE	FinRisk_33	FinRisk
820033031-6	M	3	FALSE	FinRisk_33	FinRisk
820228325-5	O	3	FALSE	FinRisk_33	FinRisk
820246565-7	A	5	FALSE	FinRisk_33	FinRisk
820229345-6	C	5	FALSE	FinRisk_33	FinRisk
820229415-7	E	5	FALSE	FinRisk_33	FinRisk
820055929-6	G	5	FALSE	FinRisk_33	FinRisk
820048781-2	I	5	FALSE	FinRisk_33	FinRisk
820033493-1	K	5	FALSE	FinRisk_33	FinRisk
820033535-5	M	5	FALSE	FinRisk_33	FinRisk
820252195-1	O	5	FALSE	FinRisk_33	FinRisk
820032835-8	A	7	FALSE	FinRisk_33	FinRisk
820251105-9	C	7	FALSE	FinRisk_33	FinRisk
820082121-3	E	7	FALSE	FinRisk_33	FinRisk
820073801-7	G	7	FALSE	FinRisk_33	FinRisk
820206049-9	I	7	FALSE	FinRisk_33	FinRisk
820251795-6	K	7	FALSE	FinRisk_33	FinRisk
820201521-3	M	7	FALSE	FinRisk_33	FinRisk
820029391-7	O	7	FALSE	FinRisk_33	FinRisk
820250905-4	A	9	FALSE	FinRisk_33	FinRisk
820066201-8	C	9	FALSE	FinRisk_33	FinRisk
820066025-0	E	9	FALSE	FinRisk_33	FinRisk
820056377-6	G	9	FALSE	FinRisk_33	FinRisk
820051665-5	I	9	FALSE	FinRisk_33	FinRisk
820033255-7	K	9	FALSE	FinRisk_33	FinRisk
820250235-5	M	9	FALSE	FinRisk_33	FinRisk
820249945-0	O	9	FALSE	FinRisk_33	FinRisk
820073353-5	A	11	FALSE	FinRisk_33	FinRisk
820243025-3	C	11	FALSE	FinRisk_33	FinRisk
820209905-0	E	11	FALSE	FinRisk_33	FinRisk
820032079-8	G	11	FALSE	FinRisk_33	FinRisk
820050573-4	I	11	FALSE	FinRisk_33	FinRisk
820206161-5	K	11	FALSE	FinRisk_33	FinRisk
820049677-8	M	11	FALSE	FinRisk_33	FinRisk
820250215-8	O	11	FALSE	FinRisk_33	FinRisk
820065913-1	A	13	FALSE	FinRisk_33	FinRisk
820251095-1	C	13	FALSE	FinRisk_33	FinRisk
820056329-0	E	13	FALSE	FinRisk_33	FinRisk
820030833-1	G	13	FALSE	FinRisk_33	FinRisk
820047689-6	I	13	FALSE	FinRisk_33	FinRisk
820252155-0	K	13	FALSE	FinRisk_33	FinRisk
820051525-2	M	13	FALSE	FinRisk_33	FinRisk
820079257-8	O	13	FALSE	FinRisk_33	FinRisk
820251135-7	A	15	FALSE	FinRisk_33	FinRisk
820250205-7	C	15	FALSE	FinRisk_33	FinRisk
820251485-1	E	15	FALSE	FinRisk_33	FinRisk
820078185-6	G	15	FALSE	FinRisk_33	FinRisk
820219645-1	I	15	FALSE	FinRisk_33	FinRisk
820251685-6	K	15	FALSE	FinRisk_33	FinRisk
820205897-6	M	15	FALSE	FinRisk_33	FinRisk
820236601-7	O	15	FALSE	FinRisk_33	FinRisk
820243895-3	A	17	FALSE	FinRisk_33	FinRisk
820212475-9	C	17	FALSE	FinRisk_33	FinRisk
820251355-3	E	17	FALSE	FinRisk_33	FinRisk
820056249-3	G	17	FALSE	FinRisk_33	FinRisk
820251325-9	I	17	FALSE	FinRisk_33	FinRisk
820200321-8	K	17	FALSE	FinRisk_33	FinRisk
