OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G000005825	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
G000006605	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0	2.0	1.0	0.0	0.0
G000006725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
G000006745	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000006785	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	5.0	19.0
G000006845	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0
G000006865	0.0	0.0	0.0	31.0	0.0	166.0	5.0	0.0	61.0	193.0	0.0	33.0	228.0	0.0	75.0	140.0	46.0	57.0
G000006925	7140.0	11268.0	149.0	25929.0	26731.0	29101.0	7968.0	24320.0	23153.0	27815.0	6032.0	11659.0	43724.0	0.0	23958.0	8390.0	89574.0	46422.0
G000006965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
G000007105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000007145	17.0	0.0	0.0	2.0	0.0	27.0	3.0	2.0	23.0	7.0	0.0	0.0	20.0	0.0	53.0	0.0	0.0	0.0
G000007265	0.0	0.0	0.0	23.0	0.0	4.0	0.0	0.0	16.0	5.0	0.0	3.0	8.0	0.0	8.0	4.0	18.0	52.0
G000007325	0.0	0.0	0.0	434.0	0.0	45.0	0.0	0.0	192.0	70.0	0.0	36.0	99.0	0.0	103.0	116.0	166.0	279.0
G000007385	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0
G000007465	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	5.0
G000007525	1379.0	88.0	0.0	31784.0	156.0	11697.0	1740.0	3207.0	46692.0	23083.0	1045.0	6776.0	32514.0	0.0	15184.0	15520.0	24560.0	106484.0
G000007565	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8809.0	0.0	0.0	2.0
G000007645	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
G000007705	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	9.0	0.0	4.0	12.0	0.0	15.0	8.0	0.0	1.0
G000007745	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
G000007785	0.0	0.0	13.0	38.0	0.0	20.0	0.0	0.0	13.0	24.0	0.0	6.0	43.0	0.0	19.0	9.0	29.0	68.0
G000007805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
G000007825	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0
G000007845	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000007945	4.0	5.0	0.0	3.0	13.0	8.0	3.0	11.0	3.0	8.0	3.0	2.0	9.0	0.0	7.0	6.0	12.0	9.0
