syndna_pool_number	sample_name	a_intercept	b_slope
pool1	14606.363202697.metaG	5.44628260624808	-1.08738903579495
pool1	14606.363202703.metaG	5.34427061381687	-1.08767047185428
pool1	14606.363202708.metaG	5.55110368690648	-1.12564695115375
pool1	14606.363202705.metaG	5.3898715014255	-1.05358485793877
pool1	14606.363202706.metaG	5.41685032313606	-1.0933891921658
pool1	14606.363202170.metaG	5.34384873460964	-1.08800471401552
pool1	14606.363202713.metaG	4.97262755627702	-1.01622810392091
pool2	14606.363202128.metaG	6.4776889434351	-1.05436558480683
pool2	14606.363202199.metaG	5.45892222929658	-1.08681799454876
pool2	14606.363202202.metaG	6.58434957468397	-1.08134339419301
pool2	14606.363202190.metaG	5.3463812015691	-1.03831259181967
pool2	14606.363202198.metaG	5.49122372042274	-1.07049819327593
pool2	14606.363202207.metaG	6.57224759733984	-1.0730731220481
pool2	14606.363202701.metaG	6.63189289722268	-1.09157688715295
pool2	14606.363202203.metaG	6.69998070139011	-1.10637793480263
pool2	14606.363202707.metaG	6.43348736155089	-1.0479365769852
