Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
GLY_01_012	Water	384PP_AQ_SP2_HT	A1	3.432	2042.5	NormalizedDNA	A1
GLY_14_034	Water	384PP_AQ_SP2_HT	B1	3.151	1912.5	NormalizedDNA	B1
GLY_11_007	Water	384PP_AQ_SP2_HT	C1	3.239	1957.5	NormalizedDNA	C1
GLY_28_018	Water	384PP_AQ_SP2_HT	D1	4.212	2312.5	NormalizedDNA	D1
GLY_25_003	Water	384PP_AQ_SP2_HT	E1	10.016	3000.0	NormalizedDNA	E1
GLY_06_106	Water	384PP_AQ_SP2_HT	F1	2.892	1770.0	NormalizedDNA	F1
GLY_07_011	Water	384PP_AQ_SP2_HT	G1	2.644	1610.0	NormalizedDNA	G1
GLY_18_043	Water	384PP_AQ_SP2_HT	H1	9.623	2980.0	NormalizedDNA	H1
GLY_28_004	Water	384PP_AQ_SP2_HT	I1	8.419	2905.0	NormalizedDNA	I1
GLY_35_009	Water	384PP_AQ_SP2_HT	J1	3.628	2122.5	NormalizedDNA	J1
GLY_11_016	Water	384PP_AQ_SP2_HT	K1	1.859	810.0	NormalizedDNA	K1
GLY_11_087	Water	384PP_AQ_SP2_HT	L1	2.52	1515.0	NormalizedDNA	L1
GLY_24_008	Water	384PP_AQ_SP2_HT	M1	2.188	1215.0	NormalizedDNA	M1
GLY_25_028	Water	384PP_AQ_SP2_HT	N1	2.907	1780.0	NormalizedDNA	N1
GLY_04_045	Water	384PP_AQ_SP2_HT	O1	2.262	1290.0	NormalizedDNA	O1
GLY_08_090	Water	384PP_AQ_SP2_HT	P1	1.445	40.0	NormalizedDNA	P1
GLY_14_017	Water	384PP_AQ_SP2_HT	A2	3.036	1852.5	NormalizedDNA	A2
GLY_18_060	Water	384PP_AQ_SP2_HT	B2	2.542	1532.5	NormalizedDNA	B2
GLY_28_010	Water	384PP_AQ_SP2_HT	C2	1.6	375.0	NormalizedDNA	C2
GLY_01_201	Water	384PP_AQ_SP2_HT	D2	9.804	2990.0	NormalizedDNA	D2
GLY_10_036	Water	384PP_AQ_SP2_HT	E2	1.7	560.0	NormalizedDNA	E2
GLY_13_069	Water	384PP_AQ_SP2_HT	F2	12.959	3115.0	NormalizedDNA	F2
GLY_22_015	Water	384PP_AQ_SP2_HT	G2	3.021	1845.0	NormalizedDNA	G2
GLY_25_036	Water	384PP_AQ_SP2_HT	H2	8.857	2935.0	NormalizedDNA	H2
GLY_01_082	Water	384PP_AQ_SP2_HT	I2	1.753	647.5	NormalizedDNA	I2
AUX_3-11-1-2_csv	Water	384PP_AQ_SP2_HT	J2	1.267	0.0	NormalizedDNA	J2
GLY_13_028	Water	384PP_AQ_SP2_HT	K2	2.059	1072.5	NormalizedDNA	K2
AUX_6-10-1-2_csv	Water	384PP_AQ_SP2_HT	L2	1.344	0.0	NormalizedDNA	L2
GLY_25_016	Water	384PP_AQ_SP2_HT	M2	1.988	985.0	NormalizedDNA	M2
AUX_9-12-1-2_csv	Water	384PP_AQ_SP2_HT	N2	1.111	0.0	NormalizedDNA	N2
GLY_04_098	Water	384PP_AQ_SP2_HT	O2	1.814	742.5	NormalizedDNA	O2
