Well,Barcode_96_Well_Position,Barcode_ID
A1,A1,C501
B1,A2,C509
C1,B1,C502
D1,B2,C510
E1,C1,C503
F1,C2,C511
G1,D1,C504
H1,D2,C512
I1,E1,C505
J1,E2,C513
K1,F1,C506
L1,F2,C514
M1,G1,C507
N1,G2,C515
O1,H1,C508
P1,H2,C516
A2,A3,C517
B2,A4,C525
C2,B3,C518
D2,B4,C526
E2,C3,C519
F2,C4,C527
G2,D3,C520
H2,D4,C528
I2,E3,C521
J2,E4,C529
K2,F3,C522
L2,F4,C530
M2,G3,C523
N2,G4,C531
O2,H3,C524
P2,H4,C532
A3,A5,C533
B3,A6,C541
C3,B5,C534
D3,B6,C542
E3,C5,C535
F3,C6,C543
G3,D5,C536
H3,D6,C544
I3,E5,C537
J3,E6,C545
K3,F5,C538
L3,F6,C546
M3,G5,C539
N3,G6,C547
O3,H5,C540
P3,H6,C548
A4,A7,C549
B4,A8,C557
C4,B7,C550
D4,B8,C558
E4,C7,C551
F4,C8,C559
G4,D7,C552
H4,D8,C560
I4,E7,C553
J4,E8,C561
K4,F7,C554
L4,F8,C562
M4,G7,C555
N4,G8,C563
O4,H7,C556
P4,H8,C564
A5,A9,C565
B5,A10,C573
C5,B9,C566
D5,B10,C574
E5,C9,C567
F5,C10,C575
G5,D9,C568
H5,D10,C576
I5,E9,C569
J5,E10,C577
K5,F9,C570
L5,F10,C578
M5,G9,C571
N5,G10,C579
O5,H9,C572
P5,H10,C580
A6,A11,C581
B6,A12,C589
C6,B11,C582
D6,B12,C590
E6,C11,C583
F6,C12,C591
G6,D11,C584
H6,D12,C592
I6,E11,C585
J6,E12,C593
K6,F11,C586
L6,F12,C594
M6,G11,C587
N6,G12,C595
O6,H11,C588
P6,H12,C596
