TubeCode	LocationCell	LocationColumn	LocationRow	RackID	Time	Date
0364393659	A2	2	A	matrix blank	105935	50240424
0364393660	A3	3	A	matrix blank	105935	50240424
0364393661	A4	4	A	matrix blank	105935	50240424
0364393646	A5	5	A	matrix blank	105935	50240424
0364393647	A6	6	A	matrix blank	105935	50240424
0364393648	A7	7	A	matrix blank	105935	50240424
0364393649	A8	8	A	matrix blank	105935	50240424
0364393650	A9	9	A	matrix blank	105935	50240424
0364393640	A10	10	A	matrix blank	105935	50240424
0364393641	A11	11	A	matrix blank	105935	50240424
0364393642	A12	12	A	matrix blank	105935	50240424
0364352324	B1	1	B	matrix blank	105935	50240424
0364352340	B2	2	B	matrix blank	105935	50240424
0364352318	B3	3	B	matrix blank	105935	50240424
0364352326	B4	4	B	matrix blank	105935	50240424
0364352408	B5	5	B	matrix blank	105935	50240424
0364352431	B6	6	B	matrix blank	105935	50240424
0364352448	B7	7	B	matrix blank	105935	50240424
0364352482	B8	8	B	matrix blank	105935	50240424
0364352423	B9	9	B	matrix blank	105935	50240424
0364352441	B10	10	B	matrix blank	105935	50240424
0364352484	B11	11	B	matrix blank	105935	50240424
0363243090	B12	12	B	matrix blank	105935	50240424
0363243080	C1	1	C	matrix blank	105935	50240424
0363243088	C2	2	C	matrix blank	105935	50240424
0363243064	C3	3	C	matrix blank	105935	50240424
0363243072	C4	4	C	matrix blank	105935	50240424
0363243063	C5	5	C	matrix blank	105935	50240424
0363202527	C6	6	C	matrix blank	105935	50240424
0363202503	C7	7	C	matrix blank	105935	50240424
0363202514	C8	8	C	matrix blank	105935	50240424
0363202521	C9	9	C	matrix blank	105935	50240424
0363202529	C10	10	C	matrix blank	105935	50240424
0363203736	C11	11	C	matrix blank	105935	50240424
0363202528	C12	12	C	matrix blank	105935	50240424
0363202510	D1	1	D	matrix blank	105935	50240424
0363203715	D2	2	D	matrix blank	105935	50240424
0363203744	D3	3	D	matrix blank	105935	50240424
0363202509	D4	4	D	matrix blank	105935	50240424
0363203737	D5	5	D	matrix blank	105935	50240424
0363202519	D6	6	D	matrix blank	105935	50240424
0363202531	D7	7	D	matrix blank	105935	50240424
0363202532	D8	8	D	matrix blank	105935	50240424
0363202518	D9	9	D	matrix blank	105935	50240424
0363202525	D10	10	D	matrix blank	105935	50240424
0363202523	D11	11	D	matrix blank	105935	50240424
0363202516	D12	12	D	matrix blank	105935	50240424
0363202526	E1	1	E	matrix blank	105935	50240424
0363202537	E2	2	E	matrix blank	105935	50240424
0363202540	E3	3	E	matrix blank	105935	50240424
0363202559	E4	4	E	matrix blank	105935	50240424
0363202553	E5	5	E	matrix blank	105935	50240424
