TubeCode	LocationCell	LocationColumn	LocationRow	RackID	Time	Date
0363175282	A1	1	A	matrix blank	105935	20240424
0363175289	A2	2	A	matrix blank	105935	20240424
0363175309	A3	3	A	matrix blank	105935	20240424
0363175298	A4	4	A	matrix blank	105935	20240424
0363175324	A5	5	A	matrix blank	105935	20240424
0363175322	A6	6	A	matrix blank	105935	20240424
0363175049	A7	7	A	matrix blank	105935	20240424
0363175048	A8	8	A	matrix blank	105935	20240424
0363175065	A9	9	A	matrix blank	105935	20240424
0363175064	A10	10	A	matrix blank	105935	20240424
0363175084	A11	11	A	matrix blank	105935	20240424
0363175089	A12	12	A	matrix blank	105935	20240424
0363175281	B1	1	B	matrix blank	105935	20240424
0363175288	B2	2	B	matrix blank	105935	20240424
0363175317	B3	3	B	matrix blank	105935	20240424
0363175306	B4	4	B	matrix blank	105935	20240424
0363175315	B5	5	B	matrix blank	105935	20240424
0363175311	B6	6	B	matrix blank	105935	20240424
0363175050	B7	7	B	matrix blank	105935	20240424
0363175047	B8	8	B	matrix blank	105935	20240424
0363175066	B9	9	B	matrix blank	105935	20240424
0363175063	B10	10	B	matrix blank	105935	20240424
0363175079	B11	11	B	matrix blank	105935	20240424
0363175090	B12	12	B	matrix blank	105935	20240424
0363175280	C1	1	C	matrix blank	105935	20240424
0363175287	C2	2	C	matrix blank	105935	20240424
0363175325	C3	3	C	matrix blank	105935	20240424
0363175297	C4	4	C	matrix blank	105935	20240424
0363175332	C5	5	C	matrix blank	105935	20240424
0363175312	C6	6	C	matrix blank	105935	20240424
0363175051	C7	7	C	matrix blank	105935	20240424
0363175055	C8	8	C	matrix blank	105935	20240424
0363175067	C9	9	C	matrix blank	105935	20240424
0363175071	C10	10	C	matrix blank	105935	20240424
0363175080	C11	11	C	matrix blank	105935	20240424
0363175091	C12	12	C	matrix blank	105935	20240424
0363175279	D1	1	D	matrix blank	105935	20240424
0363175334	D2	2	D	matrix blank	105935	20240424
0363175300	D3	3	D	matrix blank	105935	20240424
0363175305	D4	4	D	matrix blank	105935	20240424
0363175314	D5	5	D	matrix blank	105935	20240424
0363175330	D6	6	D	matrix blank	105935	20240424
0363175052	D7	7	D	matrix blank	105935	20240424
0363175056	D8	8	D	matrix blank	105935	20240424
0363175068	D9	9	D	matrix blank	105935	20240424
0363175078	D10	10	D	matrix blank	105935	20240424
0363175081	D11	11	D	matrix blank	105935	20240424
0363175092	D12	12	D	matrix blank	105935	20240424
0363175293	E1	1	E	matrix blank	105935	20240424
0363175326	E2	2	E	matrix blank	105935	20240424
0363175308	E3	3	E	matrix blank	105935	20240424
0363175296	E4	4	E	matrix blank	105935	20240424
0363175323	E5	5	E	matrix blank	105935	20240424
0363175321	E6	6	E	matrix blank	105935	20240424
0363175053	E7	7	E	matrix blank	105935	20240424
0363175057	E8	8	E	matrix blank	105935	20240424
0363175069	E9	9	E	matrix blank	105935	20240424
0363175072	E10	10	E	matrix blank	105935	20240424
0363175082	E11	11	E	matrix blank	105935	20240424
0363175093	E12	12	E	matrix blank	105935	20240424
0363175292	F1	1	F	matrix blank	105935	20240424
0363175318	F2	2	F	matrix blank	105935	20240424
0363175316	F3	3	F	matrix blank	105935	20240424
0363175295	F4	4	F	matrix blank	105935	20240424
0363175331	F5	5	F	matrix blank	105935	20240424
0363175329	F6	6	F	matrix blank	105935	20240424
0363175054	F7	7	F	matrix blank	105935	20240424
0363175058	F8	8	F	matrix blank	105935	20240424
0363175070	F9	9	F	matrix blank	105935	20240424
0363175077	F10	10	F	matrix blank	105935	20240424
0363175083	F11	11	F	matrix blank	105935	20240424
0363175094	F12	12	F	matrix blank	105935	20240424
0363175290	G1	1	G	matrix blank	105935	20240424
0363175310	G2	2	G	matrix blank	105935	20240424
0363175299	G3	3	G	matrix blank	105935	20240424
0363175304	G4	4	G	matrix blank	105935	20240424
0363175313	G5	5	G	matrix blank	105935	20240424
0363175320	G6	6	G	matrix blank	105935	20240424
0363175327	G7	7	G	matrix blank	105935	20240424
0363175062	G8	8	G	matrix blank	105935	20240424
0363175060	G9	9	G	matrix blank	105935	20240424
0363175073	G10	10	G	matrix blank	105935	20240424
0363175075	G11	11	G	matrix blank	105935	20240424
0363175085	G12	12	G	matrix blank	105935	20240424
0363175291	H1	1	H	matrix blank	105935	20240424
0363175301	H2	2	H	matrix blank	105935	20240424
0363175307	H3	3	H	matrix blank	105935	20240424
0363175333	H4	4	H	matrix blank	105935	20240424
0363175303	H5	5	H	matrix blank	105935	20240424
0363175319	H6	6	H	matrix blank	105935	20240424
0363175328	H7	7	H	matrix blank	105935	20240424
0363175061	H8	8	H	matrix blank	105935	20240424
0363175059	H9	9	H	matrix blank	105935	20240424
0363175076	H10	10	H	matrix blank	105935	20240424
0363175074	H11	11	H	matrix blank	105935	20240424
0363175086	H12	12	H	matrix blank	105935	20240424
