TubeCode	LocationCell	LocationColumn	LocationRow	RackID	Time	Date
0363176148	A1	1	A	matrix blank	105935	20240424
0363176160	A2	2	A	matrix blank	105935	20240424
0363176161	A3	3	A	matrix blank	105935	20240424
0363176183	A4	4	A	matrix blank	105935	20240424
0363176178	A5	5	A	matrix blank	105935	20240424
0363176194	A6	6	A	matrix blank	105935	20240424
0363176197	A7	7	A	matrix blank	105935	20240424
0363176211	A8	8	A	matrix blank	105935	20240424
0363176220	A9	9	A	matrix blank	105935	20240424
0363176230	A10	10	A	matrix blank	105935	20240424
0363176235	A11	11	A	matrix blank	105935	20240424
0363176245	A12	12	A	matrix blank	105935	20240424
0363176147	B1	1	B	matrix blank	105935	20240424
0363176159	B2	2	B	matrix blank	105935	20240424
0363176167	B3	3	B	matrix blank	105935	20240424
0363176176	B4	4	B	matrix blank	105935	20240424
0363176184	B5	5	B	matrix blank	105935	20240424
0363176198	B6	6	B	matrix blank	105935	20240424
0363176195	B7	7	B	matrix blank	105935	20240424
0363176212	B8	8	B	matrix blank	105935	20240424
0363176215	B9	9	B	matrix blank	105935	20240424
0363176219	B10	10	B	matrix blank	105935	20240424
0363176236	B11	11	B	matrix blank	105935	20240424
0363176246	B12	12	B	matrix blank	105935	20240424
0363176146	C1	1	C	matrix blank	105935	20240424
0363176151	C2	2	C	matrix blank	105935	20240424
0363176162	C3	3	C	matrix blank	105935	20240424
0363176169	C4	4	C	matrix blank	105935	20240424
0363176185	C5	5	C	matrix blank	105935	20240424
0363176190	C6	6	C	matrix blank	105935	20240424
0363176196	C7	7	C	matrix blank	105935	20240424
0363176213	C8	8	C	matrix blank	105935	20240424
0363176221	C9	9	C	matrix blank	105935	20240424
0363176218	C10	10	C	matrix blank	105935	20240424
0363176237	C11	11	C	matrix blank	105935	20240424
0363176240	C12	12	C	matrix blank	105935	20240424
0363176145	D1	1	D	matrix blank	105935	20240424
0363176152	D2	2	D	matrix blank	105935	20240424
0363176165	D3	3	D	matrix blank	105935	20240424
0363176170	D4	4	D	matrix blank	105935	20240424
0363176192	D5	5	D	matrix blank	105935	20240424
0363176189	D6	6	D	matrix blank	105935	20240424
0363176191	D7	7	D	matrix blank	105935	20240424
0363176214	D8	8	D	matrix blank	105935	20240424
0363176222	D9	9	D	matrix blank	105935	20240424
0363176217	D10	10	D	matrix blank	105935	20240424
0363176238	D11	11	D	matrix blank	105935	20240424
0363176239	D12	12	D	matrix blank	105935	20240424
0363176144	E1	1	E	matrix blank	105935	20240424
0363176153	E2	2	E	matrix blank	105935	20240424
0363176164	E3	3	E	matrix blank	105935	20240424
0363176171	E4	4	E	matrix blank	105935	20240424
0363176193	E5	5	E	matrix blank	105935	20240424
0363176188	E6	6	E	matrix blank	105935	20240424
0363176206	E7	7	E	matrix blank	105935	20240424
0363176199	E8	8	E	matrix blank	105935	20240424
0363176207	E9	9	E	matrix blank	105935	20240424
0363176216	E10	10	E	matrix blank	105935	20240424
0363176223	E11	11	E	matrix blank	105935	20240424
0363176231	E12	12	E	matrix blank	105935	20240424
0363176143	F1	1	F	matrix blank	105935	20240424
0363176154	F2	2	F	matrix blank	105935	20240424
0363176166	F3	3	F	matrix blank	105935	20240424
0363176172	F4	4	F	matrix blank	105935	20240424
0363176186	F5	5	F	matrix blank	105935	20240424
0363176187	F6	6	F	matrix blank	105935	20240424
0363176205	F7	7	F	matrix blank	105935	20240424
0363176200	F8	8	F	matrix blank	105935	20240424
0363176208	F9	9	F	matrix blank	105935	20240424
0363176229	F10	10	F	matrix blank	105935	20240424
0363176224	F11	11	F	matrix blank	105935	20240424
0363176232	F12	12	F	matrix blank	105935	20240424
0363176158	G1	1	G	matrix blank	105935	20240424
0363176155	G2	2	G	matrix blank	105935	20240424
0363176168	G3	3	G	matrix blank	105935	20240424
0363176174	G4	4	G	matrix blank	105935	20240424
0363176173	G5	5	G	matrix blank	105935	20240424
0363176182	G6	6	G	matrix blank	105935	20240424
0363176204	G7	7	G	matrix blank	105935	20240424
0363176201	G8	8	G	matrix blank	105935	20240424
0363176209	G9	9	G	matrix blank	105935	20240424
0363176228	G10	10	G	matrix blank	105935	20240424
0363176225	G11	11	G	matrix blank	105935	20240424
0363176233	G12	12	G	matrix blank	105935	20240424
0363176157	H1	1	H	matrix blank	105935	20240424
0363176156	H2	2	H	matrix blank	105935	20240424
0363176175	H3	3	H	matrix blank	105935	20240424
0363176177	H4	4	H	matrix blank	105935	20240424
0363176180	H5	5	H	matrix blank	105935	20240424
0363176181	H6	6	H	matrix blank	105935	20240424
0363176203	H7	7	H	matrix blank	105935	20240424
0363176202	H8	8	H	matrix blank	105935	20240424
0363176210	H9	9	H	matrix blank	105935	20240424
0363176227	H10	10	H	matrix blank	105935	20240424
0363176226	H11	11	H	matrix blank	105935	20240424
0363176234	H12	12	H	matrix blank	105935	20240424
