Experiment: 20170914_KHP_FinRisk_33-36_qpcr  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	13.65		0	
True	255	A2	Sample 2	11.69		0	
True	255	A3	Sample 3	  8.78		0	
True	255	A4	Sample 4	  9.17		0	
True	255	A5	Sample 5	11.38		0	
True	255	A6	Sample 6	11.46		0	
True	255	A7	Sample 7	  9.19		0	
True	255	A8	Sample 8	  9.48		0	
True	255	A9	Sample 9	  9.26		0	
True	255	A10	Sample 10	  9.65		0	
True	255	A11	Sample 11	  9.25		0	
True	255	A12	Sample 12	  9.49		0	
True	255	A13	Sample 13	  8.82		0	
True	255	A14	Sample 14	  8.96		0	
True	255	A15	Sample 15	  9.03		0	
True	255	A16	Sample 16	  8.76		0	
True	255	A17	Sample 17	  9.30		0	
True	255	A18	Sample 18	  8.95		0	
True	255	A19	Sample 19	  8.99		0	
True	255	A20	Sample 20	  8.50		0	
True	255	A21	Sample 21	  9.10		0	
True	255	A22	Sample 22	  8.48		0	
True	255	A23	Sample 23	  8.25		0	
True	255	A24	Sample 24	  8.57		0	
True	255	B1	Sample 25	11.49		0	
True	255	B2	Sample 26	10.85		0	
True	255	B3	Sample 27	  8.34		0	
True	255	B4	Sample 28	  8.71		0	
True	255	B5	Sample 29	11.58		0	
True	255	B6	Sample 30	  9.60		0	
True	255	B7	Sample 31	  9.17		0	
True	255	B8	Sample 32	  8.77		0	
True	255	B9	Sample 33	  9.54		0	
True	255	B10	Sample 34	10.42		0	
True	255	B11	Sample 35	  9.11		0	
True	255	B12	Sample 36	  9.44		0	
True	255	B13	Sample 37	  9.24		0	
True	255	B14	Sample 38	  9.07		0	
True	255	B15	Sample 39	  9.08		0	
True	255	B16	Sample 40	  8.75		0	
True	255	B17	Sample 41	  8.89		0	
True	255	B18	Sample 42	  8.53		0	
True	255	B19	Sample 43	  9.00		0	
True	255	B20	Sample 44	  9.13		0	
True	255	B21	Sample 45	  8.86		0	
True	255	B22	Sample 46	  8.75		0	
True	255	B23	Sample 47	  8.30		0	
True	255	B24	Sample 48	  9.35		0	
True	255	C1	Sample 49	  9.61		0	
True	255	C2	Sample 50	  8.76		0	
True	255	C3	Sample 51	  9.03		0	
True	255	C4	Sample 52	  9.33		0	
True	255	C5	Sample 53	  9.22		0	
True	255	C6	Sample 54	  9.29		0	
True	255	C7	Sample 55	  8.98		0	
True	255	C8	Sample 56	  9.13		0	
True	255	C9	Sample 57	  8.85		0	
True	255	C10	Sample 58	  8.76		0	
True	255	C11	Sample 59	  9.62		0	
True	255	C12	Sample 60	  8.63		0	
True	255	C13	Sample 61	  8.67		0	
True	255	C14	Sample 62	  8.85		0	
True	255	C15	Sample 63	  8.54		0	
True	255	C16	Sample 64	  8.21		0	
True	255	C17	Sample 65	  8.49		0	
True	255	C18	Sample 66	  8.70		0	
True	255	C19	Sample 67	  8.18		0	
True	255	C20	Sample 68	  8.30		0	
True	255	C21	Sample 69	  8.26		0	
True	255	C22	Sample 70	  8.36		0	
True	255	C23	Sample 71	  8.36		0	
True	255	C24	Sample 72	  8.87		0	
True	255	D1	Sample 73	  9.39		0	
True	255	D2	Sample 74	  9.20		0	
True	255	D3	Sample 75	  8.89		0	
True	255	D4	Sample 76	  8.91		0	
True	255	D5	Sample 77	  9.08		0	
True	255	D6	Sample 78	  8.04		0	
