Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,A1,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A2,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A3,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A4,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A5,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A6,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A7,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A8,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A9,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A10,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A11,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A12,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A13,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A14,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A15,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A16,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A17,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A18,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A19,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A20,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A21,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A22,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A23,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,A24,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B1,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B2,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B3,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B4,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B5,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B6,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B7,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B8,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B9,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B10,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B11,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B12,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B13,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B14,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B15,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B16,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B17,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B18,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B19,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B20,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B21,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B22,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B23,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,B24,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C1,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C2,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C3,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C4,,520.83,NormalizedDNA,A1
