Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,A1,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A2,,378.74,NormalizedDNA,A1
1,384LDV_AQ_B2,A3,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A6,,101.05,NormalizedDNA,A1
1,384LDV_AQ_B2,A7,,171.81,NormalizedDNA,A1
1,384LDV_AQ_B2,A8,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A9,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A10,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A11,,137.96,NormalizedDNA,A1
1,384LDV_AQ_B2,A12,,376.78,NormalizedDNA,A1
1,384LDV_AQ_B2,A13,,85.76,NormalizedDNA,A1
1,384LDV_AQ_B2,A14,,181.60,NormalizedDNA,A1
1,384LDV_AQ_B2,A15,,76.54,NormalizedDNA,A1
1,384LDV_AQ_B2,A16,,273.43,NormalizedDNA,A1
1,384LDV_AQ_B2,A17,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A18,,66.49,NormalizedDNA,A1
1,384LDV_AQ_B2,A19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A20,,72.36,NormalizedDNA,A1
1,384LDV_AQ_B2,A21,,40.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A22,,76.32,NormalizedDNA,A1
1,384LDV_AQ_B2,A23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A24,,348.81,NormalizedDNA,A1
1,384LDV_AQ_B2,B1,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B2,,48.29,NormalizedDNA,A1
1,384LDV_AQ_B2,B3,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B4,,201.78,NormalizedDNA,A1
1,384LDV_AQ_B2,B5,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B6,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B7,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B8,,139.92,NormalizedDNA,A1
1,384LDV_AQ_B2,B9,,216.99,NormalizedDNA,A1
1,384LDV_AQ_B2,B10,,111.38,NormalizedDNA,A1
1,384LDV_AQ_B2,B11,,376.66,NormalizedDNA,A1
1,384LDV_AQ_B2,B12,,58.89,NormalizedDNA,A1
1,384LDV_AQ_B2,B13,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B14,,401.41,NormalizedDNA,A1
1,384LDV_AQ_B2,B15,,327.94,NormalizedDNA,A1
1,384LDV_AQ_B2,B16,,321.11,NormalizedDNA,A1
1,384LDV_AQ_B2,B17,,111.35,NormalizedDNA,A1
1,384LDV_AQ_B2,B18,,207.56,NormalizedDNA,A1
1,384LDV_AQ_B2,B19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B20,,298.26,NormalizedDNA,A1
1,384LDV_AQ_B2,B21,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C1,,71.91,NormalizedDNA,A1
1,384LDV_AQ_B2,C2,,314.37,NormalizedDNA,A1
1,384LDV_AQ_B2,C3,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C4,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C5,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C6,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C7,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C8,,315.63,NormalizedDNA,A1
1,384LDV_AQ_B2,C9,,150.88,NormalizedDNA,A1
1,384LDV_AQ_B2,C10,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C11,,227.56,NormalizedDNA,A1
1,384LDV_AQ_B2,C12,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C13,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C14,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C15,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C16,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C17,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C18,,278.92,NormalizedDNA,A1
1,384LDV_AQ_B2,C19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C20,,177.03,NormalizedDNA,A1
1,384LDV_AQ_B2,C21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C22,,320.37,NormalizedDNA,A1
1,384LDV_AQ_B2,C23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D1,,137.72,NormalizedDNA,A1
1,384LDV_AQ_B2,D2,,390.59,NormalizedDNA,A1
1,384LDV_AQ_B2,D3,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D4,,162.31,NormalizedDNA,A1
1,384LDV_AQ_B2,D5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D6,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D7,,88.12,NormalizedDNA,A1
