Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A3,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A4,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A5,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A6,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A7,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A8,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A9,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A10,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A11,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A12,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A13,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A14,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A15,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A16,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A17,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A18,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A19,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A20,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A21,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A22,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A23,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A24,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B1,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B2,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B3,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B4,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B5,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B6,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B7,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B8,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B9,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B10,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B11,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B12,,520.83,NormalizedDNA,A1
