Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A3,,80.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A4,,106.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A5,,513.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A6,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A7,,107.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A8,,132.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A9,,113.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A10,,149.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A11,,112.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A12,,133.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A13,,82.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A14,,91.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A15,,96.24,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A16,,79.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A17,,116.66,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A18,,90.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A19,,93.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A20,,65.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A21,,101.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A22,,65.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A23,,55.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A24,,69.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B1,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B2,,352.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B3,,58.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B4,,76.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B5,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B6,,144.46,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B7,,106.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B8,,79.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B9,,138.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B10,,259.15,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B11,,101.88,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B12,,128.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B13,,111.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B14,,99.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B15,,99.73,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B16,,78.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B17,,87.10,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B18,,67.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B19,,94.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B20,,103.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B21,,85.26,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B22,,78.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B23,,57.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B24,,120.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C1,,145.50,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C2,,79.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C3,,96.24,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C4,,119.18,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C5,,110.19,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C6,,115.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C7,,92.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C8,,103.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C9,,84.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C10,,79.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C11,,146.54,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C12,,72.37,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C13,,74.46,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C14,,84.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C15,,67.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C16,,53.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C17,,65.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C18,,76.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C19,,52.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C20,,57.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C21,,55.59,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C22,,59.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C23,,59.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C24,,85.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D1,,124.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D2,,108.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D3,,87.10,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D4,,88.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D5,,99.73,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D6,,47.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D7,,90.26,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D8,,70.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D9,,49.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D10,,58.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D11,,48.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D12,,64.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D13,,51.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D14,,54.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D15,,442.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D16,,49.60,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D17,,70.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D18,,39.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D19,,48.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D20,,68.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D21,,55.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D22,,52.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D23,,76.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D24,,76.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E1,,147.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E2,,67.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E3,,105.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E4,,112.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E5,,80.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E6,,81.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E7,,99.73,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E8,,84.05,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E9,,54.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E10,,67.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E11,,60.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E12,,58.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E13,,62.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E14,,66.91,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E15,,49.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E16,,125.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E17,,46.19,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E18,,68.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E19,,47.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E20,,76.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E21,,58.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E22,,40.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E23,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E24,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F1,,155.13,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F2,,58.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F3,,111.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F4,,48.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F5,,84.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F6,,52.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F7,,59.28,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F8,,67.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F9,,72.88,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F10,,64.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F11,,52.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F12,,44.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F13,,61.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F14,,29.48,NormalizedDNA,A1
