Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,A19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,A23,,65.16,NormalizedDNA,A1
1,384LDV_AQ_B2,A24,,52.30,NormalizedDNA,A1
1,384LDV_AQ_B2,B19,,155.70,NormalizedDNA,A1
1,384LDV_AQ_B2,B20,,395.75,NormalizedDNA,A1
1,384LDV_AQ_B2,B21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,B23,,46.18,NormalizedDNA,A1
1,384LDV_AQ_B2,B24,,163.10,NormalizedDNA,A1
1,384LDV_AQ_B2,C19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C20,,372.54,NormalizedDNA,A1
1,384LDV_AQ_B2,C21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,C23,,157.76,NormalizedDNA,A1
1,384LDV_AQ_B2,C24,,297.36,NormalizedDNA,A1
1,384LDV_AQ_B2,D19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D23,,170.89,NormalizedDNA,A1
1,384LDV_AQ_B2,D24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E19,,66.56,NormalizedDNA,A1
1,384LDV_AQ_B2,E20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E24,,372.62,NormalizedDNA,A1
1,384LDV_AQ_B2,F19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,G19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,G20,,71.85,NormalizedDNA,A1
1,384LDV_AQ_B2,G21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,G22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,G23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,G24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,H19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,H20,,213.92,NormalizedDNA,A1
1,384LDV_AQ_B2,H21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,H22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,H23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,H24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,I19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,I20,,464.33,NormalizedDNA,A1
1,384LDV_AQ_B2,I21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,I22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,I23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,I24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,J19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,J20,,40.00,NormalizedDNA,A1
1,384LDV_AQ_B2,J21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,J22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,J23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,J24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,K19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,K20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,K21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,K22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,K23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,K24,,127.80,NormalizedDNA,A1
1,384LDV_AQ_B2,L19,,387.88,NormalizedDNA,A1
1,384LDV_AQ_B2,L20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,L21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,L22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,L23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,L24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,M19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,M20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,M21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,M22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,M23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,M24,,379.77,NormalizedDNA,A1
1,384LDV_AQ_B2,N19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,N20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,N21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,N22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,N23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,N24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,O19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,O20,,175.60,NormalizedDNA,A1
1,384LDV_AQ_B2,O21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,O22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,O23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,O24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,P19,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,P20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,P21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,P22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,P23,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,P24,,500.00,NormalizedDNA,A1
