Results

Well ID	Well	[Blanked-RFU]	[Concentration]
SPL1	A1	5243.000	3.432
SPL2	C1	4949.000	3.239
SPL3	E1	15302.000	10.016
SPL4	G1	4039.000	2.644
SPL5	I1	12862.000	8.419
SPL6	K1	2840.000	1.859
SPL7	M1	3343.000	2.188
SPL8	O1	3456.000	2.262
SPL9	A3	5550.000	3.633
SPL10	C3	4829.000	3.161
SPL11	E3	5683.000	3.720
SPL12	G3	5628.000	3.684
SPL13	I3	11323.000	7.411
SPL14	K3	7079.000	4.634
SPL15	M3	9567.000	6.262
SPL16	O3	4253.000	2.784
SPL17	A5	5519.000	3.612
SPL18	C5	4942.000	3.235
SPL19	E5	15751.000	10.310
SPL20	G5	4775.000	3.125
SPL21	I5	8198.000	5.366
SPL22	K5	6520.000	4.268
SPL23	M5	7796.000	5.103
SPL24	O5	6100.000	3.993
SPL25	A7	5017.000	3.284
SPL26	C7	5537.000	3.624
SPL27	E7	17661.000	11.560
SPL28	G7	6283.000	4.112
SPL29	I7	11122.000	7.280
SPL30	K7	6183.000	4.047
SPL31	M7	22418.000	14.674
SPL32	O7	4686.000	3.067
SPL33	A9	4951.000	3.241
SPL34	C9	5988.000	3.919
SPL35	E9	6616.000	4.330
SPL36	G9	5145.000	3.368
SPL37	I9	9020.000	5.904
SPL38	K9	5520.000	3.613
SPL39	M9	16115.000	10.548
SPL40	O9	6793.000	4.446
SPL41	A11	6539.000	4.280
SPL42	C11	5571.000	3.646
SPL43	E11	6750.000	4.418
SPL44	G11	6286.000	4.114
SPL45	I11	6415.000	4.199
SPL46	K11	3810.000	2.494
SPL47	M11	17596.000	11.517
SPL48	O11	5884.000	3.851
SPL49	A13	4999.000	3.272
SPL50	C13	7031.000	4.602
SPL51	E13	2887.000	1.890
SPL52	G13	4293.000	2.810
SPL53	I13	3832.000	2.508
SPL54	K13	5278.000	3.455
SPL55	M13	10559.000	6.911
SPL56	O13	6224.000	4.074
SPL57	A15	6187.000	4.050
SPL58	C15	10293.000	6.737
SPL59	E15	6793.000	4.446
SPL60	G15	6037.000	3.951
SPL61	I15	7218.000	4.724
SPL62	K15	5721.000	3.745
SPL63	M15	7055.000	4.618
SPL64	O15	6492.000	4.249
SPL65	A17	5453.000	3.569
SPL66	C17	6176.000	4.042
SPL67	E17	5846.000	3.826
SPL68	G17	5910.000	3.868
SPL69	I17	5407.000	3.539
SPL70	K17	6758.000	4.423
SPL71	M17	6199.000	4.058
SPL72	O17	5294.000	3.465
SPL73	A19	6294.000	4.120
SPL74	C19	6288.000	4.116
SPL75	E19	7124.000	4.663
SPL76	G19	5918.000	3.874
SPL77	I19	4716.000	3.087
SPL78	K19	5921.000	3.876
SPL79	M19	4993.000	3.268
SPL80	O19	4428.000	2.898
SPL81	A21	6522.000	4.269
SPL82	C21	6653.000	4.355
SPL83	E21	6522.000	4.269
SPL84	G21	6431.000	4.209
SPL85	I21	5112.000	3.346
SPL86	K21	5209.000	3.410
SPL87	M21	7231.000	4.733
SPL88	O21	397.000	0.260
SPL89	A23	6416.000	4.200
SPL90	C23	7902.000	5.172
SPL91	E23	5202.000	3.405
SPL92	G23	6243.000	4.086
SPL93	I23	9295.000	6.084
SPL94	K23	4216.000	2.760
SPL95	M23	3957.000	2.590
SPL96	O23	112.000	0.073
SPL97	A2	4638.000	3.036
SPL98	C2	2444.000	1.600
SPL99	E2	2597.000	1.700
SPL100	G2	4615.000	3.021
SPL101	I2	2678.000	1.753
SPL102	K2	3145.000	2.059
SPL103	M2	3037.000	1.988
SPL104	O2	2772.000	1.814
SPL105	A4	6205.000	4.061
SPL106	C4	7213.000	4.721
SPL107	E4	3939.000	2.578
SPL108	G4	15436.000	10.104
SPL109	I4	5677.000	3.716
SPL110	K4	4985.000	3.263
SPL111	M4	7098.000	4.646
SPL112	O4	4426.000	2.897
SPL113	A6	4930.000	3.227
SPL114	C6	4332.000	2.835
SPL115	E6	4046.000	2.648
SPL116	G6	14544.000	9.520
SPL117	I6	3528.000	2.309
SPL118	K6	3947.000	2.583
SPL119	M6	5373.000	3.517
SPL120	O6	4588.000	3.003
SPL121	A8	6544.000	4.283
SPL122	C8	4091.000	2.678
SPL123	E8	6547.000	4.285
SPL124	G8	6162.000	4.033
SPL125	I8	3976.000	2.602
SPL126	K8	3390.000	2.219
SPL127	M8	4278.000	2.800
SPL128	O8	4743.000	3.104
SPL129	A10	5685.000	3.721
SPL130	C10	6057.000	3.965
SPL131	E10	6407.000	4.194
SPL132	G10	10166.000	6.654
SPL133	I10	3322.000	2.174
SPL134	K10	3727.000	2.439
SPL135	M10	3874.000	2.536
SPL136	O10	2237.000	1.464
SPL137	A12	7695.000	5.037
SPL138	C12	5336.000	3.493
SPL139	E12	4630.000	3.031
SPL140	G12	5946.000	3.892
SPL141	I12	4475.000	2.929
SPL142	K12	4103.000	2.686
SPL143	M12	12886.000	8.434
SPL144	O12	4873.000	3.190
SPL145	A14	20420.000	13.366
SPL146	C14	4021.000	2.632
SPL147	E14	4620.000	3.024
SPL148	G14	6568.000	4.299
SPL149	I14	4296.000	2.812
SPL150	K14	14818.000	9.699
SPL151	M14	7423.000	4.859
SPL152	O14	4765.000	3.119
SPL153	A16	4688.000	3.068
SPL154	C16	3841.000	2.514
SPL155	E16	4628.000	3.029
SPL156	G16	5706.000	3.735
SPL157	I16	1267.000	0.829
SPL158	K16	14454.000	9.461
SPL159	M16	7186.000	4.704
SPL160	O16	4443.000	2.908
SPL161	A18	6109.000	3.999
SPL162	C18	6379.000	4.175
SPL163	E18	6693.000	4.381
