[Header],,,,,,,,,,,,,,
IEMFileVersion,4,,,,,,,,,,,,,
Investigator Name,Knight,,,,,,,,,,,,,
Experiment Name,RKL0042,,,,,,,,,,,,,
Date,2020-02-26,,,,,,,,,,,,,
Workflow,GenerateFASTQ,,,,,,,,,,,,,
Application,FASTQ Only,,,,,,,,,,,,,
Assay,Metagenomic,,,,,,,,,,,,,
Description,,,,,,,,,,,,,,
Chemistry,Default,,,,,,,,,,,,,
,,,,,,,,,,,,,,
[Reads],,,,,,,,,,,,,,
150,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
[Settings],,,,,,,,,,,,,,
ReverseComplement,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,
[Data],,,,,,,,,,,,,,
Sample_ID,orig_name,sample_name,source_well_384,destination_well_384,sample_plate,sample_well,i7_index_id,index,i5_index_id,index2,sample_project,well_description,library_construction_protocol,experiment_design_description
abc_def_ghi_025_B21,abc.def.ghi.025,abc.def.ghi.025.B21,A21,A21,Geist_11662_P43,A21,iTru7_201_05,CACAGTTT,iTru5_10_A,AGCTAAAA,Geist_11662,description,Nextera,Equipment
,,,,,,,,,,,,,,
[Bioinformatics],,,,,,,,,,,,,,
Sample_Project,QiitaID,BarcodesAreRC,ForwardAdapter,ReverseAdapter,HumanFiltering,library_construction_protocol,experiment_design_description,,,,,,,
Geist_11662,11662,False,AACC,GGTT,False,Nextera,Equipment,,,,,,,
,,,,,,,,,,,,,,
[Contact],,,,,,,,,,,,,,
Email,Sample_Project,,,,,,,,,,,,,
another_person@domain.edu,Geist_11662,,,,,,,,,,,,,
,,,,,,,,,,,,,,
