Project Plate,well_id_96,well_id_384
Plate_16,A1,A1
Plate_16,B1,C1
Plate_16,C1,E1
Plate_16,D1,G1
Plate_16,E1,I1
Plate_16,F1,K1
Plate_16,G1,M1
Plate_16,H1,O1
Plate_16,A2,B1
Plate_16,B2,D1
Plate_16,C2,F1
Plate_16,D2,H1
Plate_16,E2,J1
Plate_16,F2,L1
Plate_16,G2,N1
Plate_16,H2,P1
Plate_16,A3,A2
Plate_16,B3,C2
Plate_16,C3,E2
Plate_16,D3,G2
Plate_16,E3,I2
Plate_16,F3,K2
Plate_16,G3,M2
Plate_16,H3,O2
Plate_16,A4,B2
Plate_16,B4,D2
Plate_16,C4,F2
Plate_16,D4,H2
Plate_16,E4,J2
Plate_16,F4,L2
Plate_16,G4,N2
Plate_16,H4,P2
Plate_16,A5,A3
Plate_16,B5,C3
Plate_16,C5,E3
Plate_16,D5,G3
Plate_16,E5,I3
Plate_16,F5,K3
Plate_16,G5,M3
Plate_16,H5,O3
Plate_16,A6,B3
Plate_16,B6,D3
Plate_16,C6,F3
Plate_16,D6,H3
Plate_16,E6,J3
Plate_16,F6,L3
Plate_16,G6,N3
Plate_16,H6,P3
Plate_16,A7,A4
Plate_16,B7,C4
Plate_16,C7,E4
Plate_16,D7,G4
Plate_16,E7,I4
Plate_16,F7,K4
Plate_16,G7,M4
Plate_16,H7,O4
Plate_16,A8,B4
Plate_16,B8,D4
Plate_16,C8,F4
Plate_16,D8,H4
Plate_16,E8,J4
Plate_16,F8,L4
Plate_16,G8,N4
Plate_16,H8,P4
Plate_16,A9,A5
Plate_16,B9,C5
Plate_16,C9,E5
Plate_16,D9,G5
Plate_16,E9,I5
Plate_16,F9,K5
Plate_16,G9,M5
Plate_16,H9,O5
Plate_16,A10,B5
Plate_16,B10,D5
Plate_16,C10,F5
Plate_16,D10,H5
Plate_16,E10,J5
Plate_16,F10,L5
Plate_16,G10,N5
Plate_16,H10,P5
Plate_16,A11,A6
Plate_16,B11,C6
Plate_16,C11,E6
Plate_16,D11,G6
Plate_16,E11,I6
Plate_16,F11,K6
Plate_16,G11,M6
Plate_16,H11,O6
Plate_16,A12,B6
Plate_16,B12,D6
Plate_16,C12,F6
Plate_16,D12,H6
Plate_16,E12,J6
Plate_16,F12,L6
Plate_16,G12,N6
Plate_16,H12,P6
Plate_42,A1,A7
Plate_42,B1,C7
Plate_42,C1,E7
Plate_42,D1,G7
Plate_42,E1,I7
Plate_42,F1,K7
Plate_42,G1,M7
Plate_42,H1,O7
Plate_42,A2,B7
Plate_42,B2,D7
Plate_42,C2,F7
Plate_42,D2,H7
Plate_42,E2,J7
Plate_42,F2,L7
Plate_42,G2,N7
Plate_42,H2,P7
Plate_42,A3,A8
Plate_42,B3,C8
Plate_42,C3,E8
Plate_42,D3,G8
Plate_42,E3,I8
Plate_42,F3,K8
Plate_42,G3,M8
Plate_42,H3,O8
Plate_42,A4,B8
Plate_42,B4,D8
Plate_42,C4,F8
Plate_42,D4,H8
Plate_42,E4,J8
Plate_42,F4,L8
Plate_42,G4,N8
Plate_42,H4,P8
Plate_42,A5,A9
Plate_42,B5,C9
Plate_42,C5,E9
Plate_42,D5,G9
Plate_42,E5,I9
Plate_42,F5,K9
Plate_42,G5,M9
Plate_42,H5,O9
Plate_42,A6,B9
Plate_42,B6,D9
Plate_42,C6,F9
Plate_42,D6,H9
Plate_42,E6,J9
Plate_42,F6,L9
Plate_42,G6,N9
Plate_42,H6,P9
Plate_42,A7,A10
Plate_42,B7,C10
Plate_42,C7,E10
Plate_42,D7,G10
Plate_42,E7,I10
Plate_42,F7,K10
Plate_42,G7,M10
Plate_42,H7,O10
Plate_42,A8,B10
Plate_42,B8,D10
Plate_42,C8,F10
Plate_42,D8,H10
Plate_42,E8,J10
Plate_42,F8,L10
Plate_42,G8,N10
Plate_42,H8,P10
Plate_42,A9,A11
Plate_42,B9,C11
Plate_42,C9,E11
Plate_42,D9,G11
Plate_42,E9,I11
Plate_42,F9,K11
Plate_42,G9,M11
Plate_42,H9,O11
Plate_42,A10,B11
Plate_42,B10,D11
Plate_42,C10,F11
Plate_42,D10,H11
Plate_42,E10,J11
Plate_42,F10,L11
Plate_42,G10,N11
Plate_42,H10,P11
Plate_42,A11,A12
Plate_42,B11,C12
Plate_42,C11,E12
Plate_42,D11,G12
Plate_42,E11,I12
Plate_42,F11,K12
Plate_42,G11,M12
Plate_42,H11,O12
Plate_42,A12,B12
Plate_42,B12,D12
Plate_42,C12,F12
Plate_42,D12,H12
Plate_42,E12,J12
Plate_42,F12,L12
Plate_42,G12,N12
Plate_42,H12,P12
