sample_name	TubeCode	Project Name	Project Abbreviation
41B.Month6.1	363132553	Celeste_Adaptation_12986	ADAPT
41B.Month6.10	363132554	Celeste_Adaptation_12986	ADAPT
41B.Month6.11	363132555	Celeste_Adaptation_12986	ADAPT
41B.Month6.12	363132556	Celeste_Adaptation_12986	ADAPT
41B.Month6.13	363132557	Celeste_Adaptation_12986	ADAPT
41B.Month6.14	363132558	Celeste_Adaptation_12986	ADAPT
41B.Month6.15	363132559	Celeste_Adaptation_12986	ADAPT
41B.Month6.16	363132560	Celeste_Adaptation_12986	ADAPT
41B.Month6.17	363132561	Celeste_Adaptation_12986	ADAPT
41B.Month6.18	363132562	Celeste_Adaptation_12986	ADAPT
41B.Month6.19	363132563	Celeste_Adaptation_12986	ADAPT
41B.Month6.2	363132564	Celeste_Adaptation_12986	ADAPT
41B.Month6.20	363132565	Celeste_Adaptation_12986	ADAPT
41B.Month6.21	363132566	Celeste_Adaptation_12986	ADAPT
41B.Month6.22	363132567	Celeste_Adaptation_12986	ADAPT
41B.Month6.23	363132568	Celeste_Adaptation_12986	ADAPT
41B.Month6.24	363132569	Celeste_Adaptation_12986	ADAPT
41B.Month6.3	363132570	Celeste_Adaptation_12986	ADAPT
41B.Month6.4	363132571	Celeste_Adaptation_12986	ADAPT
41B.Month6.5	363132572	Celeste_Adaptation_12986	ADAPT
41B.Month6.6	363132573	Celeste_Adaptation_12986	ADAPT
41B.Month6.7	363132574	Celeste_Adaptation_12986	ADAPT
41B.Month6.8	363132575	Celeste_Adaptation_12986	ADAPT
41B.Month6.9	363132576	Celeste_Adaptation_12986	ADAPT
41L.Month6.1	363132697	Celeste_Adaptation_12986	ADAPT
41L.Month6.10	363132698	Celeste_Adaptation_12986	ADAPT
41L.Month6.11	363132699	Celeste_Adaptation_12986	ADAPT
41L.Month6.12	363132700	Celeste_Adaptation_12986	ADAPT
41L.Month6.13	363132701	Celeste_Adaptation_12986	ADAPT
41L.Month6.14	363132702	Celeste_Adaptation_12986	ADAPT
41L.Month6.15	363132703	Celeste_Adaptation_12986	ADAPT
41L.Month6.16	363132704	Celeste_Adaptation_12986	ADAPT
41L.Month6.17	363132705	Celeste_Adaptation_12986	ADAPT
41L.Month6.18	363132706	Celeste_Adaptation_12986	ADAPT
41L.Month6.19	363132707	Celeste_Adaptation_12986	ADAPT
41L.Month6.2	363132708	Celeste_Adaptation_12986	ADAPT
41L.Month6.20	363132709	Celeste_Adaptation_12986	ADAPT
