Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	well_id_96	sample_preparation_type	Kathseq_RackID	number_of_cells	Blank
41B.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_12	A	09:26:10	0363132553	A1	A1	real_sample			False
41B.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_12	A	09:26:10	0363132554	A3	A2	real_sample			False
41B.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_12	A	09:26:10	0363132555	A5	A3	real_sample			False
41B.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132556	A7	A4	real_sample			False
41B.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132557	A9	A5	real_sample			False
41B.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132558	A11	A6	real_sample			False
41B.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132559	A13	A7	real_sample			False
41B.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132560	A15	A8	real_sample			False
41B.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132561	A17	A9	real_sample			False
41B.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132562	A19	A10	real_sample			False
41B.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132563	A21	A11	real_sample			False
41B.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	A	09:26:10	0363132564	A23	A12	real_sample			False
41B.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132565	C1	B1	real_sample			False
41B.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132566	C3	B2	real_sample			False
41B.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132567	C5	B3	real_sample			False
