Date	Time	LocationCell	LocationColumn	LocationRow	TubeCode	RackID
20230627	09:27:41	A1	1	A	0363133033	plate_2
20230627	09:27:41	A2	2	A	0363133034	plate_2
20230627	09:27:41	A3	3	A	0363133035	plate_2
20230627	09:27:41	A4	4	A	0363133036	plate_2
20230627	09:27:41	A5	5	A	0363133037	plate_2
20230627	09:27:41	A6	6	A	0363133038	plate_2
20230627	09:27:41	A7	7	A	0363133039	plate_2
20230627	09:27:41	A8	8	A	0363133040	plate_2
20230627	09:27:41	A9	9	A	0363133041	plate_2
20230627	09:27:41	A10	10	A	0363133042	plate_2
20230627	09:27:41	A11	11	A	0363133043	plate_2
20230627	09:27:41	A12	12	A	0363133044	plate_2
20230627	09:27:41	B1	1	B	0363133045	plate_2
20230627	09:27:41	B2	2	B	0363133046	plate_2
20230627	09:27:41	B3	3	B	0363133047	plate_2
20230627	09:27:41	B4	4	B	0363133048	plate_2
20230627	09:27:41	B5	5	B	0363133049	plate_2
20230627	09:27:41	B6	6	B	0363133050	plate_2
20230627	09:27:41	B7	7	B	0363133051	plate_2
20230627	09:27:41	B8	8	B	0363133052	plate_2
20230627	09:27:41	B9	9	B	0363133053	plate_2
20230627	09:27:41	B10	10	B	0363133054	plate_2
20230627	09:27:41	B11	11	B	0363133055	plate_2
20230627	09:27:41	B12	12	B	0363133056	plate_2
20230627	09:27:41	C1	1	C	0363133105	plate_2
20230627	09:27:41	C2	2	C	0363133106	plate_2
20230627	09:27:41	C3	3	C	0363133107	plate_2
20230627	09:27:41	C4	4	C	0363133108	plate_2
20230627	09:27:41	C5	5	C	0363133109	plate_2
20230627	09:27:41	C6	6	C	0363133110	plate_2
20230627	09:27:41	C7	7	C	0363133111	plate_2
20230627	09:27:41	C8	8	C	0363133112	plate_2
20230627	09:27:41	C9	9	C	0363133113	plate_2
20230627	09:27:41	C10	10	C	0363133114	plate_2
20230627	09:27:41	C11	11	C	0363133115	plate_2
20230627	09:27:41	C12	12	C	0363133116	plate_2
20230627	09:27:41	D1	1	D	0363133117	plate_2
20230627	09:27:41	D2	2	D	0363133118	plate_2
20230627	09:27:41	D3	3	D	0363133119	plate_2
20230627	09:27:41	D4	4	D	0363133120	plate_2
20230627	09:27:41	D5	5	D	0363133121	plate_2
20230627	09:27:41	D6	6	D	0363133122	plate_2
20230627	09:27:41	D7	7	D	0363133123	plate_2
20230627	09:27:41	D8	8	D	0363133124	plate_2
20230627	09:27:41	D9	9	D	0363133125	plate_2
20230627	09:27:41	D10	10	D	0363133126	plate_2
20230627	09:27:41	D11	11	D	0363133127	plate_2
20230627	09:27:41	D12	12	D	0363133128	plate_2
20230627	09:27:41	E1	1	E	0363133177	plate_2
20230627	09:27:41	E2	2	E	0363133178	plate_2
20230627	09:27:41	E3	3	E	0363133179	plate_2
20230627	09:27:41	E4	4	E	0363133180	plate_2
20230627	09:27:41	E5	5	E	0363133181	plate_2
20230627	09:27:41	E6	6	E	0363133182	plate_2
20230627	09:27:41	E7	7	E	0363133183	plate_2
20230627	09:27:41	E8	8	E	0363133184	plate_2
20230627	09:27:41	E9	9	E	0363133185	plate_2
20230627	09:27:41	E10	10	E	0363133186	plate_2
20230627	09:27:41	E11	11	E	0363133187	plate_2
20230627	09:27:41	E12	12	E	0363133188	plate_2
20230627	09:27:41	F1	1	F	0363133189	plate_2
20230627	09:27:41	F2	2	F	0363133190	plate_2
20230627	09:27:41	F3	3	F	0363133191	plate_2
20230627	09:27:41	F4	4	F	0363133192	plate_2
20230627	09:27:41	F5	5	F	0363133193	plate_2
20230627	09:27:41	F6	6	F	0363133194	plate_2
20230627	09:27:41	F7	7	F	0363133195	plate_2
20230627	09:27:41	F8	8	F	0363133196	plate_2
20230627	09:27:41	F9	9	F	0363133197	plate_2
20230627	09:27:41	F10	10	F	0363133198	plate_2
20230627	09:27:41	F11	11	F	0363133199	plate_2
20230627	09:27:41	F12	12	F	0363133200	plate_2
20230627	09:27:41	G1	1	G	0363133249	plate_2
20230627	09:27:41	G2	2	G	0363133250	plate_2
20230627	09:27:41	G3	3	G	0363133251	plate_2
20230627	09:27:41	G4	4	G	0363133252	plate_2
20230627	09:27:41	G5	5	G	0363133253	plate_2
20230627	09:27:41	G6	6	G	0363133254	plate_2
20230627	09:27:41	G7	7	G	0363133255	plate_2
20230627	09:27:41	G8	8	G	0363133256	plate_2
20230627	09:27:41	G9	9	G	0363133257	plate_2
20230627	09:27:41	G10	10	G	0363133258	plate_2
20230627	09:27:41	G11	11	G	0363133259	plate_2
20230627	09:27:41	G12	12	G	0363133260	plate_2
20230627	09:27:41	H1	1	H	0363133261	plate_2
20230627	09:27:41	H2	2	H	0363133262	plate_2
20230627	09:27:41	H3	3	H	0363133263	plate_2
20230627	09:27:41	H4	4	H	0363133264	plate_2
20230627	09:27:41	H5	5	H	0363133265	plate_2
20230627	09:27:41	H6	6	H	0363133266	plate_2
20230627	09:27:41	H7	7	H	0363133267	plate_2
20230627	09:27:41	H8	8	H	0363133268	plate_2
20230627	09:27:41	H9	9	H	0363133269	plate_2
20230627	09:27:41	H10	10	H	0363133270	plate_2
20230627	09:27:41	H11	11	H	0363133271	plate_2
20230627	09:27:41	H12	12	H	0363133272	plate_2
