Date	Time	LocationCell	LocationColumn	LocationRow_error	TubeCode	RackID_error
20230627	09:26:10	A1	1	A	0363132553	plate_1
20230627	09:26:10	A2	2	A	0363132554	plate_1
20230627	09:26:10	A3	3	A	0363132555	plate_1
20230627	09:26:10	A4	4	A	0363132556	plate_1
20230627	09:26:10	A5	5	A	0363132557	plate_1
20230627	09:26:10	A6	6	A	0363132558	plate_1
20230627	09:26:10	A7	7	A	0363132559	plate_1
20230627	09:26:10	A8	8	A	0363132560	plate_1
20230627	09:26:10	A9	9	A	0363132561	plate_1
20230627	09:26:10	A10	10	A	0363132562	plate_1
20230627	09:26:10	A11	11	A	0363132563	plate_1
20230627	09:26:10	A12	12	A	0363132564	plate_1
20230627	09:26:10	B1	1	B	0363132565	plate_1
20230627	09:26:10	B2	2	B	0363132566	plate_1
20230627	09:26:10	B3	3	B	0363132567	plate_1
20230627	09:26:10	B4	4	B	0363132568	plate_1
20230627	09:26:10	B5	5	B	0363132569	plate_1
20230627	09:26:10	B6	6	B	0363132570	plate_1
20230627	09:26:10	B7	7	B	0363132571	plate_1
20230627	09:26:10	B8	8	B	0363132572	plate_1
20230627	09:26:10	B9	9	B	0363132573	plate_1
20230627	09:26:10	B10	10	B	0363132574	plate_1
20230627	09:26:10	B11	11	B	0363132575	plate_1
20230627	09:26:10	B12	12	B	0363132576	plate_1
20230627	09:26:10	C1	1	C	0363132697	plate_1
20230627	09:26:10	C2	2	C	0363132698	plate_1
20230627	09:26:10	C3	3	C	0363132699	plate_1
20230627	09:26:10	C4	4	C	0363132700	plate_1
20230627	09:26:10	C5	5	C	0363132701	plate_1
20230627	09:26:10	C6	6	C	0363132702	plate_1
20230627	09:26:10	C7	7	C	0363132703	plate_1
20230627	09:26:10	C8	8	C	0363132704	plate_1
20230627	09:26:10	C9	9	C	0363132705	plate_1
20230627	09:26:10	C10	10	C	0363132706	plate_1
20230627	09:26:10	C11	11	C	0363132707	plate_1
20230627	09:26:10	C12	12	C	0363132708	plate_1
20230627	09:26:10	D1	1	D	0363132709	plate_1
20230627	09:26:10	D2	2	D	0363132710	plate_1
20230627	09:26:10	D3	3	D	0363132711	plate_1
20230627	09:26:10	D4	4	D	0363132712	plate_1
20230627	09:26:10	D5	5	D	0363132713	plate_1
20230627	09:26:10	D6	6	D	0363132714	plate_1
20230627	09:26:10	D7	7	D	0363132715	plate_1
20230627	09:26:10	D8	8	D	0363132716	plate_1
20230627	09:26:10	D9	9	D	0363132717	plate_1
20230627	09:26:10	D10	10	D	0363132718	plate_1
20230627	09:26:10	D11	11	D	0363132719	plate_1
20230627	09:26:10	D12	12	D	0363132720	plate_1
20230627	09:26:10	E1	1	E	0363132769	plate_1
20230627	09:26:10	E2	2	E	0363132770	plate_1
20230627	09:26:10	E3	3	E	0363132771	plate_1
20230627	09:26:10	E4	4	E	0363132772	plate_1
20230627	09:26:10	E5	5	E	0363132773	plate_1
20230627	09:26:10	E6	6	E	0363132774	plate_1
20230627	09:26:10	E7	7	E	0363132775	plate_1
20230627	09:26:10	E8	8	E	0363132776	plate_1
20230627	09:26:10	E9	9	E	0363132777	plate_1
20230627	09:26:10	E10	10	E	0363132778	plate_1
20230627	09:26:10	E11	11	E	0363132779	plate_1
20230627	09:26:10	E12	12	E	0363132780	plate_1
20230627	09:26:10	F1	1	F	0363132781	plate_1
20230627	09:26:10	F2	2	F	0363132782	plate_1
20230627	09:26:10	F3	3	F	0363132783	plate_1
20230627	09:26:10	F4	4	F	0363132784	plate_1
20230627	09:26:10	F5	5	F	0363132785	plate_1
20230627	09:26:10	F6	6	F	0363132786	plate_1
20230627	09:26:10	F7	7	F	0363132787	plate_1
20230627	09:26:10	F8	8	F	0363132788	plate_1
20230627	09:26:10	F9	9	F	0363132789	plate_1
20230627	09:26:10	F10	10	F	0363132790	plate_1
20230627	09:26:10	F11	11	F	0363132791	plate_1
20230627	09:26:10	F12	12	F	0363132792	plate_1
20230627	09:26:10	G1	1	G	0363132889	plate_1
20230627	09:26:10	G2	2	G	0363132890	plate_1
20230627	09:26:10	G3	3	G	0363132891	plate_1
20230627	09:26:10	G4	4	G	0363132892	plate_1
20230627	09:26:10	G5	5	G	0363132893	plate_1
20230627	09:26:10	G6	6	G	0363132894	plate_1
20230627	09:26:10	G7	7	G	0363132895	plate_1
20230627	09:26:10	G8	8	G	0363132896	plate_1
20230627	09:26:10	G9	9	G	0363132897	plate_1
20230627	09:26:10	G10	10	G	0363132898	plate_1
20230627	09:26:10	G11	11	G	0363132899	plate_1
20230627	09:26:10	G12	12	G	0363132900	plate_1
20230627	09:26:10	H1	1	H	0363132901	plate_1
20230627	09:26:10	H2	2	H	0363132902	plate_1
20230627	09:26:10	H3	3	H	0363132903	plate_1
20230627	09:26:10	H4	4	H	0363132904	plate_1
20230627	09:26:10	H5	5	H	0363132905	plate_1
20230627	09:26:10	H6	6	H	0363132906	plate_1
20230627	09:26:10	H7	7	H	0363132907	plate_1
20230627	09:26:10	H8	8	H	0363132908	plate_1
20230627	09:26:10	H9	9	H	0363132909	plate_1
20230627	09:26:10	H10	10	H	0363132910	plate_1
20230627	09:26:10	H11	11	H	0363132911	plate_1
20230627	09:26:10	H12	12	H	0363132912	plate_1
