[Header],,,,,,,,,,,
IEMFileVersion,1,,,,,,,,,,
SheetType,tellseq_absquant,,,,,,,,,,
SheetVersion,10,,,,,,,,,,
Investigator Name,Knight,,,,,,,,,,
Experiment Name,RKL0152,,,,,,,,,,
,,,,,,,,,,,
Date,5/6/24,,,,,,,,,,
Workflow,GenerateFASTQ,,,,,,,,,,
Application,FASTQ Only,,,,,,,,,,
Assay,Metagenomic,,,,,,,,,,
Description,,,,,,,,,,,
Chemistry,Default,,,,,,,,,,
,,,,,,,,,,,
[Reads],,,,,,,,,,,
151,,,,,,,,,,,
151,,,,,,,,,,,
,,,,,,,,,,,
[Settings],,,,,,,,,,,
ReverseComplement,0,,,,,,,,,,
,,,,,,,,,,,
[Data],,,,,,,,,,,
Sample_ID,Sample_Name,Sample_Plate,well_id_384,Sample_Project,barcode_id,syndna_pool_number,mass_syndna_input_ng,extracted_gdna_concentration_ng_ul,vol_extracted_elution_ul,Well_description,Lane
LS_1_14_2015_Rep2,LS.1.14.2015.Rep2,MarineSediment_Donor_LarrySmarr_NoProK_P5,G4,TELLSeq_March_MetaG_Run_55555,C552,1,0.3753295,1.501318,169.0673423,MarineSediment_Donor_LarrySmarr_NoProK_P5.LS.1.14.2015.Rep2.G4,1
LS_1_19_2014_Rep2,LS.1.19.2014.Rep2,LS_Time_Series_ABSQ_P4,P3,TELLSeq_March_MetaG_Run_55555,C548,1,0.37216725,1.488669,167.6429054,LS_Time_Series_ABSQ_P4.LS.1.19.2014.Rep2.P3,1
LS_1_19_2014_Rep2_SRE,LS.1.19.2014.Rep2.SRE,LS_Donor_SS_Samples_P1,J1,TELLSeq_March_MetaG_Run_55555,C513,1,0.374207625,1.4968305,168.5619932,LS_Donor_SS_Samples_P1.LS.1.19.2014.Rep2.SRE.J1,1
LS_1_26_2013_Rep2,LS.1.26.2013.Rep2,MarineSediment_Donor_LarrySmarr_NoProK_P5,K4,TELLSeq_March_MetaG_Run_55555,C554,1,0.37522725,1.500909,169.0212838,MarineSediment_Donor_LarrySmarr_NoProK_P5.LS.1.26.2013.Rep2.K4,1
LS_1_6_2015_Rep1_SRE,LS.1.6.2015.Rep1.SRE,LS_Donor_SS_Samples_P1,A2,TELLSeq_March_MetaG_Run_55555,C517,1,0.375190625,1.5007625,169.004786,LS_Donor_SS_Samples_P1.LS.1.6.2015.Rep1.SRE.A2,1
LS_1_6_2015_Rep2,LS.1.6.2015.Rep2,Plate_1,P1,LS_Timeseries_TellSeq_10283,C516,1,0.3750125,1.50005,168.9245495,Plate_1.LS.1.6.2015.Rep2.P1,1
LS_10_27_2013_Rep2,LS.10.27.2013.Rep2,Plate_1,G1,LS_Timeseries_TellSeq_10283,C504,1,0.3751475,1.50059,168.9853604,Plate_1.LS.10.27.2013.Rep2.G1,1
LS_10_27_2013_Rep2_SRE,LS.10.27.2013.Rep2.SRE,LS_Donor_SS_Samples_P1,I1,TELLSeq_March_MetaG_Run_55555,C505,1,0.37514813,1.5005925,168.9856419,LS_Donor_SS_Samples_P1.LS.10.27.2013.Rep2.SRE.I1,1
LS_11_10_2013_Rep1,LS.11.10.2013.Rep1,LS_Time_Series_ABSQ_P4,C4,TELLSeq_March_MetaG_Run_55555,C550,1,0.37699275,1.507971,169.8165541,LS_Time_Series_ABSQ_P4.LS.11.10.2013.Rep1.C4,1
LS_11_16_2014_Rep1,LS.11.16.2014.Rep1,Larry_Smarr_Plus_Donor_Samples_P3,N3,TELLSeq_March_MetaG_Run_55555,C547,1,0.375608625,1.5024345,169.1930743,Larry_Smarr_Plus_Donor_Samples_P3.LS.11.16.2014.Rep1.N3,1
LS_11_6_2012_Rep1_SRE,LS.11.6.2012.Rep1.SRE,LS_Donor_SS_Samples_P1,M2,TELLSeq_March_MetaG_Run_55555,C523,1,0.37514813,1.5005925,168.9856419,LS_Donor_SS_Samples_P1.LS.11.6.2012.Rep1.SRE.M2,1
LS_11_6_2012_Rep2,LS.11.6.2012.Rep2,Plate_1,O2,LS_Timeseries_TellSeq_10283,C524,1,0.37498875,1.499955,168.9138514,Plate_1.LS.11.6.2012.Rep2.O2,1
LS_12_14_2013_Rep1,LS.12.14.2013.Rep1,Plate_1,J2,LS_Timeseries_TellSeq_10283,C529,1,0.37506,1.50024,168.9459459,Plate_1.LS.12.14.2013.Rep1.J2,1
LS_12_14_2013_Rep1_SS,LS.12.14.2013.Rep1.SS,Plate_1,H5,LS_Timeseries_TellSeq_10283,C576,1,0.2975,1.19,134.009009,Plate_1.LS.12.14.2013.Rep1.SS.H5,1
LS_12_14_2013_Rep2,LS.12.14.2013.Rep2,Plate_1,D1,LS_Timeseries_TellSeq_10283,C510,1,0.37506,1.50024,168.9459459,Plate_1.LS.12.14.2013.Rep2.D1,1
LS_12_14_2013_Rep2_SRE,LS.12.14.2013.Rep2.SRE,LS_Donor_SS_Samples_P1,F1,TELLSeq_March_MetaG_Run_55555,C511,1,0.3744185,1.497674,168.656982,LS_Donor_SS_Samples_P1.LS.12.14.2013.Rep2.SRE.F1,1
LS_12_17_2014_Rep1,LS.12.17.2014.Rep1,Plate_1,O1,LS_Timeseries_TellSeq_10283,C508,1,0.374945,1.49978,168.8941441,Plate_1.LS.12.17.2014.Rep1.O1,1
LS_12_17_2014_Rep1_SRE,LS.12.17.2014.Rep1.SRE,LS_Donor_SS_Samples_P1,B1,TELLSeq_March_MetaG_Run_55555,C509,1,0.374828,1.499312,168.8414414,LS_Donor_SS_Samples_P1.LS.12.17.2014.Rep1.SRE.B1,1
LS_12_28_2011_Rep1_SRE,LS.12.28.2011.Rep1.SRE,LS_Donor_SS_Samples_P1,I2,TELLSeq_March_MetaG_Run_55555,C521,1,0.375,1.5,168.9189189,LS_Donor_SS_Samples_P1.LS.12.28.2011.Rep1.SRE.I2,1
LS_12_28_2011_Rep2,LS.12.28.2011.Rep2,Plate_1,I2,LS_Timeseries_TellSeq_10283,C521,1,0.37485,1.4994,168.8513514,Plate_1.LS.12.28.2011.Rep2.I2,1
LS_12_7_2014_Rep1,LS.12.7.2014.Rep1,Plate_1,D2,LS_Timeseries_TellSeq_10283,C526,1,0.37511625,1.500465,168.9712838,Plate_1.LS.12.7.2014.Rep1.D2,1
LS_12_7_2014_Rep1_SS,LS.12.7.2014.Rep1.SS,Plate_1,E6,LS_Timeseries_TellSeq_10283,C583,1,0.09175,0.367,41.32882883,Plate_1.LS.12.7.2014.Rep1.SS.E6,1
LS_2_17_2014_Rep2,LS.2.17.2014.Rep2,Plate_1,N1,LS_Timeseries_TellSeq_10283,C515,1,0.37487125,1.499485,168.8609234,Plate_1.LS.2.17.2014.Rep2.N1,1
LS_2_17_2014_Rep2_SRE,LS.2.17.2014.Rep2.SRE,LS_Donor_SS_Samples_P1,N1,TELLSeq_March_MetaG_Run_55555,C515,1,0.375111,1.500444,168.9689189,LS_Donor_SS_Samples_P1.LS.2.17.2014.Rep2.SRE.N1,1
LS_2_17_2014_Rep2_SS,LS.2.17.2014.Rep2.SS,Plate_1,N5,LS_Timeseries_TellSeq_10283,C579,1,0.199,0.796,89.63963964,Plate_1.LS.2.17.2014.Rep2.SS.N5,1
LS_2_23_2015_Rep2,LS.2.23.2015.Rep2,Plate_1,B1,LS_Timeseries_TellSeq_10283,C509,1,0.375095,1.50038,168.9617117,Plate_1.LS.2.23.2015.Rep2.B1,1
LS_2_23_2015_Rep2_SRE,LS.2.23.2015.Rep2.SRE,LS_Donor_SS_Samples_P1,D1,TELLSeq_March_MetaG_Run_55555,C510,1,0.37509813,1.5003925,168.9631194,LS_Donor_SS_Samples_P1.LS.2.23.2015.Rep2.SRE.D1,1
LS_2_25_2013_Rep1,LS.2.25.2013.Rep1,Plate_1,L1,LS_Timeseries_TellSeq_10283,C514,1,0.375,1.5,168.9189189,Plate_1.LS.2.25.2013.Rep1.L1,1
LS_2_25_2013_Rep2_SRE,LS.2.25.2013.Rep2.SRE,LS_Donor_SS_Samples_P1,L1,TELLSeq_March_MetaG_Run_55555,C514,1,0.37501875,1.500075,168.9273649,LS_Donor_SS_Samples_P1.LS.2.25.2013.Rep2.SRE.L1,1
LS_2_8_2013_Rep1,LS.2.8.2013.Rep1,LS_Time_Series_ABSQ_P4,B4,TELLSeq_March_MetaG_Run_55555,C557,1,0.37613513,1.5045405,169.4302365,LS_Time_Series_ABSQ_P4.LS.2.8.2013.Rep1.B4,1
LS_2_8_2015_Rep2,LS.2.8.2015.Rep2,Plate_1,E2,LS_Timeseries_TellSeq_10283,C519,1,0.37507625,1.500305,168.9532658,Plate_1.LS.2.8.2015.Rep2.E2,1
LS_2_8_2015_Rep2_SS,LS.2.8.2015.Rep2.SS,Plate_1,A6,LS_Timeseries_TellSeq_10283,C581,1,0.138,0.552,62.16216216,Plate_1.LS.2.8.2015.Rep2.SS.A6,1
LS_3_23_2014_Rep1,LS.3.23.2014.Rep1,LS_Time_Series_ABSQ_P4,E4,TELLSeq_March_MetaG_Run_55555,C551,1,0.374352,1.497408,168.627027,LS_Time_Series_ABSQ_P4.LS.3.23.2014.Rep1.E4,1
LS_3_24_2013_Rep2,LS.3.24.2013.Rep2,Plate_1,F2,LS_Timeseries_TellSeq_10283,C527,1,0.37493125,1.499725,168.8879505,Plate_1.LS.3.24.2013.Rep2.F2,1
LS_3_24_2013_Rep2_SS,LS.3.24.2013.Rep2.SS,Plate_1,F5,LS_Timeseries_TellSeq_10283,C575,1,0.013775,0.0551,6.204954955,Plate_1.LS.3.24.2013.Rep2.SS.F5,1
LS_3_24_2015_Rep1_SRE,LS.3.24.2015.Rep1.SRE,LS_Time_Series_ABSQ_P4,A4,TELLSeq_March_MetaG_Run_55555,C549,1,0.37497925,1.499917,168.9095721,LS_Time_Series_ABSQ_P4.LS.3.24.2015.Rep1.SRE.A4,1
LS_3_24_2015_Rep2,LS.3.24.2015.Rep2,LS_Donor_SS_Samples_P1,P1,TELLSeq_March_MetaG_Run_55555,C516,1,0.374922,1.499688,168.8837838,LS_Donor_SS_Samples_P1.LS.3.24.2015.Rep2.P1,1
LS_3_8_2015_Rep2,LS.3.8.2015.Rep2,Larry_Smarr_Plus_Donor_Samples_P3,J3,TELLSeq_March_MetaG_Run_55555,C545,1,0.375046,1.500184,168.9396396,Larry_Smarr_Plus_Donor_Samples_P3.LS.3.8.2015.Rep2.J3,1
LS_4_19_2015_Rep2,LS.4.19.2015.Rep2,Plate_1,C1,LS_Timeseries_TellSeq_10283,C502,1,0.37491875,1.499675,168.8823198,Plate_1.LS.4.19.2015.Rep2.C1,1
LS_4_19_2015_Rep2_SS,LS.4.19.2015.Rep2.SS,Plate_1,G6,LS_Timeseries_TellSeq_10283,C584,1,0.07375,0.295,33.22072072,Plate_1.LS.4.19.2015.Rep2.SS.G6,1
LS_4_29_2013_Rep1,LS.4.29.2013.Rep1,LS_Time_Series_ABSQ_P4,L3,TELLSeq_March_MetaG_Run_55555,C546,1,0.375064,1.500256,168.9477477,LS_Time_Series_ABSQ_P4.LS.4.29.2013.Rep1.L3,1
LS_4_3_2012_Rep1_SRE,LS.4.3.2012.Rep1.SRE,LS_Donor_SS_Samples_P1,O2,TELLSeq_March_MetaG_Run_55555,C524,1,0.37508775,1.500351,168.9584459,LS_Donor_SS_Samples_P1.LS.4.3.2012.Rep1.SRE.O2,1
LS_4_3_2012_Rep2,LS.4.3.2012.Rep2,Plate_1,B2,LS_Timeseries_TellSeq_10283,C525,1,0.3749675,1.49987,168.9042793,Plate_1.LS.4.3.2012.Rep2.B2,1
LS_4_4_2015_Rep2,LS.4.4.2015.Rep2,Plate_1,A1,LS_Timeseries_TellSeq_10283,C501,1,0.365,1.46,164.4144144,Plate_1.LS.4.4.2015.Rep2.A1,1
LS_4_4_2015_Rep2_SRE,LS.4.4.2015.Rep2.SRE,LS_Donor_SS_Samples_P1,C1,TELLSeq_March_MetaG_Run_55555,C502,1,0.3751125,1.50045,168.9695946,LS_Donor_SS_Samples_P1.LS.4.4.2015.Rep2.SRE.C1,1
LS_4_7_2013_Rep1,LS.4.7.2013.Rep1,Plate_1,E1,LS_Timeseries_TellSeq_10283,C503,1,0.37502,1.50008,168.9279279,Plate_1.LS.4.7.2013.Rep1.E1,1
LS_4_7_2013_Rep2_SRE,LS.4.7.2013.Rep2.SRE,LS_Donor_SS_Samples_P1,G1,TELLSeq_March_MetaG_Run_55555,C504,1,0.375022,1.500088,168.9288288,LS_Donor_SS_Samples_P1.LS.4.7.2013.Rep2.SRE.G1,1
LS_5_31_2015_Rep1,LS.5.31.2015.Rep1,Plate_1,C2,LS_Timeseries_TellSeq_10283,C518,1,0.37511875,1.500475,168.9724099,Plate_1.LS.5.31.2015.Rep1.C2,1
LS_5_31_2015_Rep1_SS,LS.5.31.2015.Rep1.SS,Plate_1,B5,LS_Timeseries_TellSeq_10283,C573,1,0.19,0.76,85.58558559,Plate_1.LS.5.31.2015.Rep1.SS.B5,1
LS_5_4_2014_Rep1_SRE,LS.5.4.2014.Rep1.SRE,LS_Donor_SS_Samples_P1,K2,TELLSeq_March_MetaG_Run_55555,C522,1,0.375666,1.502664,169.2189189,LS_Donor_SS_Samples_P1.LS.5.4.2014.Rep1.SRE.K2,1
