sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.23B.Day7.1	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.1	23B.Day7.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-1_day7	78
12986.23B.Day7.10	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.10	23B.Day7.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-10_day7	53.3
12986.23B.Day7.11	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.11	23B.Day7.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-11_day7	80.6
12986.23B.Day7.12	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.12	23B.Day7.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-12_day7	49.1
12986.23B.Day7.13	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.13	23B.Day7.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-13_day7	48.6
12986.23B.Day7.14	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.14	23B.Day7.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-14_day7	39.3
12986.23B.Day7.15	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.15	23B.Day7.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-15_day7	77.3
12986.23B.Day7.16	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.16	23B.Day7.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-16_day7	69.8
12986.23B.Day7.17	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.17	23B.Day7.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-17_day7	20.2
12986.23B.Day7.18	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.18	23B.Day7.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-18_day7	60.1
