Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
33-A1	A	1	TRUE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A1
820072905-2	C	1	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C1
820029517-3	E	1	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E1
820073753-4	G	1	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G1
820049719-1	I	1	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H1
33-F1	K	1	TRUE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H1
820048473-9	M	1	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H1
820049033-4	O	1	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H1
820251985-9	A	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A3
820082745-4	C	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C3
820033143-8	E	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E3
820055897-2	G	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G3
820033017-3	I	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H3
820206913-8	K	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H3
820033031-6	M	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H3
820228325-5	O	3	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H3
820246565-7	A	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A5
820229345-6	C	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C5
820229415-7	E	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E5
820055929-6	G	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G5
820048781-2	I	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H5
820033493-1	K	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H5
820033535-5	M	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H5
820252195-1	O	5	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H5
820032835-8	A	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A7
820251105-9	C	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C7
820082121-3	E	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E7
820073801-7	G	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G7
820206049-9	I	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H7
820251795-6	K	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H7
820201521-3	M	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H7
820029391-7	O	7	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H7
820250905-4	A	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A9
820066201-8	C	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C9
820066025-0	E	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E9
820056377-6	G	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G9
820051665-5	I	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H9
820033255-7	K	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H9
820250235-5	M	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H9
820249945-0	O	9	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H9
820073353-5	A	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A11
820243025-3	C	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C11
820209905-0	E	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E11
820032079-8	G	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G11
820050573-4	I	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H11
820206161-5	K	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H11
820049677-8	M	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H11
820250215-8	O	11	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H11
820065913-1	A	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A12
820251095-1	C	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C12
820056329-0	E	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E12
820030833-1	G	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G12
820047689-6	I	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820252155-0	K	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820051525-2	M	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820079257-8	O	13	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820251135-7	A	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A12
820250205-7	C	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C12
820251485-1	E	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E12
820078185-6	G	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G12
820219645-1	I	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820251685-6	K	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820205897-6	M	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820236601-7	O	15	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820243895-3	A	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A12
820212475-9	C	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C12
820251355-3	E	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E12
820056249-3	G	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G12
820251325-9	I	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820200321-8	K	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820049439-7	M	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820237609-2	O	17	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820251995-8	A	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A12
820236505-3	C	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C12
820209993-0	E	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E12
820056217-3	G	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G12
820206993-2	I	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820033339-4	K	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820251225-5	M	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820066889-0	O	19	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820082489-0	A	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A12
820050279-3	C	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C12
820073033-1	E	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E12
820029657-8	G	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G12
820201505-9	I	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820250245-6	K	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820201425-1	M	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820075641-4	O	21	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820033409-0	A	23	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	A12
820071433-2	C	23	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	C12
33-C12	E	23	TRUE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	E12
820251025-7	G	23	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	G12
820047605-0	I	23	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820050111-3	K	23	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
820252475-1	M	23	FALSE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
33-H12	O	23	TRUE	FinRisk_P33	FinRisk_10855	FinRisk Plate 33-36	H12
34-A1	A	2	TRUE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A2
820039373-8	C	2	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C2
820250825-2	E	2	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E2
820250855-5	G	2	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G2
820031113-8	I	2	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H2
