TubeCode	RackID	LocationCell	LocationColumn	LocationRow	Time	Date
0359190319	TestProjA_Plate_1	A1	1	A	093522	20240911
0359190312	TestProjA_Plate_1	A2	2	A	093522	20240911
0359190294	TestProjA_Plate_1	A3	3	A	093522	20240911
0359190273	TestProjA_Plate_1	A4	4	A	093522	20240911
0359190284	TestProjA_Plate_1	A5	5	A	093522	20240911
0359190261	TestProjA_Plate_1	A6	6	A	093522	20240911
0359190258	TestProjA_Plate_1	A7	7	A	093522	20240911
0359190252	TestProjA_Plate_1	A8	8	A	093522	20240911
0359190234	TestProjA_Plate_1	A9	9	A	093522	20240911
0359190605	TestProjA_Plate_1	A10	10	A	093522	20240911
0364366604	TestProjA_Plate_1	A11	11	A	093522	20240911
0364346314	TestProjA_Plate_1	A12	12	A	093522	20240911
0359190318	TestProjA_Plate_1	B1	1	B	093522	20240911
0359190304	TestProjA_Plate_1	B2	2	B	093522	20240911
0359190301	TestProjA_Plate_1	B3	3	B	093522	20240911
0359190596	TestProjA_Plate_1	B4	4	B	093522	20240911
0359190277	TestProjA_Plate_1	B5	5	B	093522	20240911
0359190281	TestProjA_Plate_1	B6	6	B	093522	20240911
0359190228	TestProjA_Plate_1	B7	7	B	093522	20240911
0359190246	TestProjA_Plate_1	B8	8	B	093522	20240911
0359190243	TestProjA_Plate_1	B9	9	B	093522	20240911
0359190229	TestProjA_Plate_1	B10	10	B	093522	20240911
0364366525	TestProjA_Plate_1	B11	11	B	093522	20240911
0364346291	TestProjA_Plate_1	B12	12	B	093522	20240911
0359190311	TestProjA_Plate_1	C1	1	C	093522	20240911
0359190288	TestProjA_Plate_1	C2	2	C	093522	20240911
0359190298	TestProjA_Plate_1	C3	3	C	093522	20240911
0359190299	TestProjA_Plate_1	C4	4	C	093522	20240911
0359190287	TestProjA_Plate_1	C5	5	C	093522	20240911
0359190282	TestProjA_Plate_1	C6	6	C	093522	20240911
0359190262	TestProjA_Plate_1	C7	7	C	093522	20240911
0359190244	TestProjA_Plate_1	C8	8	C	093522	20240911
0359190249	TestProjA_Plate_1	C9	9	C	093522	20240911
0359190242	TestProjA_Plate_1	C10	10	C	093522	20240911
0364365934	TestProjA_Plate_1	C11	11	C	093522	20240911
0364346301	TestProjA_Plate_1	C12	12	C	093522	20240911
0359190315	TestProjA_Plate_1	D1	1	D	093522	20240911
0359190305	TestProjA_Plate_1	D2	2	D	093522	20240911
0359190300	TestProjA_Plate_1	D3	3	D	093522	20240911
0359190296	TestProjA_Plate_1	D4	4	D	093522	20240911
0359190286	TestProjA_Plate_1	D5	5	D	093522	20240911
0359190274	TestProjA_Plate_1	D6	6	D	093522	20240911
0359190263	TestProjA_Plate_1	D7	7	D	093522	20240911
0359190231	TestProjA_Plate_1	D8	8	D	093522	20240911
0359190255	TestProjA_Plate_1	D9	9	D	093522	20240911
0359190248	TestProjA_Plate_1	D10	10	D	093522	20240911
0364366599	TestProjA_Plate_1	D11	11	D	093522	20240911
0364346325	TestProjA_Plate_1	D12	12	D	093522	20240911
0359190310	TestProjA_Plate_1	E1	1	E	093522	20240911
0359190236	TestProjA_Plate_1	E2	2	E	093522	20240911
0359190293	TestProjA_Plate_1	E3	3	E	093522	20240911
0359190290	TestProjA_Plate_1	E4	4	E	093522	20240911
0359190272	TestProjA_Plate_1	E5	5	E	093522	20240911
0359190275	TestProjA_Plate_1	E6	6	E	093522	20240911
0359190271	TestProjA_Plate_1	E7	7	E	093522	20240911
0359190553	TestProjA_Plate_1	E8	8	E	093522	20240911
0359190247	TestProjA_Plate_1	E9	9	E	093522	20240911
0359190250	TestProjA_Plate_1	E10	10	E	093522	20240911
0364366600	TestProjA_Plate_1	E11	11	E	093522	20240911
0364346326	TestProjA_Plate_1	E12	12	E	093522	20240911
0359190308	TestProjA_Plate_1	F1	1	F	093522	20240911
0359190317	TestProjA_Plate_1	F2	2	F	093522	20240911
0359190291	TestProjA_Plate_1	F3	3	F	093522	20240911
0359190241	TestProjA_Plate_1	F4	4	F	093522	20240911
0359190278	TestProjA_Plate_1	F5	5	F	093522	20240911
0359190280	TestProjA_Plate_1	F6	6	F	093522	20240911
0359190269	TestProjA_Plate_1	F7	7	F	093522	20240911
0359190267	TestProjA_Plate_1	F8	8	F	093522	20240911
0359190245	TestProjA_Plate_1	F9	9	F	093522	20240911
0359190251	TestProjA_Plate_1	F10	10	F	093522	20240911
0364366601	TestProjA_Plate_1	F11	11	F	093522	20240911
0364342855	TestProjA_Plate_1	F12	12	F	093522	20240911
0359190276	TestProjA_Plate_1	G1	1	G	093522	20240911
0359190316	TestProjA_Plate_1	G2	2	G	093522	20240911
0359190295	TestProjA_Plate_1	G3	3	G	093522	20240911
0359190297	TestProjA_Plate_1	G4	4	G	093522	20240911
0359190279	TestProjA_Plate_1	G5	5	G	093522	20240911
0359190285	TestProjA_Plate_1	G6	6	G	093522	20240911
0359190265	TestProjA_Plate_1	G7	7	G	093522	20240911
0359190266	TestProjA_Plate_1	G8	8	G	093522	20240911
0359190254	TestProjA_Plate_1	G9	9	G	093522	20240911
0359190577	TestProjA_Plate_1	G10	10	G	093522	20240911
0364366602	TestProjA_Plate_1	G11	11	G	093522	20240911
0364342848	TestProjA_Plate_1	G12	12	G	093522	20240911
0359190256	TestProjA_Plate_1	H1	1	H	093522	20240911
0359190309	TestProjA_Plate_1	H2	2	H	093522	20240911
0359190313	TestProjA_Plate_1	H3	3	H	093522	20240911
0359190302	TestProjA_Plate_1	H4	4	H	093522	20240911
0359190283	TestProjA_Plate_1	H5	5	H	093522	20240911
0359190597	TestProjA_Plate_1	H6	6	H	093522	20240911
0359190270	TestProjA_Plate_1	H7	7	H	093522	20240911
0359190259	TestProjA_Plate_1	H8	8	H	093522	20240911
0359190253	TestProjA_Plate_1	H9	9	H	093522	20240911
0359190580	TestProjA_Plate_1	H10	10	H	093522	20240911
0364366603	TestProjA_Plate_1	H11	11	H	093522	20240911
0364342857	TestProjA_Plate_1	H12	12	H	093522	20240911
