TubeCode	RackID	LocationCell	LocationColumn	LocationRow	Time	Date
0359126288	TestProjA_Plate_4	A1	1	A	093726	20240911
0359126201	TestProjA_Plate_4	A2	2	A	093726	20240911
0359126209	TestProjA_Plate_4	A3	3	A	093726	20240911
0359126217	TestProjA_Plate_4	A4	4	A	093726	20240911
0359126225	TestProjA_Plate_4	A5	5	A	093726	20240911
0359126233	TestProjA_Plate_4	A6	6	A	093726	20240911
0359126241	TestProjA_Plate_4	A7	7	A	093726	20240911
0359126249	TestProjA_Plate_4	A8	8	A	093726	20240911
0359126257	TestProjA_Plate_4	A9	9	A	093726	20240911
0359126265	TestProjA_Plate_4	A10	10	A	093726	20240911
0364366572	TestProjA_Plate_4	A11	11	A	093726	20240911
0364346338	TestProjA_Plate_4	A12	12	A	093726	20240911
0359126289	TestProjA_Plate_4	B1	1	B	093726	20240911
0359126202	TestProjA_Plate_4	B2	2	B	093726	20240911
0359126210	TestProjA_Plate_4	B3	3	B	093726	20240911
0359126218	TestProjA_Plate_4	B4	4	B	093726	20240911
0359126226	TestProjA_Plate_4	B5	5	B	093726	20240911
0359126234	TestProjA_Plate_4	B6	6	B	093726	20240911
0359126242	TestProjA_Plate_4	B7	7	B	093726	20240911
0359126250	TestProjA_Plate_4	B8	8	B	093726	20240911
0359126258	TestProjA_Plate_4	B9	9	B	093726	20240911
0359126266	TestProjA_Plate_4	B10	10	B	093726	20240911
0364366564	TestProjA_Plate_4	B11	11	B	093726	20240911
0364346283	TestProjA_Plate_4	B12	12	B	093726	20240911
0359126290	TestProjA_Plate_4	C1	1	C	093726	20240911
0359126203	TestProjA_Plate_4	C2	2	C	093726	20240911
0359126211	TestProjA_Plate_4	C3	3	C	093726	20240911
0359126219	TestProjA_Plate_4	C4	4	C	093726	20240911
0359126227	TestProjA_Plate_4	C5	5	C	093726	20240911
0359126235	TestProjA_Plate_4	C6	6	C	093726	20240911
0359126243	TestProjA_Plate_4	C7	7	C	093726	20240911
0359126251	TestProjA_Plate_4	C8	8	C	093726	20240911
0359126259	TestProjA_Plate_4	C9	9	C	093726	20240911
0359126267	TestProjA_Plate_4	C10	10	C	093726	20240911
0364366613	TestProjA_Plate_4	C11	11	C	093726	20240911
0364346285	TestProjA_Plate_4	C12	12	C	093726	20240911
0359126291	TestProjA_Plate_4	D1	1	D	093726	20240911
0359126204	TestProjA_Plate_4	D2	2	D	093726	20240911
0359126212	TestProjA_Plate_4	D3	3	D	093726	20240911
0359126220	TestProjA_Plate_4	D4	4	D	093726	20240911
0359126228	TestProjA_Plate_4	D5	5	D	093726	20240911
0359126236	TestProjA_Plate_4	D6	6	D	093726	20240911
0359126244	TestProjA_Plate_4	D7	7	D	093726	20240911
0359126252	TestProjA_Plate_4	D8	8	D	093726	20240911
0359126260	TestProjA_Plate_4	D9	9	D	093726	20240911
0359126268	TestProjA_Plate_4	D10	10	D	093726	20240911
0364366597	TestProjA_Plate_4	D11	11	D	093726	20240911
0364346341	TestProjA_Plate_4	D12	12	D	093726	20240911
0359126292	TestProjA_Plate_4	E1	1	E	093726	20240911
0359126205	TestProjA_Plate_4	E2	2	E	093726	20240911
0359126213	TestProjA_Plate_4	E3	3	E	093726	20240911
0359126221	TestProjA_Plate_4	E4	4	E	093726	20240911
0359126229	TestProjA_Plate_4	E5	5	E	093726	20240911
0359126237	TestProjA_Plate_4	E6	6	E	093726	20240911
0359126245	TestProjA_Plate_4	E7	7	E	093726	20240911
0359126253	TestProjA_Plate_4	E8	8	E	093726	20240911
0359126261	TestProjA_Plate_4	E9	9	E	093726	20240911
0359126269	TestProjA_Plate_4	E10	10	E	093726	20240911
0364366575	TestProjA_Plate_4	E11	11	E	093726	20240911
0364346334	TestProjA_Plate_4	E12	12	E	093726	20240911
0359126293	TestProjA_Plate_4	F1	1	F	093726	20240911
0359126206	TestProjA_Plate_4	F2	2	F	093726	20240911
0359126214	TestProjA_Plate_4	F3	3	F	093726	20240911
0359126222	TestProjA_Plate_4	F4	4	F	093726	20240911
0359126230	TestProjA_Plate_4	F5	5	F	093726	20240911
0359126238	TestProjA_Plate_4	F6	6	F	093726	20240911
0359126246	TestProjA_Plate_4	F7	7	F	093726	20240911
0359126254	TestProjA_Plate_4	F8	8	F	093726	20240911
0359126262	TestProjA_Plate_4	F9	9	F	093726	20240911
0359126270	TestProjA_Plate_4	F10	10	F	093726	20240911
0364365941	TestProjA_Plate_4	F11	11	F	093726	20240911
0364342871	TestProjA_Plate_4	F12	12	F	093726	20240911
0359126294	TestProjA_Plate_4	G1	1	G	093726	20240911
0359126207	TestProjA_Plate_4	G2	2	G	093726	20240911
0359126215	TestProjA_Plate_4	G3	3	G	093726	20240911
0359126223	TestProjA_Plate_4	G4	4	G	093726	20240911
0359126231	TestProjA_Plate_4	G5	5	G	093726	20240911
0359126239	TestProjA_Plate_4	G6	6	G	093726	20240911
0359126247	TestProjA_Plate_4	G7	7	G	093726	20240911
0359126255	TestProjA_Plate_4	G8	8	G	093726	20240911
0359126263	TestProjA_Plate_4	G9	9	G	093726	20240911
0359126271	TestProjA_Plate_4	G10	10	G	093726	20240911
0364366576	TestProjA_Plate_4	G11	11	G	093726	20240911
0364342864	TestProjA_Plate_4	G12	12	G	093726	20240911
0359126295	TestProjA_Plate_4	H1	1	H	093726	20240911
0359126680	TestProjA_Plate_4	H2	2	H	093726	20240911
0359126688	TestProjA_Plate_4	H3	3	H	093726	20240911
0359126696	TestProjA_Plate_4	H4	4	H	093726	20240911
0359126704	TestProjA_Plate_4	H5	5	H	093726	20240911
0359126712	TestProjA_Plate_4	H6	6	H	093726	20240911
0359126720	TestProjA_Plate_4	H7	7	H	093726	20240911
0359126728	TestProjA_Plate_4	H8	8	H	093726	20240911
0359126736	TestProjA_Plate_4	H9	9	H	093726	20240911
0359126744	TestProjA_Plate_4	H10	10	H	093726	20240911
0364366567	TestProjA_Plate_4	H11	11	H	093726	20240911
0364342873	TestProjA_Plate_4	H12	12	H	093726	20240911
