LocationCell	LocationColumn	LocationRow	TubeCode	RackID	Time	Date
A1	1	A	0363236051	NPH Plate 10	143721	20240611
A2	2	A	0363232838	NPH Plate 10	143721	20240611
A3	3	A	0363236052	NPH Plate 10	143721	20240611
A4	4	A	0363236026	NPH Plate 10	143721	20240611
A5	5	A	0363236075	NPH Plate 10	143721	20240611
A6	6	A	0363236045	NPH Plate 10	143721	20240611
A7	7	A	0363236074	NPH Plate 10	143721	20240611
A8	8	A	0363236081	NPH Plate 10	143721	20240611
A9	9	A	0363236082	NPH Plate 10	143721	20240611
A10	10	A	0363236049	NPH Plate 10	143721	20240611
A11	11	A	0363236091	NPH Plate 10	143721	20240611
A12	12	A	0363236007	NPH Plate 10	143721	20240611
B1	1	B	0363236054	NPH Plate 10	143721	20240611
B2	2	B	0363236087	NPH Plate 10	143721	20240611
B3	3	B	0363236015	NPH Plate 10	143721	20240611
B4	4	B	0363236048	NPH Plate 10	143721	20240611
B5	5	B	0363236065	NPH Plate 10	143721	20240611
B6	6	B	0363236037	NPH Plate 10	143721	20240611
B7	7	B	0363232853	NPH Plate 10	143721	20240611
B8	8	B	0363236010	NPH Plate 10	143721	20240611
B9	9	B	0363236058	NPH Plate 10	143721	20240611
B10	10	B	0363236018	NPH Plate 10	143721	20240611
B11	11	B	0363175282	NPH Plate 10	143721	20240611
B12	12	B	0363236024	NPH Plate 10	143721	20240611
C1	1	C	0363236097	NPH Plate 10	143721	20240611
C2	2	C	0363232851	NPH Plate 10	143721	20240611
C3	3	C	0363236017	NPH Plate 10	143721	20240611
C4	4	C	0363236016	NPH Plate 10	143721	20240611
C5	5	C	0363236086	NPH Plate 10	143721	20240611
C6	6	C	0363236098	NPH Plate 10	143721	20240611
C7	7	C	0363236093	NPH Plate 10	143721	20240611
C8	8	C	0363236068	NPH Plate 10	143721	20240611
C9	9	C	0363236061	NPH Plate 10	143721	20240611
C10	10	C	0363175281	NPH Plate 10	143721	20240611
C11	11	C	0363232845	NPH Plate 10	143721	20240611
C12	12	C	0363236092	NPH Plate 10	143721	20240611
D1	1	D	0363236041	NPH Plate 10	143721	20240611
D2	2	D	0363236062	NPH Plate 10	143721	20240611
D3	3	D	0363236095	NPH Plate 10	143721	20240611
D4	4	D	0363236083	NPH Plate 10	143721	20240611
D5	5	D	0363232835	NPH Plate 10	143721	20240611
D6	6	D	0363236067	NPH Plate 10	143721	20240611
D7	7	D	0363232846	NPH Plate 10	143721	20240611
D8	8	D	0363236056	NPH Plate 10	143721	20240611
D9	9	D	0363236050	NPH Plate 10	143721	20240611
D10	10	D	0363236032	NPH Plate 10	143721	20240611
D11	11	D	0363236059	NPH Plate 10	143721	20240611
D12	12	D	0363236008	NPH Plate 10	143721	20240611
E1	1	E	0363232854	NPH Plate 10	143721	20240611
E2	2	E	0363236036	NPH Plate 10	143721	20240611
E3	3	E	0363236025	NPH Plate 10	143721	20240611
E4	4	E	0363236073	NPH Plate 10	143721	20240611
E5	5	E	0363236094	NPH Plate 10	143721	20240611
E6	6	E	0363236085	NPH Plate 10	143721	20240611
E7	7	E	0363236078	NPH Plate 10	143721	20240611
E8	8	E	0363236072	NPH Plate 10	143721	20240611
E9	9	E	0363175280	NPH Plate 10	143721	20240611
E10	10	E	0363232852	NPH Plate 10	143721	20240611
E11	11	E	0363175293	NPH Plate 10	143721	20240611
E12	12	E	0363236042	NPH Plate 10	143721	20240611
F1	1	F	0363236031	NPH Plate 10	143721	20240611
F2	2	F	0363236089	NPH Plate 10	143721	20240611
F3	3	F	0363236009	NPH Plate 10	143721	20240611
F4	4	F	0363236040	NPH Plate 10	143721	20240611
F5	5	F	0363236077	NPH Plate 10	143721	20240611
F6	6	F	0363236046	NPH Plate 10	143721	20240611
F7	7	F	0363236057	NPH Plate 10	143721	20240611
F8	8	F	0363236039	NPH Plate 10	143721	20240611
F9	9	F	0363236047	NPH Plate 10	143721	20240611
F10	10	F	0363236028	NPH Plate 10	143721	20240611
F11	11	F	0363236053	NPH Plate 10	143721	20240611
F12	12	F	0363236071	NPH Plate 10	143721	20240611
G1	1	G	0363236069	NPH Plate 10	143721	20240611
G2	2	G	0363236084	NPH Plate 10	143721	20240611
G3	3	G	0363236070	NPH Plate 10	143721	20240611
G4	4	G	0363236044	NPH Plate 10	143721	20240611
G5	5	G	0363175279	NPH Plate 10	143721	20240611
G6	6	G	0363236027	NPH Plate 10	143721	20240611
G7	7	G	0363232837	NPH Plate 10	143721	20240611
G8	8	G	0363236063	NPH Plate 10	143721	20240611
G9	9	G	0363236064	NPH Plate 10	143721	20240611
G10	10	G	0363236033	NPH Plate 10	143721	20240611
G11	11	G	0363236038	NPH Plate 10	143721	20240611
G12	12	G	0363236035	NPH Plate 10	143721	20240611
H1	1	H	0363232855	NPH Plate 10	143721	20240611
H2	2	H	0363232836	NPH Plate 10	143721	20240611
H3	3	H	0363236055	NPH Plate 10	143721	20240611
H4	4	H	0363236079	NPH Plate 10	143721	20240611
H5	5	H	0363236030	NPH Plate 10	143721	20240611
H6	6	H	0363236029	NPH Plate 10	143721	20240611
H7	7	H	0363236090	NPH Plate 10	143721	20240611
H8	8	H	0363232843	NPH Plate 10	143721	20240611
H9	9	H	0363232844	NPH Plate 10	143721	20240611
H10	10	H	0363236034	NPH Plate 10	143721	20240611
H11	11	H	0363236096	NPH Plate 10	143721	20240611
H12	12	H	0363236076	NPH Plate 10	143721	20240611
