sample_name	TubeCode
GK.TP9	0363134240
JR.TP1	0363134241
JR.TP10	0363134242
JR.TP11	0363134243
JR.TP2	0363134244
JR.TP3	0363134245
JR.TP4	0363134246
JR.TP6	0363134247
JR.TP7	0363134248
JR.TP8	0363134249
JR.TP9	0363134250
MA.TP1	0363134251
MA.TP10	0363134252
MA.TP11	0363134253
MA.TP2	0363134254
MA.TP3	0363134255
MA.TP4	0363134256
MA.TP5	0363134377
MA.TP6	0363134378
MA.TP7	0363134379
MA.TP8	0363134380
MA.TP9	0363134381
RC.TP1	0363134382
RC.TP10	0363134383
RC.TP11	0363134384
RC.TP2	0363134385
RC.TP3	0363134386
RC.TP4	0363134387
RC.TP5	0363134388
RC.TP6	0363134389
RC.TP7	0363134390
RC.TP8	0363134391
RC.TP9	0363134392
TB.TP1	0363134393
TB.TP10	0363134394
TB.TP11	0363134395
TB.TP2	0363134396
TB.TP3	0363134397
TB.TP4	0363134398
TB.TP5	0363134399
TB.TP6	0363134400
TB.TP7	0363134497
TB.TP8	0363134498
TB.TP9	0363134499
TK.TP1	0363134500
TK.TP10	0363134501
TK.TP11	0363134502
TK.TP2	0363134503
TK.TP3	0363134504
TK.TP4	0363134505
TK.TP5	0363134506
TK.TP6	0363134513
TK.TP7	0363134514
TK.TP8	0363134515
TK.TP9	0363134516
EM.TP6	0363134517
EM.TP7	0363134518
EM.TP8	0363134519
EM.TP9	0363134520
