LocationCell	LocationColumn	LocationRow	TubeCode	RackID	Time	Date
A1	1	A	0359188216	NPH_Plate_7	143416	20240611
A2	2	A	0359188289	NPH_Plate_7	143416	20240611
A3	3	A	0363203734	NPH_Plate_7	143416	20240611
A4	4	A	0359188257	NPH_Plate_7	143416	20240611
A5	5	A	0359188235	NPH_Plate_7	143416	20240611
A6	6	A	0359188280	NPH_Plate_7	143416	20240611
A7	7	A	0359188211	NPH_Plate_7	143416	20240611
A8	8	A	0359182152	NPH_Plate_7	143416	20240611
A9	9	A	0359188236	NPH_Plate_7	143416	20240611
A10	10	A	0359188243	NPH_Plate_7	143416	20240611
A11	11	A	0359182154	NPH_Plate_7	143416	20240611
A12	12	A	0359188226	NPH_Plate_7	143416	20240611
B1	1	B	0359188232	NPH_Plate_7	143416	20240611
B2	2	B	0359188270	NPH_Plate_7	143416	20240611
B3	3	B	0359182156	NPH_Plate_7	143416	20240611
B4	4	B	0359188263	NPH_Plate_7	143416	20240611
B5	5	B	0359188231	NPH_Plate_7	143416	20240611
B6	6	B	0359188228	NPH_Plate_7	143416	20240611
B7	7	B	0359188254	NPH_Plate_7	143416	20240611
B8	8	B	0359188278	NPH_Plate_7	143416	20240611
B9	9	B	0359188282	NPH_Plate_7	143416	20240611
B10	10	B	0359188214	NPH_Plate_7	143416	20240611
B11	11	B	0363203746	NPH_Plate_7	143416	20240611
B12	12	B	0363202541	NPH_Plate_7	143416	20240611
C1	1	C	0363202549	NPH_Plate_7	143416	20240611
C2	2	C	0359188268	NPH_Plate_7	143416	20240611
C3	3	C	0359188281	NPH_Plate_7	143416	20240611
C4	4	C	0359188285	NPH_Plate_7	143416	20240611
C5	5	C	0359188233	NPH_Plate_7	143416	20240611
C6	6	C	0359188246	NPH_Plate_7	143416	20240611
C7	7	C	0359188253	NPH_Plate_7	143416	20240611
C8	8	C	0359188250	NPH_Plate_7	143416	20240611
C9	9	C	0359188220	NPH_Plate_7	143416	20240611
C10	10	C	0363202547	NPH_Plate_7	143416	20240611
C11	11	C	0359188221	NPH_Plate_7	143416	20240611
C12	12	C	0359188244	NPH_Plate_7	143416	20240611
D1	1	D	0359188259	NPH_Plate_7	143416	20240611
D2	2	D	0359188274	NPH_Plate_7	143416	20240611
D3	3	D	0359188210	NPH_Plate_7	143416	20240611
D4	4	D	0359188288	NPH_Plate_7	143416	20240611
D5	5	D	0359188273	NPH_Plate_7	143416	20240611
D6	6	D	0359188269	NPH_Plate_7	143416	20240611
D7	7	D	0359188218	NPH_Plate_7	143416	20240611
D8	8	D	0359188264	NPH_Plate_7	143416	20240611
D9	9	D	0359182157	NPH_Plate_7	143416	20240611
D10	10	D	0359188279	NPH_Plate_7	143416	20240611
D11	11	D	0359188229	NPH_Plate_7	143416	20240611
D12	12	D	0359188217	NPH_Plate_7	143416	20240611
E1	1	E	0359188209	NPH_Plate_7	143416	20240611
E2	2	E	0359188238	NPH_Plate_7	143416	20240611
E3	3	E	0359188252	NPH_Plate_7	143416	20240611
E4	4	E	0359188260	NPH_Plate_7	143416	20240611
E5	5	E	0359188249	NPH_Plate_7	143416	20240611
E6	6	E	0359188242	NPH_Plate_7	143416	20240611
E7	7	E	0359188272	NPH_Plate_7	143416	20240611
E8	8	E	0359182151	NPH_Plate_7	143416	20240611
E9	9	E	0359188234	NPH_Plate_7	143416	20240611
E10	10	E	0359188258	NPH_Plate_7	143416	20240611
E11	11	E	0359188230	NPH_Plate_7	143416	20240611
E12	12	E	0359188277	NPH_Plate_7	143416	20240611
F1	1	F	0359188239	NPH_Plate_7	143416	20240611
F2	2	F	0359188237	NPH_Plate_7	143416	20240611
F3	3	F	0359188247	NPH_Plate_7	143416	20240611
F4	4	F	0359188262	NPH_Plate_7	143416	20240611
F5	5	F	0359188261	NPH_Plate_7	143416	20240611
F6	6	F	0359188276	NPH_Plate_7	143416	20240611
F7	7	F	0359182159	NPH_Plate_7	143416	20240611
F8	8	F	0359182155	NPH_Plate_7	143416	20240611
F9	9	F	0359188287	NPH_Plate_7	143416	20240611
F10	10	F	0359188245	NPH_Plate_7	143416	20240611
F11	11	F	0359188219	NPH_Plate_7	143416	20240611
F12	12	F	0359188265	NPH_Plate_7	143416	20240611
G1	1	G	0359188267	NPH_Plate_7	143416	20240611
G2	2	G	0359188256	NPH_Plate_7	143416	20240611
G3	3	G	0359188271	NPH_Plate_7	143416	20240611
G4	4	G	0359188227	NPH_Plate_7	143416	20240611
G5	5	G	0359188225	NPH_Plate_7	143416	20240611
G6	6	G	0359188266	NPH_Plate_7	143416	20240611
G7	7	G	0359188213	NPH_Plate_7	143416	20240611
G8	8	G	0359188223	NPH_Plate_7	143416	20240611
G9	9	G	0359188248	NPH_Plate_7	143416	20240611
G10	10	G	0359188224	NPH_Plate_7	143416	20240611
G11	11	G	0359188251	NPH_Plate_7	143416	20240611
G12	12	G	0359188241	NPH_Plate_7	143416	20240611
H1	1	H	0359182153	NPH_Plate_7	143416	20240611
H2	2	H	0359188222	NPH_Plate_7	143416	20240611
H3	3	H	0359188255	NPH_Plate_7	143416	20240611
H4	4	H	0359188212	NPH_Plate_7	143416	20240611
H5	5	H	0359188286	NPH_Plate_7	143416	20240611
H6	6	H	0359188283	NPH_Plate_7	143416	20240611
H7	7	H	0359188215	NPH_Plate_7	143416	20240611
H8	8	H	0359188240	NPH_Plate_7	143416	20240611
H9	9	H	0359188275	NPH_Plate_7	143416	20240611
H10	10	H	0359182160	NPH_Plate_7	143416	20240611
H11	11	H	0363202564	NPH_Plate_7	143416	20240611
H12	12	H	0359182158	NPH_Plate_7	143416	20240611
