sample_name,mayo_sample_id,TubeCode
MMC.23900725788.363194150,23900725788,363194150
MMC.23900726561.363194165,23900726561,363194165
MMC.23900726619.363194158,23900726619,363194158
MMC.23900726525.363194156,23900726525,363194156
MMC.23900726547.363194159,23900726547,363194159
MMC.23900726439.363194151,23900726439,363194151
MMC.23900726511.363194169,23900726511,363194169
MMC.23900726478.363194160,23900726478,363194160
MMC.23900726392.363194335,23900726392,363194335
MMC.23900726281.363194168,23900726281,363194168
MMC.23900726332.363194334,23900726332,363194334
MMC.23900726219.363194326,23900726219,363194326
MMC.23900726225.363194328,23900726225,363194328
MMC.23900725819.363194336,23900725819,363194336
MMC.23900725693.363194320,23900725693,363194320
MMC.23900511076.363194302,23900511076,363194302
MMC.23900510771.363194176,23900510771,363194176
MMC.23900726534.363194166,23900726534,363194166
MMC.23900511093.363130010,23900511093,363130010
MMC.23900726092.363194161,23900726092,363194161
MMC.23900511529.363194177,23900511529,363194177
MMC.23900726127.363194310,23900726127,363194310
MMC.23900726371.363194154,23900726371,363194154
MMC.23900726490.363194179,23900726490,363194179
MMC.23900725687.363194162,23900725687,363194162
MMC.23900726208.363194171,23900726208,363194171
MMC.23900726218.363194170,23900726218,363194170
MMC.23900726234.363194163,23900726234,363194163
MMC.23900726524.363194175,23900726524,363194175
MMC.23900725672.363194155,23900725672,363194155
MMC.23900726473.363194152,23900726473,363194152
MMC.23900726133.363194157,23900726133,363194157
MMC.23900726500.363194319,23900726500,363194319
MMC.23900725966.363194167,23900725966,363194167
MMC.23900725806.363194327,23900725806,363194327
MMC.23900726020.363194174,23900726020,363194174
MMC.23900726560.363194318,23900726560,363194318
MMC.23900726196.363194153,23900726196,363194153
MMC.23900726184.363194232,23900726184,363194232
MMC.23900726186.363194194,23900726186,363194194
MMC.23900726117.363194233,23900726117,363194233
MMC.23900725625.363194208,23900725625,363194208
MMC.23900726130.363194187,23900726130,363194187
MMC.23900726320.363194215,23900726320,363194215
MMC.23900726150.363194240,23900726150,363194240
MMC.23900726139.363194189,23900726139,363194189
MMC.23900726025.363194241,23900726025,363194241
MMC.23900726246.363194217,23900726246,363194217
MMC.23900726216.363194193,23900726216,363194193
MMC.23900726227.363194186,23900726227,363194186
MMC.23900726358.363194185,23900726358,363194185
MMC.23900726043.363194225,23900726043,363194225
MMC.23900726217.363194227,23900726217,363194227
MMC.23900726068.363194226,23900726068,363194226
MMC.23900726085.363194206,23900726085,363194206
MMC.23900725943.363194207,23900725943,363194207
MMC.23900726099.363194191,23900726099,363194191
MMC.23900726556.363194214,23900726556,363194214
MMC.23900726520.363194190,23900726520,363194190
MMC.23900725975.363194182,23900725975,363194182
MMC.23900726157.363194311,23900726157,363194311
MMC.23900725755.363194199,23900725755,363194199
MMC.23900726082.363194312,23900726082,363194312
MMC.23900511659.363194198,23900511659,363194198
MMC.23900725600.363194172,23900725600,363194172
MMC.23900725977.363194180,23900725977,363194180
MMC.23900726577.363194213,23900726577,363194213
MMC.23900726521.363194234,23900726521,363194234
MMC.23900726566.363194210,23900726566,363194210
MMC.23900726107.363194211,23900726107,363194211
MMC.23900726124.363194204,23900726124,363194204
MMC.23900726291.363194218,23900726291,363194218
MMC.23900725944.363194205,23900725944,363194205
MMC.23900725798.363194203,23900725798,363194203
MMC.23900726349.363194184,23900726349,363194184
MMC.23900725832.363194195,23900725832,363194195
MMC.23900725923.363194181,23900725923,363194181
MMC.23900725874.363194173,23900725874,363194173
MMC.23900765797.363194223,23900765797,363194223
MMC.23900726417.363194231,23900726417,363194231
MMC.23900726395.363194230,23900726395,363194230
MMC.23900725623.363194238,23900725623,363194238
MMC.23900726315.363194197,23900726315,363194197
MMC.23900511505.363194202,23900511505,363194202
MMC.23900725666.363194209,23900725666,363194209
MMC.23900726271.363194192,23900726271,363194192
MMC.23900726404.363194188,23900726404,363194188
MMC.23900726407.363194183,23900726407,363194183
MMC.shield.BLANK.plate008.A.363194164,shield.BLANK.plate008.A,363194164
MMC.shield.BLANK.plate008.B.363194239,shield.BLANK.plate008.B,363194239
MMC.shield.BLANK.plate008.C.363194222,shield.BLANK.plate008.C,363194222
