Project Plate,well_id_96,well_id_384
Plate_1,A1,A1
Plate_1,B1,C1
Plate_1,C1,E1
Plate_1,D1,G1
Plate_1,E1,I1
Plate_1,F1,K1
Plate_1,G1,M1
Plate_1,H1,O1
Plate_1,A2,B1
Plate_1,B2,D1
Plate_1,C2,F1
Plate_1,D2,H1
Plate_1,E2,J1
Plate_1,F2,L1
Plate_1,G2,N1
Plate_1,H2,P1
Plate_1,A3,A2
Plate_1,B3,C2
Plate_1,C3,E2
Plate_1,D3,G2
Plate_1,E3,I2
Plate_1,F3,K2
Plate_1,G3,M2
Plate_1,H3,O2
Plate_1,A4,B2
Plate_1,B4,D2
Plate_1,C4,F2
Plate_1,D4,H2
Plate_1,E4,J2
Plate_1,F4,L2
Plate_1,G4,N2
Plate_1,H4,P2
Plate_1,A5,A3
Plate_1,B5,C3
Plate_1,C5,E3
Plate_1,D5,G3
Plate_1,E5,I3
Plate_1,F5,K3
Plate_1,G5,M3
Plate_1,H5,O3
Plate_1,A6,B3
Plate_1,B6,D3
Plate_1,C6,F3
Plate_1,D6,H3
Plate_1,E6,J3
Plate_1,F6,L3
Plate_1,G6,N3
Plate_1,H6,P3
Plate_1,A7,A4
Plate_1,B7,C4
Plate_1,C7,E4
Plate_1,D7,G4
Plate_1,E7,I4
Plate_1,F7,K4
Plate_1,G7,M4
Plate_1,H7,O4
Plate_1,A8,B4
Plate_1,B8,D4
Plate_1,C8,F4
Plate_1,D8,H4
Plate_1,E8,J4
Plate_1,F8,L4
Plate_1,G8,N4
Plate_1,H8,P4
Plate_1,A9,A5
Plate_1,B9,C5
Plate_1,C9,E5
Plate_1,D9,G5
Plate_1,E9,I5
Plate_1,F9,K5
Plate_1,G9,M5
Plate_1,H9,O5
Plate_1,A10,B5
Plate_1,B10,D5
Plate_1,C10,F5
Plate_1,D10,H5
Plate_1,E10,J5
Plate_1,F10,L5
Plate_1,G10,N5
Plate_1,H10,P5
Plate_1,A11,A6
Plate_1,B11,C6
Plate_1,C11,E6
Plate_1,D11,G6
Plate_1,E11,I6
Plate_1,F11,K6
Plate_1,G11,M6
Plate_1,H11,O6
Plate_1,A12,B6
Plate_1,B12,D6
Plate_1,C12,F6
Plate_1,D12,H6
Plate_1,E12,J6
Plate_1,F12,L6
Plate_1,G12,N6
Plate_1,H12,P6
Plate_2,A1,A7
Plate_2,B1,C7
Plate_2,C1,E7
Plate_2,D1,G7
Plate_2,E1,I7
Plate_2,F1,K7
Plate_2,G1,M7
Plate_2,H1,O7
Plate_2,A2,B7
Plate_2,B2,D7
Plate_2,C2,F7
Plate_2,D2,H7
Plate_2,E2,J7
Plate_2,F2,L7
Plate_2,G2,N7
Plate_2,H2,P7
Plate_2,A3,A8
Plate_2,B3,C8
Plate_2,C3,E8
Plate_2,D3,G8
Plate_2,E3,I8
Plate_2,F3,K8
Plate_2,G3,M8
Plate_2,H3,O8
Plate_2,A4,B8
Plate_2,B4,D8
Plate_2,C4,F8
Plate_2,D4,H8
Plate_2,E4,J8
Plate_2,F4,L8
Plate_2,G4,N8
Plate_2,H4,P8
Plate_2,A5,A9
Plate_2,B5,C9
Plate_2,C5,E9
Plate_2,D5,G9
Plate_2,E5,I9
Plate_2,F5,K9
Plate_2,G5,M9
Plate_2,H5,O9
Plate_2,A6,B9
Plate_2,B6,D9
Plate_2,C6,F9
Plate_2,D6,H9
Plate_2,E6,J9
Plate_2,F6,L9
Plate_2,G6,N9
Plate_2,H6,P9
Plate_2,A7,A10
Plate_2,B7,C10
Plate_2,C7,E10
Plate_2,D7,G10
Plate_2,E7,I10
Plate_2,F7,K10
Plate_2,G7,M10
Plate_2,H7,O10
Plate_2,A8,B10
Plate_2,B8,D10
Plate_2,C8,F10
Plate_2,D8,H10
Plate_2,E8,J10
Plate_2,F8,L10
Plate_2,G8,N10
Plate_2,H8,P10
Plate_2,A9,A11
Plate_2,B9,C11
Plate_2,C9,E11
Plate_2,D9,G11
Plate_2,E9,I11
Plate_2,F9,K11
Plate_2,G9,M11
Plate_2,H9,O11
Plate_2,A10,B11
Plate_2,B10,D11
Plate_2,C10,F11
Plate_2,D10,H11
Plate_2,E10,J11
Plate_2,F10,L11
Plate_2,G10,N11
Plate_2,H10,P11
Plate_2,A11,A12
Plate_2,B11,C12
Plate_2,C11,E12
Plate_2,D11,G12
Plate_2,E11,I12
Plate_2,F11,K12
Plate_2,G11,M12
Plate_2,H11,O12
Plate_2,A12,B12
Plate_2,B12,D12
Plate_2,C12,F12
Plate_2,D12,H12
Plate_2,E12,J12
Plate_2,F12,L12
Plate_2,G12,N12
Plate_2,H12,P12
