TubeCode	RackID	LocationCell	LocationColumn	LocationRow	Time	Date
0359137934	TestProjA_Plate_3	A1	1	A	093654	20240911
0359137937	TestProjA_Plate_3	A2	2	A	093654	20240911
0359137947	TestProjA_Plate_3	A3	3	A	093654	20240911
0359137945	TestProjA_Plate_3	A4	4	A	093654	20240911
0359137944	TestProjA_Plate_3	A5	5	A	093654	20240911
0359137941	TestProjA_Plate_3	A6	6	A	093654	20240911
0359137949	TestProjA_Plate_3	A7	7	A	093654	20240911
0359137951	TestProjA_Plate_3	A8	8	A	093654	20240911
0359137950	TestProjA_Plate_3	A9	9	A	093654	20240911
0359138235	TestProjA_Plate_3	A10	10	A	093654	20240911
0364366587	TestProjA_Plate_3	A11	11	A	093654	20240911
0364346322	TestProjA_Plate_3	A12	12	A	093654	20240911
0359137935	TestProjA_Plate_3	B1	1	B	093654	20240911
0359137938	TestProjA_Plate_3	B2	2	B	093654	20240911
0359137940	TestProjA_Plate_3	B3	3	B	093654	20240911
0359137946	TestProjA_Plate_3	B4	4	B	093654	20240911
0359137942	TestProjA_Plate_3	B5	5	B	093654	20240911
0359137952	TestProjA_Plate_3	B6	6	B	093654	20240911
0359137984	TestProjA_Plate_3	B7	7	B	093654	20240911
0359159171	TestProjA_Plate_3	B8	8	B	093654	20240911
0359137998	TestProjA_Plate_3	B9	9	B	093654	20240911
0359138236	TestProjA_Plate_3	B10	10	B	093654	20240911
0364366586	TestProjA_Plate_3	B11	11	B	093654	20240911
0364346355	TestProjA_Plate_3	B12	12	B	093654	20240911
0359137936	TestProjA_Plate_3	C1	1	C	093654	20240911
0359137939	TestProjA_Plate_3	C2	2	C	093654	20240911
0359137948	TestProjA_Plate_3	C3	3	C	093654	20240911
0359137943	TestProjA_Plate_3	C4	4	C	093654	20240911
0359137976	TestProjA_Plate_3	C5	5	C	093654	20240911
0359137974	TestProjA_Plate_3	C6	6	C	093654	20240911
0359137983	TestProjA_Plate_3	C7	7	C	093654	20240911
0359137992	TestProjA_Plate_3	C8	8	C	093654	20240911
0359137999	TestProjA_Plate_3	C9	9	C	093654	20240911
0359138227	TestProjA_Plate_3	C10	10	C	093654	20240911
0364366585	TestProjA_Plate_3	C11	11	C	093654	20240911
0364346293	TestProjA_Plate_3	C12	12	C	093654	20240911
0359137956	TestProjA_Plate_3	D1	1	D	093654	20240911
0359137962	TestProjA_Plate_3	D2	2	D	093654	20240911
0359137964	TestProjA_Plate_3	D3	3	D	093654	20240911
0359137968	TestProjA_Plate_3	D4	4	D	093654	20240911
0359137977	TestProjA_Plate_3	D5	5	D	093654	20240911
0359137973	TestProjA_Plate_3	D6	6	D	093654	20240911
0359137982	TestProjA_Plate_3	D7	7	D	093654	20240911
0359137993	TestProjA_Plate_3	D8	8	D	093654	20240911
0359138000	TestProjA_Plate_3	D9	9	D	093654	20240911
0359138228	TestProjA_Plate_3	D10	10	D	093654	20240911
0364366584	TestProjA_Plate_3	D11	11	D	093654	20240911
0364346333	TestProjA_Plate_3	D12	12	D	093654	20240911
0359137958	TestProjA_Plate_3	E1	1	E	093654	20240911
0359137959	TestProjA_Plate_3	E2	2	E	093654	20240911
0359137963	TestProjA_Plate_3	E3	3	E	093654	20240911
0359137969	TestProjA_Plate_3	E4	4	E	093654	20240911
0359137978	TestProjA_Plate_3	E5	5	E	093654	20240911
0359137986	TestProjA_Plate_3	E6	6	E	093654	20240911
0359137981	TestProjA_Plate_3	E7	7	E	093654	20240911
0359137994	TestProjA_Plate_3	E8	8	E	093654	20240911
0359138001	TestProjA_Plate_3	E9	9	E	093654	20240911
0359138219	TestProjA_Plate_3	E10	10	E	093654	20240911
0364366583	TestProjA_Plate_3	E11	11	E	093654	20240911
0364346358	TestProjA_Plate_3	E12	12	E	093654	20240911
0359137955	TestProjA_Plate_3	F1	1	F	093654	20240911
0359137960	TestProjA_Plate_3	F2	2	F	093654	20240911
0359137966	TestProjA_Plate_3	F3	3	F	093654	20240911
0359137970	TestProjA_Plate_3	F4	4	F	093654	20240911
0359137979	TestProjA_Plate_3	F5	5	F	093654	20240911
0359137987	TestProjA_Plate_3	F6	6	F	093654	20240911
0359137989	TestProjA_Plate_3	F7	7	F	093654	20240911
0359137995	TestProjA_Plate_3	F8	8	F	093654	20240911
0359138002	TestProjA_Plate_3	F9	9	F	093654	20240911
0359138212	TestProjA_Plate_3	F10	10	F	093654	20240911
0364365925	TestProjA_Plate_3	F11	11	F	093654	20240911
0364342863	TestProjA_Plate_3	F12	12	F	093654	20240911
0359137953	TestProjA_Plate_3	G1	1	G	093654	20240911
0359137957	TestProjA_Plate_3	G2	2	G	093654	20240911
0359137965	TestProjA_Plate_3	G3	3	G	093654	20240911
0359137971	TestProjA_Plate_3	G4	4	G	093654	20240911
0359137980	TestProjA_Plate_3	G5	5	G	093654	20240911
0359137988	TestProjA_Plate_3	G6	6	G	093654	20240911
0359137990	TestProjA_Plate_3	G7	7	G	093654	20240911
0359137996	TestProjA_Plate_3	G8	8	G	093654	20240911
0359138003	TestProjA_Plate_3	G9	9	G	093654	20240911
0359138204	TestProjA_Plate_3	G10	10	G	093654	20240911
0364366605	TestProjA_Plate_3	G11	11	G	093654	20240911
0364342856	TestProjA_Plate_3	G12	12	G	093654	20240911
0359137954	TestProjA_Plate_3	H1	1	H	093654	20240911
0359137961	TestProjA_Plate_3	H2	2	H	093654	20240911
0359137967	TestProjA_Plate_3	H3	3	H	093654	20240911
0359137972	TestProjA_Plate_3	H4	4	H	093654	20240911
0359137975	TestProjA_Plate_3	H5	5	H	093654	20240911
0359137985	TestProjA_Plate_3	H6	6	H	093654	20240911
0359137991	TestProjA_Plate_3	H7	7	H	093654	20240911
0359137997	TestProjA_Plate_3	H8	8	H	093654	20240911
0359138004	TestProjA_Plate_3	H9	9	H	093654	20240911
0359138203	TestProjA_Plate_3	H10	10	H	093654	20240911
0364366580	TestProjA_Plate_3	H11	11	H	093654	20240911
0364342865	TestProjA_Plate_3	H12	12	H	093654	20240911
