sample_name	qiita_study_id	tube_id
10002.01LJ00012.V10	10002	359190313
10002.01LJ00012.V5	10002	359190256
10002.01LJ00012.V8	10002	359190309
10002.01LJ00016.V10	10002	359190597
10002.01LJ00016.V5	10002	359190302
10002.01LJ00016.V8	10002	359190283
10002.01LJ00091.V10	10002	359190259
10002.01LJ00091.V12	10002	359190253
10002.01LJ00091.V5	10002	359190270
10002.01LJ00176.V10	10002	359190224
10002.01LJ00176.V5	10002	359190580
10002.01LJ00176.V8	10002	359190237
10002.01LJ00181.V10	10002	359190892
10002.01LJ00181.V12	10002	359190863
10002.01LJ00181.V5	10002	359190887
10002.01LJ00305.V10	10002	359190852
10002.01LJ00305.V12	10002	359190853
10002.01LJ00305.V8	10002	359190877
10002.01LJ00306.V10	10002	359190846
10002.01LJ00306.V12	10002	359190977
10002.01LJ00306.V8	10002	359190801
10002.01LJ00310.V10	10002	359190825
10002.01LJ00310.V12	10002	359190810
10002.01LJ00310.V8	10002	359190829
10002.01LJ00317.V10	10002	359190894
10002.01LJ00317.V12	10002	359190874
10002.01LJ00317.V8	10002	359190836
10002.01LJ00388.V10	10002	359190860
10002.01LJ00388.V5	10002	359190878
10002.01LJ00388.V8	10002	359190905
10002.01LJ00424.V10	10002	359190845
10002.01LJ00424.V12	10002	359190840
10002.01LJ00424.V8	10002	359190851
10002.01LJ00438.V10	10002	359190813
10002.01LJ00438.V5	10002	359190831
10002.01LJ00438.V8	10002	359190824
10002.01LJ00441.V10	10002	359190890
10002.01LJ00441.V5	10002	359190880
10002.01LJ00441.V8	10002	359190885
10002.01LJ00467.V10	10002	359190814
10002.01LJ00467.V12	10002	359190862
10002.01LJ00467.V8	10002	359190879
10002.01LJ00468.V10	10002	359190834
10002.01LJ00468.V12	10002	359190808
10002.01LJ00468.V8	10002	359190859
10002.01LJ00482.V10	10002	359190294
10002.01LJ00482.V5	10002	359190319
10002.01LJ00482.V8	10002	359190312
10002.01LJ00503.V10	10002	359190826
10002.01LJ00503.V12	10002	359190815
10002.01LJ00503.V8	10002	359190830
10002.01LJ00504.V10	10002	359190886
10002.01LJ00504.V12	10002	359190882
10002.01LJ00504.V5	10002	359190857
10002.01LJ00505.V12	10002	359190952
10002.01LJ00505.V5	10002	359190869
10002.01LJ00505.V8	10002	359190875
10002.01LJ00514.V10	10002	359190284
10002.01LJ00514.V12	10002	359190261
10002.01LJ00514.V8	10002	359190273
10002.01LJ00515.V10	10002	359190835
10002.01LJ00515.V12	10002	359190823
10002.01LJ00515.V8	10002	359190858
10002.01LJ00544.V10	10002	359190806
10002.01LJ00544.V5	10002	359190828
10002.01LJ00544.V8	10002	359190816
10002.01LJ00557.V10	10002	359190881
10002.01LJ00557.V5	10002	359190820
10002.01LJ00557.V8	10002	359190895
10002.01LJ00558.V10	10002	359190855
10002.01LJ00558.V5	10002	359190870
10002.01LJ00558.V8	10002	359190866
10002.01LJ00565.V10	10002	359190842
10002.01LJ00565.V5	10002	359190848
10002.01LJ00565.V8	10002	359190839
10002.01LJ00586.V10	10002	359190807
10002.01LJ00586.V5	10002	359190822
10002.01LJ00586.V8	10002	359190827
10002.01LJ00587.V10	10002	359190891
10002.01LJ00587.V5	10002	359190856
10002.01LJ00587.V8	10002	359190893
10002.01LJ00614.V10	10002	359190985
10002.01LJ00614.V5	10002	359190871
10002.01LJ00614.V8	10002	359190867
10002.01LJ00615.V10	10002	359190252
10002.01LJ00615.V12	10002	359190234
10002.01LJ00615.V8	10002	359190258
10002.01LJ00618.V10	10002	359190847
10002.01LJ00618.V12	10002	359190843
10002.01LJ00618.V8	10002	359190850
10002.01LJ00619.V10	10002	359190819
10002.01LJ00619.V12	10002	359190812
10002.01LJ00619.V8	10002	359190821
10002.01LJ00721.V10	10002	359190889
10002.01LJ00721.V5	10002	359190865
10002.01LJ00721.V8	10002	359190884
10002.01LJ00734.V10	10002	359190854
10002.01LJ00734.V5	10002	359190970
10002.01LJ00734.V8	10002	359190873
10002.01LJ00747.V10	10002	359190844
10002.01LJ00747.V5	10002	359190805
10002.01LJ00747.V8	10002	359190837
10002.01LJ00845.V10	10002	359190811
10002.01LJ00845.V5	10002	359190818
10002.01LJ00845.V8	10002	359190817
10002.01LJ00872.V10	10002	359190888
10002.01LJ00872.V5	10002	359190883
10002.01LJ00872.V8	10002	359190841
10002.01LJ00959.V10	10002	359190928
10002.01LJ00959.V5	10002	359190868
10002.01LJ00959.V8	10002	359190864
10002.01LJ00993.V10	10002	359190804
10002.01LJ00993.V12	10002	359190838
10002.01LJ00993.V8	10002	359190849
10002.01LJ01024.V10	10002	359190803
10002.01LJ01024.V5	10002	359190496
10002.01LJ01024.V8	10002	359190951
10002.01LJ01100.V10	10002	359137947
10002.01LJ01100.V5	10002	359137934
10002.01LJ01100.V8	10002	359137937
10002.01LJ01105.V10	10002	359137944
10002.01LJ01105.V12	10002	359137941
10002.01LJ01105.V8	10002	359137945
10002.01LJ01134.V10	10002	359137950
10002.01LJ01134.V5	10002	359137949
10002.01LJ01134.V8	10002	359137951
10002.01LJ01300.V10	10002	359138291
10002.01LJ01300.V5	10002	359138235
10002.01LJ01300.V8	10002	359138268
10002.01LJ01315.V10	10002	359137940
10002.01LJ01315.V5	10002	359137935
10002.01LJ01315.V8	10002	359137938
10002.01LJ01331.V10	10002	359137952
10002.01LJ01331.V5	10002	359137946
