sample_name,mayo_sample_id,TubeCode
MMC.23900511451.359182151,23900511451,359182151
MMC.23900510932.359182152,23900510932,359182152
MMC.23900510504.359182154,23900510504,359182154
MMC.23900511441.359182153,23900511441,359182153
MMC.23900511294.359182156,23900511294,359182156
MMC.23900511166.359182155,23900511166,359182155
MMC.23900510805.359182158,23900510805,359182158
MMC.23900511429.359182157,23900511429,359182157
MMC.23900510607.359182160,23900510607,359182160
MMC.23900510466.359182159,23900510466,359182159
MMC.23900510455.359188209,23900510455,359188209
MMC.23900511354.359188217,23900511354,359188217
MMC.23900511369.359188218,23900511369,359188218
MMC.23900510936.359188225,23900510936,359188225
MMC.23900510926.359188226,23900510926,359188226
MMC.23900510853.359188233,23900510853,359188233
MMC.23900510861.359188234,23900510861,359188234
MMC.23900511223.359188241,23900511223,359188241
MMC.23900511179.359188242,23900511179,359188242
MMC.23900726202.359188249,23900726202,359188249
MMC.23900726264.359188250,23900726264,359188250
MMC.23900725954.359188257,23900725954,359188257
MMC.23900726377.359188273,23900726377,359188273
MMC.23900726442.359188266,23900726442,359188266
MMC.23900726343.359188274,23900726343,359188274
MMC.23900726180.359188281,23900726180,359188281
MMC.23900510195.359188220,23900510195,359188220
MMC.23900726615.359188221,23900726615,359188221
MMC.23900510610.359188228,23900510610,359188228
MMC.23900510694.359188229,23900510694,359188229
MMC.23900510613.359188236,23900510613,359188236
MMC.23900726580.359188237,23900726580,359188237
MMC.23900726469.359188244,23900726469,359188244
MMC.23900726516.359188245,23900726516,359188245
MMC.23900726426.359188252,23900726426,359188252
MMC.23900726205.359188253,23900726205,359188253
MMC.23900726188.359188260,23900726188,359188260
MMC.23900726341.359188261,23900726341,359188261
MMC.23900726289.359188268,23900726289,359188268
MMC.23900726287.359188269,23900726287,359188269
MMC.23900726193.359188276,23900726193,359188276
MMC.23900726555.359188277,23900726555,359188277
MMC.23900510660.359188283,23900510660,359188283
MMC.23900511511.359188289,23900511511,359188289
MMC.23900726367.359188210,23900726367,359188210
MMC.23900510637.359188212,23900510637,359188212
MMC.23900726298.359188211,23900726298,359188211
MMC.23900510690.359188213,23900510690,359188213
MMC.23900511108.359188222,23900511108,359188222
MMC.23900510194.359188223,23900510194,359188223
MMC.23900726195.359188230,23900726195,359188230
MMC.23900726540.359188231,23900726540,359188231
MMC.23900726539.359188238,23900726539,359188238
MMC.23900726604.359188239,23900726604,359188239
MMC.23900726541.359188246,23900726541,359188246
MMC.23900510658.359188247,23900510658,359188247
MMC.23900510706.359188254,23900510706,359188254
MMC.23900726387.359188255,23900726387,359188255
MMC.23900510730.359188262,23900510730,359188262
MMC.23900511493.359188263,23900511493,359188263
MMC.23900510652.359188270,23900510652,359188270
MMC.23900511543.359188271,23900511543,359188271
MMC.23900726586.359188278,23900726586,359188278
MMC.23900726594.359188279,23900726594,359188279
MMC.23900725745.359188288,23900725745,359188288
MMC.23900725811.359188285,23900725811,359188285
MMC.23900726517.359188214,23900726517,359188214
MMC.23900726497.359188215,23900726497,359188215
MMC.23900726071.359188216,23900726071,359188216
MMC.23900725955.359188219,23900725955,359188219
MMC.23900726537.359188224,23900726537,359188224
MMC.23900726597.359188227,23900726597,359188227
MMC.23900726466.359188232,23900726466,359188232
MMC.23900726452.359188235,23900726452,359188235
MMC.23900726052.359188240,23900726052,359188240
MMC.23900725801.359188243,23900725801,359188243
MMC.23900726248.359188248,23900726248,359188248
MMC.23900726368.359188251,23900726368,359188251
MMC.23900726342.359188256,23900726342,359188256
MMC.23900726135.359188259,23900726135,359188259
MMC.23900726228.359188264,23900726228,359188264
MMC.23900725956.359188267,23900725956,359188267
MMC.23900725980.359188272,23900725980,359188272
MMC.23900511115.359188282,23900511115,359188282
MMC.23900726091.359188280,23900726091,359188280
MMC.23900726147.359188275,23900726147,359188275
MMC.23900726088.359188286,23900726088,359188286
MMC.23900726013.359188287,23900726013,359188287
MMC.shield.BLANK.plate007.A.359188258,shield.BLANK.plate007.A,359188258
MMC.shield.BLANK.plate007.B.359188265,shield.BLANK.plate007.B,359188265
