Date	Time	LocationCell	LocationColumn	LocationRow	TubeCode	RackID
20230627	09:30:11	A1	1	A	0363134233	plate_4
20230627	09:30:11	A2	2	A	0363134234	plate_4
20230627	09:30:11	A3	3	A	0363134235	plate_4
20230627	09:30:11	A4	4	A	0363134236	plate_4
20230627	09:30:11	A5	5	A	0363134237	plate_4
20230627	09:30:11	A6	6	A	0363134238	plate_4
20230627	09:30:11	A7	7	A	0363134239	plate_4
20230627	09:30:11	A8	8	A	0363134240	plate_4
20230627	09:30:11	A9	9	A	0363134241	plate_4
20230627	09:30:11	A10	10	A	0363134242	plate_4
20230627	09:30:11	A11	11	A	0363134243	plate_4
20230627	09:30:11	A12	12	A	0363134244	plate_4
20230627	09:30:11	B1	1	B	0363134245	plate_4
20230627	09:30:11	B2	2	B	0363134246	plate_4
20230627	09:30:11	B3	3	B	0363134247	plate_4
20230627	09:30:11	B4	4	B	0363134248	plate_4
20230627	09:30:11	B5	5	B	0363134249	plate_4
20230627	09:30:11	B6	6	B	0363134250	plate_4
20230627	09:30:11	B7	7	B	0363134251	plate_4
20230627	09:30:11	B8	8	B	0363134252	plate_4
20230627	09:30:11	B9	9	B	0363134253	plate_4
20230627	09:30:11	B10	10	B	0363134254	plate_4
20230627	09:30:11	B11	11	B	0363134255	plate_4
20230627	09:30:11	B12	12	B	0363134256	plate_4
20230627	09:30:11	C1	1	C	0363134377	plate_4
20230627	09:30:11	C2	2	C	0363134378	plate_4
20230627	09:30:11	C3	3	C	0363134379	plate_4
20230627	09:30:11	C4	4	C	0363134380	plate_4
20230627	09:30:11	C5	5	C	0363134381	plate_4
20230627	09:30:11	C6	6	C	0363134382	plate_4
20230627	09:30:11	C7	7	C	0363134383	plate_4
20230627	09:30:11	C8	8	C	0363134384	plate_4
20230627	09:30:11	C9	9	C	0363134385	plate_4
20230627	09:30:11	C10	10	C	0363134386	plate_4
20230627	09:30:11	C11	11	C	0363134387	plate_4
20230627	09:30:11	C12	12	C	0363134388	plate_4
20230627	09:30:11	D1	1	D	0363134389	plate_4
20230627	09:30:11	D2	2	D	0363134390	plate_4
20230627	09:30:11	D3	3	D	0363134391	plate_4
20230627	09:30:11	D4	4	D	0363134392	plate_4
20230627	09:30:11	D5	5	D	0363134393	plate_4
20230627	09:30:11	D6	6	D	0363134394	plate_4
20230627	09:30:11	D7	7	D	0363134395	plate_4
20230627	09:30:11	D8	8	D	0363134396	plate_4
20230627	09:30:11	D9	9	D	0363134397	plate_4
20230627	09:30:11	D10	10	D	0363134398	plate_4
20230627	09:30:11	D11	11	D	0363134399	plate_4
20230627	09:30:11	D12	12	D	0363134400	plate_4
20230627	09:30:11	E1	1	E	0363134497	plate_4
20230627	09:30:11	E2	2	E	0363134498	plate_4
20230627	09:30:11	E3	3	E	0363134499	plate_4
20230627	09:30:11	E4	4	E	0363134500	plate_4
20230627	09:30:11	E5	5	E	0363134501	plate_4
20230627	09:30:11	E6	6	E	0363134502	plate_4
20230627	09:30:11	E7	7	E	0363134503	plate_4
20230627	09:30:11	E8	8	E	0363134504	plate_4
20230627	09:30:11	E9	9	E	0363134505	plate_4
20230627	09:30:11	E10	10	E	0363134506	plate_4
20230627	09:30:11	E11	11	E	0363159670	plate_4
20230627	09:30:11	E12	12	E	0363159656	plate_4
20230627	09:30:11	F1	1	F	0363159647	plate_4
20230627	09:30:11	F2	2	F	0363159609	plate_4
20230627	09:30:11	F3	3	F	0363159623	plate_4
20230627	09:30:11	F4	4	F	0363159600	plate_4
20230627	09:30:11	F5	5	F	0363134513	plate_4
20230627	09:30:11	F6	6	F	0363134514	plate_4
20230627	09:30:11	F7	7	F	0363134515	plate_4
20230627	09:30:11	F8	8	F	0363134516	plate_4
20230627	09:30:11	F9	9	F	0363134517	plate_4
20230627	09:30:11	F10	10	F	0363134518	plate_4
20230627	09:30:11	F11	11	F	0363134519	plate_4
20230627	09:30:11	F12	12	F	0363134520	plate_4
20230627	09:30:11	G1	1	G	0359085146	plate_4
20230627	09:30:11	G2	2	G	0359085141	plate_4
20230627	09:30:11	G3	3	G	0359085149	plate_4
20230627	09:30:11	G4	4	G	0363238857	plate_4
20230627	09:30:11	G5	5	G	0363238864	plate_4
20230627	09:30:11	G6	6	G	0363238872	plate_4
20230627	09:30:11	G7	7	G	0363238880	plate_4
20230627	09:30:11	G8	8	G	0363183400	plate_4
20230627	09:30:11	G9	9	G	0363183410	plate_4
20230627	09:30:11	G10	10	G	0363183417	plate_4
20230627	09:30:11	G11	11	G	0363183425	plate_4
20230627	09:30:11	G12	12	G	0363183422	plate_4
20230627	09:30:11	H1	1	H	0363183435	plate_4
20230627	09:30:11	H2	2	H	0363183443	plate_4
20230627	09:30:11	H3	3	H	0363183468	plate_4
20230627	09:30:11	H4	4	H	0363238858	plate_4
20230627	09:30:11	H5	5	H	0363238865	plate_4
20230627	09:30:11	H6	6	H	0363238873	plate_4
20230627	09:30:11	H7	7	H	0363159666	plate_4
20230627	09:30:11	H8	8	H	0363159642	plate_4
20230627	09:30:11	H9	9	H	0363159665	plate_4
20230627	09:30:11	H10	10	H	0363159649	plate_4
20230627	09:30:11	H11	11	H	0363159633	plate_4
20230627	09:30:11	H12	12	H	0363159669	plate_4
