sample_name,TubeCode
01LJ00482.V5,359190319
01LJ01597.V8,359190318
01LJ02862.V5,359190311
01LJ04192.V5,359190315
01LJ04877.V8,359190310
01LJ05500.V8,359190308
01LJ05841.V5,359190276
01LJ00012.V5,359190256
01LJ00482.V8,359190312
01LJ01597.V10,359190304
01LJ02862.V8,359190288
01LJ04192.V8,359190305
01LJ04877.V10,359190236
01LJ05500.V10,359190317
01LJ05841.V8,359190316
01LJ00012.V8,359190309
01LJ00482.V10,359190294
01LJ01597.V12,359190301
01LJ02862.V10,359190298
01LJ04192.V10,359190300
01LJ04877.V12,359190293
01LJ05500.V12,359190291
01LJ05841.V10,359190295
01LJ00012.V10,359190313
01LJ00514.V8,359190273
01LJ02501.V8,359190596
01LJ03061.V8,359190299
01LJ04470.V8,359190296
01LJ05249.V5,359190290
01LJ05501.V8,359190241
01LJ05842.V5,359190297
01LJ00016.V5,359190302
01LJ00514.V10,359190284
01LJ02501.V10,359190277
01LJ03061.V10,359190287
01LJ04470.V10,359190286
01LJ05249.V8,359190272
01LJ05501.V10,359190278
01LJ05842.V8,359190279
01LJ00016.V8,359190283
01LJ00514.V12,359190261
01LJ02501.V12,359190281
01LJ03061.V12,359190282
01LJ04470.V12,359190274
01LJ05249.V10,359190275
01LJ05501.V12,359190280
01LJ05842.V10,359190285
01LJ00016.V10,359190597
01LJ00615.V8,359190258
01LJ02504.V5,359190228
01LJ03974.V8,359190262
01LJ04610.V8,359190263
01LJ05365.V5,359190271
01LJ05556.V5,359190269
01LJ06014.V8,359190265
01LJ00091.V5,359190270
01LJ00615.V10,359190252
01LJ02504.V8,359190246
01LJ03974.V10,359190244
01LJ04610.V10,359190231
01LJ05365.V8,359190553
01LJ05556.V8,359190267
01LJ06014.V10,359190266
01LJ00091.V10,359190259
01LJ00615.V12,359190234
01LJ02504.V10,359190243
01LJ03974.V12,359190249
01LJ04610.V12,359190255
01LJ05365.V10,359190247
01LJ05556.V10,359190245
01LJ06014.V12,359190254
01LJ00091.V12,359190253
01LJ01593.V8,359190605
01LJ02603.V8,359190229
01LJ04170.V5,359190242
01LJ04621.V8,359190248
01LJ05491.V5,359190250
01LJ05719.V8,359190251
01LJ06270.V8,359190577
01LJ00176.V5,359190580
KATHARO.TestProjA.1.12A.600000,364346314
KATHARO.TestProjA.1.12B.120000,364346291
KATHARO.TestProjA.1.12C.24000,364346301
KATHARO.TestProjA.1.12D.4800,364346325
KATHARO.TestProjA.1.12E.960,364346326
KATHARO.TestProjA.1.12F.192,364342855
KATHARO.TestProjA.1.12G.38,364342848
KATHARO.TestProjA.1.12H.7,364342857
01LJ00181.V5,359190887
01LJ00317.V8,359190836
01LJ00441.V5,359190880
01LJ00504.V5,359190857
01LJ00557.V5,359190820
01LJ00587.V5,359190856
01LJ00721.V5,359190865
01LJ00872.V5,359190883
01LJ00181.V10,359190892
01LJ00317.V10,359190894
01LJ00441.V8,359190885
01LJ00504.V10,359190886
01LJ00557.V8,359190895
01LJ00587.V8,359190893
01LJ00721.V8,359190884
01LJ00872.V8,359190841
01LJ00181.V12,359190863
01LJ00317.V12,359190874
01LJ00441.V10,359190890
01LJ00504.V12,359190882
01LJ00557.V10,359190881
01LJ00587.V10,359190891
01LJ00721.V10,359190889
01LJ00872.V10,359190888
01LJ00305.V8,359190877
01LJ00388.V5,359190878
01LJ00467.V8,359190879
01LJ00505.V5,359190869
01LJ00558.V5,359190870
01LJ00614.V5,359190871
01LJ00734.V5,359190970
01LJ00959.V5,359190868
01LJ00305.V10,359190852
01LJ00388.V8,359190905
01LJ00467.V10,359190814
01LJ00505.V8,359190875
01LJ00558.V8,359190866
01LJ00614.V8,359190867
01LJ00734.V8,359190873
01LJ00959.V8,359190864
01LJ00305.V12,359190853
01LJ00388.V10,359190860
01LJ00467.V12,359190862
01LJ00505.V12,359190952
01LJ00558.V10,359190855
01LJ00614.V10,359190985
01LJ00734.V10,359190854
01LJ00959.V10,359190928
01LJ00306.V8,359190801
01LJ00424.V8,359190851
01LJ00468.V8,359190859
01LJ00515.V8,359190858
01LJ00565.V5,359190848
01LJ00618.V8,359190850
01LJ00747.V5,359190805
01LJ00993.V8,359190849
01LJ00306.V10,359190846
01LJ00424.V10,359190845
01LJ00468.V10,359190834
01LJ00515.V10,359190835
01LJ00565.V8,359190839
01LJ00618.V10,359190847
01LJ00747.V8,359190837
01LJ00993.V10,359190804
01LJ00306.V12,359190977
01LJ00424.V12,359190840
01LJ00468.V12,359190808
01LJ00515.V12,359190823
01LJ00565.V10,359190842
01LJ00618.V12,359190843
01LJ00747.V10,359190844
01LJ00993.V12,359190838
01LJ00310.V8,359190829
01LJ00438.V5,359190831
01LJ00503.V8,359190830
01LJ00544.V5,359190828
01LJ00586.V5,359190822
01LJ00619.V8,359190821
01LJ00845.V5,359190818
01LJ01024.V5,359190496
KATHARO.TestProjA.2.12A.600000,364346354
KATHARO.TestProjA.2.12B.120000,364346347
KATHARO.TestProjA.2.12C.24000,364346309
KATHARO.TestProjA.2.12D.4800,364346317
KATHARO.TestProjA.2.12E.960,364346318
KATHARO.TestProjA.2.12F.192,364342847
KATHARO.TestProjA.2.12G.38,364342840
KATHARO.TestProjA.2.12H.7,364342849
01LJ01100.V5,359137934
01LJ01315.V5,359137935
01LJ01447.V5,359137936
01LJ01600.V5,359137956
01LJ01716.V8,359137958
01LJ01882.V8,359137955
01LJ01985.V8,359137953
01LJ02220.V5,359137954
01LJ01100.V8,359137937
01LJ01315.V8,359137938
01LJ01447.V10,359137939
01LJ01600.V8,359137962
01LJ01716.V10,359137959
01LJ01882.V10,359137960
01LJ01985.V10,359137957
01LJ02220.V10,359137961
01LJ01100.V10,359137947
01LJ01315.V10,359137940
01LJ01447.V12,359137948
01LJ01600.V10,359137964
01LJ01716.V12,359137963
01LJ01882.V12,359137966
01LJ01985.V12,359137965
01LJ02220.V12,359137967
01LJ01105.V8,359137945
01LJ01331.V5,359137946
01LJ01448.V5,359137943
01LJ01601.V5,359137968
01LJ01758.V5,359137969
01LJ01896.V5,359137970
01LJ02064.V5,359137971
01LJ02227.V5,359137972
01LJ01105.V10,359137944
01LJ01331.V8,359137942
01LJ01448.V10,359137976
01LJ01601.V8,359137977
01LJ01758.V8,359137978
01LJ01896.V8,359137979
01LJ02064.V8,359137980
01LJ02227.V8,359137975
01LJ01105.V12,359137941
01LJ01331.V10,359137952
01LJ01448.V12,359137974
01LJ01601.V10,359137973
01LJ01758.V10,359137986
01LJ01896.V10,359137987
01LJ02064.V10,359137988
01LJ02227.V10,359137985
01LJ01134.V5,359137949
01LJ01338.V5,359137984
01LJ01451.V8,359137983
01LJ01703.V5,359137982
01LJ01765.V5,359137981
01LJ01924.V5,359137989
01LJ02166.V5,359137990
01LJ02257.V8,359137991
01LJ01134.V8,359137951
01LJ01338.V8,359159171
01LJ01451.V10,359137992
01LJ01703.V8,359137993
01LJ01765.V8,359137994
01LJ01924.V8,359137995
01LJ02166.V8,359137996
01LJ02257.V10,359137997
01LJ01134.V10,359137950
01LJ01338.V10,359137998
01LJ01451.V12,359137999
01LJ01703.V10,359138000
01LJ01765.V10,359138001
01LJ01924.V10,359138002
01LJ02166.V10,359138003
01LJ02257.V12,359138004
01LJ01300.V5,359138235
01LJ01344.V5,359138236
01LJ01518.V8,359138227
01LJ01714.V5,359138228
01LJ01806.V5,359138219
01LJ01941.V5,359138212
01LJ02190.V8,359138204
01LJ02258.V8,359138203
KATHARO.TestProjA.3.12A.600000,364346322
KATHARO.TestProjA.3.12B.120000,364346355
KATHARO.TestProjA.3.12C.24000,364346293
KATHARO.TestProjA.3.12D.4800,364346333
KATHARO.TestProjA.3.12E.960,364346358
KATHARO.TestProjA.3.12F.192,364342863
KATHARO.TestProjA.3.12G.38,364342856
KATHARO.TestProjA.3.12H.7,364342865
01LJ02266.V5,359126288
01LJ02349.V5,359126289
01LJ02402.V5,359126290
01LJ02519.V5,359126291
01LJ02693.V8,359126292
01LJ02827.V8,359126293
01LJ03063.V5,359126294
01LJ03293.V8,359126295
01LJ02266.V8,359126201
01LJ02349.V8,359126202
01LJ02402.V8,359126203
01LJ02519.V8,359126204
01LJ02693.V10,359126205
01LJ02827.V10,359126206
01LJ03063.V8,359126207
01LJ03293.V10,359126680
01LJ02266.V10,359126209
01LJ02349.V10,359126210
01LJ02402.V10,359126211
01LJ02519.V10,359126212
01LJ02693.V12,359126213
01LJ02827.V12,359126214
01LJ03063.V10,359126215
01LJ03293.V12,359126688
01LJ02329.V5,359126217
01LJ02350.V8,359126218
01LJ02403.V5,359126219
01LJ02605.V5,359126220
01LJ02726.V5,359126221
01LJ02861.V5,359126222
01LJ03070.V5,359126223
01LJ03318.V8,359126696
01LJ02329.V8,359126225
01LJ02350.V10,359126226
01LJ02403.V8,359126227
01LJ02605.V8,359126228
01LJ02726.V8,359126229
01LJ02861.V8,359126230
01LJ03070.V8,359126231
01LJ03318.V10,359126704
01LJ02329.V10,359126233
01LJ02350.V12,359126234
01LJ02403.V10,359126235
01LJ02605.V10,359126236
01LJ02726.V10,359126237
01LJ02861.V10,359126238
01LJ03070.V10,359126239
01LJ03318.V12,359126712
01LJ02337.V5,359126241
01LJ02357.V5,359126242
01LJ02484.V8,359126243
01LJ02661.V5,359126244
01LJ02813.V5,359126245
01LJ02870.V5,359126246
01LJ03097.V8,359126247
01LJ03323.V5,359126720
01LJ02337.V8,359126249
01LJ02357.V8,359126250
01LJ02484.V10,359126251
01LJ02661.V10,359126252
01LJ02813.V8,359126253
01LJ02870.V8,359126254
01LJ03097.V10,359126255
01LJ03323.V8,359126728
01LJ02337.V10,359126257
01LJ02357.V10,359126258
01LJ02484.V12,359126259
01LJ02661.V12,359126260
01LJ02813.V10,359126261
01LJ02870.V10,359126262
01LJ03097.V12,359126263
01LJ03323.V10,359126736
01LJ02338.V8,359126265
01LJ02358.V5,359126266
01LJ02503.V5,359126267
01LJ02691.V5,359126268
01LJ02814.V5,359126269
01LJ02927.V5,359126270
01LJ03225.V5,359126271
01LJ03357.V5,359126744
KATHARO.TestProjA.4.12A.600000,364346338
KATHARO.TestProjA.4.12B.120000,364346283
KATHARO.TestProjA.4.12C.24000,364346285
KATHARO.TestProjA.4.12D.4800,364346341
KATHARO.TestProjA.4.12E.960,364346334
KATHARO.TestProjA.4.12F.192,364342871
KATHARO.TestProjA.4.12G.38,364342864
KATHARO.TestProjA.4.12H.7,364342873
01LJ03375.V8,363133275
01LJ03512.V5,363133276
01LJ03591.V8,363133277
01LJ03734.V5,363133280
01LJ03857.V5,363133278
01LJ03933.V5,363133288
01LJ04130.V5,363133287
01LJ04198.V5,363133279
01LJ03375.V10,363132713
01LJ03512.V8,363133283
01LJ03591.V10,363133286
01LJ03734.V8,363133285
01LJ03857.V8,363133284
01LJ03933.V8,363133282
01LJ04130.V8,363133281
01LJ04198.V10,363132714
01LJ03375.V12,363132722
01LJ03512.V10,363132729
01LJ03591.V12,363132719
01LJ03734.V10,363132718
01LJ03857.V10,363132717
01LJ03933.V10,363132716
01LJ04130.V10,363132715
01LJ04198.V12,363132721
01LJ03396.V5,363132723
01LJ03563.V8,363132724
01LJ03597.V8,363132730
01LJ03740.V8,363132720
01LJ03864.V8,363132725
01LJ03967.V5,363132726
01LJ04180.V5,363132728
01LJ04220.V8,363132737
01LJ03396.V8,363132731
01LJ03563.V10,363132727
01LJ03597.V10,363132732
01LJ03740.V10,363132733
01LJ03864.V10,363132734
01LJ03967.V8,363132735
01LJ04180.V8,363132736
01LJ04220.V10,363132744
01LJ03396.V10,363132746
01LJ03563.V12,363132745
01LJ03597.V12,363132738
01LJ03740.V12,363132739
01LJ03864.V12,363132740
01LJ03967.V10,363132741
01LJ04180.V10,363132742
01LJ04220.V12,363132743
01LJ03414.V8,363132752
01LJ03575.V5,363132747
01LJ03718.V5,363132748
01LJ03741.V5,363132749
01LJ03876.V5,363132750
01LJ03975.V8,363132753
01LJ04184.V8,363132751
01LJ04226.V8,363132754
01LJ03414.V10,363132761
01LJ03575.V8,363132762
01LJ03718.V8,363132755
01LJ03741.V8,363132760
01LJ03876.V10,363132756
01LJ03975.V10,363132757
01LJ04184.V10,363132759
01LJ04226.V10,363132758
01LJ03414.V12,363132775
01LJ03575.V10,363132776
01LJ03718.V10,363132767
01LJ03741.V10,363132766
01LJ03876.V12,363132765
01LJ03975.V12,363132764
01LJ04184.V12,363132768
01LJ04226.V12,363132763
01LJ03495.V5,363132774
01LJ03583.V8,363132773
01LJ03719.V5,363132769
01LJ03789.V8,363132770
01LJ03877.V8,363132777
01LJ04129.V5,363132771
01LJ04186.V5,363132778
01LJ04255.V5,363132785
KATHARO.TestProjA.5.12A.600000,364346275
KATHARO.TestProjA.5.12B.120000,364346277
KATHARO.TestProjA.5.12C.24000,364346349
KATHARO.TestProjA.5.12D.4800,364346342
KATHARO.TestProjA.5.12E.960,364342879
KATHARO.TestProjA.5.12F.192,364342872
KATHARO.TestProjA.5.12G.38,364342881
KATHARO.TestProjA.5.12H.7,364346346
01LJ04313.V5,363162138
01LJ04399.V8,363162147
01LJ04474.V8,363162102
01LJ04517.V8,363162134
01LJ04629.V5,363162091
01LJ04809.V8,376276793
01LJ04864.V5,363162149
01LJ04927.V8,363162092
01LJ04313.V8,376276750
01LJ04399.V10,376276757
01LJ04474.V10,376276784
01LJ04517.V10,376276801
01LJ04629.V8,376276811
01LJ04809.V10,376276794
01LJ04864.V8,376276777
01LJ04927.V10,376276778
01LJ04313.V10,376276810
01LJ04399.V12,376276808
01LJ04474.V12,376276817
01LJ04517.V12,376276775
01LJ04629.V10,376276812
01LJ04809.V12,376276818
01LJ04864.V10,376276783
01LJ04927.V12,376276786
01LJ04335.V5,376276765
01LJ04445.V5,376276809
01LJ04475.V5,376276776
01LJ04531.V5,376276754
01LJ04692.V8,376276799
01LJ04812.V5,376276787
01LJ04876.V8,376276768
01LJ04965.V8,376276735
01LJ04335.V8,376276795
01LJ04445.V8,376276772
01LJ04475.V10,376276739
01LJ04531.V8,376276789
01LJ04692.V10,376276821
01LJ04812.V8,376276803
01LJ04876.V10,376276779
01LJ04965.V10,376276782
01LJ04335.V10,376276749
01LJ04445.V10,376276767
01LJ04475.V12,376276816
01LJ04531.V10,376276802
01LJ04692.V12,376276797
01LJ04812.V10,376276738
01LJ04876.V12,376276743
01LJ04965.V12,376276788
01LJ04336.V5,376276732
01LJ04458.V8,376276744
01LJ04476.V5,363162112
01LJ04605.V5,363162143
01LJ04700.V8,363162145
01LJ04829.V8,363162132
01LJ04897.V5,363162099
01LJ04966.V8,363162133
01LJ04336.V8,363162122
01LJ04458.V10,363162119
01LJ04476.V10,363162161
01LJ04605.V8,363162106
01LJ04700.V10,363162148
01LJ04829.V10,363162139
01LJ04897.V8,363162165
01LJ04966.V10,363162128
01LJ04336.V10,363162152
01LJ04458.V12,363162094
01LJ04476.V12,363162123
01LJ04605.V10,363162124
01LJ04700.V12,363162131
01LJ04829.V12,363162095
01LJ04897.V10,363162130
01LJ04966.V12,363162129
01LJ04392.V5,363162104
01LJ04471.V8,363162093
01LJ04507.V5,363162166
01LJ04627.V5,363162153
01LJ04760.V5,363162108
01LJ04841.V8,363162100
01LJ04926.V8,363162158
01LJ04969.V8,363162109
KATHARO.TestProjA.6.12A.600000,364346267
KATHARO.TestProjA.6.12B.120000,364346269
KATHARO.TestProjA.6.12C.24000,364346357
KATHARO.TestProjA.6.12D.4800,364346350
KATHARO.TestProjA.6.12E.960,364342887
KATHARO.TestProjA.6.12F.192,364342880
KATHARO.TestProjA.6.12G.38,364342889
KATHARO.TestProjA.6.12H.7,364346307
01LJ04971.V8,359190510
01LJ05406.V5,359190475
01LJ05570.V5,359190452
01LJ05643.V5,359190508
01LJ05878.V8,359190480
01LJ05972.V8,359190509
01LJ06150.V5,359190450
01LJ06242.V5,359190451
01LJ04971.V10,359190504
01LJ05406.V10,359190498
