sample_name,mayo_sample_id,TubeCode
MMC.23900725999.363236068,23900725999,363236068
MMC.23900726245.363236059,23900726245,363236059
MMC.23900726592.363236063,23900726592,363236063
MMC.23900726259.363236071,23900726259,363236071
MMC.23900726438.363236082,23900726438,363236082
MMC.23900726459.363236065,23900726459,363236065
MMC.23900765939.363236098,23900765939,363236098
MMC.23900766040.363236089,23900766040,363236089
MMC.23900726536.363236094,23900726536,363236094
MMC.23900766081.363236086,23900766081,363236086
MMC.23900765973.363232853,23900765973,363232853
MMC.23900726610.363232851,23900726610,363232851
MMC.23900726385.363232854,23900726385,363232854
MMC.23900726372.363232852,23900726372,363232852
MMC.23900726151.363232838,23900726151,363232838
MMC.23900726054.363232837,23900726054,363232837
MMC.23900726041.363236061,23900726041,363236061
MMC.23900726160.363236097,23900726160,363236097
MMC.23900725789.363236081,23900725789,363236081
MMC.23900726276.363232843,23900726276,363232843
MMC.23900725890.363236074,23900725890,363236074
MMC.23900726345.363232836,23900726345,363232836
MMC.23900726007.363236028,23900726007,363236028
MMC.23900726129.363236035,23900726129,363236035
MMC.23900726002.363236070,23900726002,363236070
MMC.23900725804.363236069,23900725804,363236069
MMC.23900725877.363236064,23900725877,363236064
MMC.23900726573.363236072,23900726573,363236072
MMC.23900726506.363236078,23900726506,363236078
MMC.23900765774.363236079,23900765774,363236079
MMC.23900765993.363236087,23900765993,363236087
MMC.23900726518.363236096,23900726518,363236096
MMC.23900766014.363236083,23900766014,363236083
MMC.23900765778.363236076,23900765778,363236076
MMC.23900765997.363232835,23900765997,363232835
MMC.23900726121.363236084,23900726121,363236084
MMC.23900765970.363232844,23900765970,363232844
MMC.23900725918.363236075,23900725918,363236075
MMC.23900726064.363236090,23900726064,363236090
MMC.23900725895.363236067,23900725895,363236067
MMC.23900765804.363236095,23900765804,363236095
MMC.23900725823.363236062,23900725823,363236062
MMC.23900725836.363236091,23900725836,363236091
MMC.23900726027.363236073,23900726027,363236073
MMC.23900726003.363236047,23900726003,363236047
MMC.23900726608.363236056,23900726608,363236056
MMC.23900766174.363236052,23900766174,363236052
MMC.23900725834.363236048,23900725834,363236048
MMC.23900725855.363236044,23900725855,363236044
MMC.23900766267.363236057,23900766267,363236057
MMC.23900765805.363236053,23900765805,363236053
MMC.23900766205.363236055,23900766205,363236055
MMC.23900765816.363236046,23900765816,363236046
MMC.23900765844.363236049,23900765844,363236049
MMC.23900765822.363236054,23900765822,363236054
MMC.23900766233.363236058,23900766233,363236058
MMC.23900765891.363236036,23900765891,363236036
MMC.23900511109.363236045,23900511109,363236045
MMC.23900511066.363236027,23900511066,363236027
MMC.23900726039.363236051,23900726039,363236051
MMC.23900765556.363236037,23900765556,363236037
MMC.23900726065.363236077,23900726065,363236077
MMC.23900766211.363236029,23900766211,363236029
MMC.23900726502.363232845,23900726502,363232845
MMC.23900725748.363232855,23900725748,363232855
MMC.23900765563.363232846,23900765563,363232846
MMC.23900766078.363236015,23900766078,363236015
MMC.23900765892.363236032,23900765892,363236032
MMC.23900726496.363236041,23900726496,363236041
MMC.23900765512.363236033,23900765512,363236033
MMC.23900766194.363236007,23900766194,363236007
MMC.23900725848.363236042,23900725848,363236042
MMC.23900766093.363236024,23900766093,363236024
MMC.23900726164.363236034,23900726164,363236034
MMC.23900766197.363236016,23900766197,363236016
MMC.23900765937.363236040,23900765937,363236040
MMC.23900766067.363236025,23900766067,363236025
MMC.23900765951.363236026,23900765951,363236026
MMC.23900766088.363236008,23900766088,363236008
MMC.23900725821.363236018,23900725821,363236018
MMC.23900765493.363236017,23900765493,363236017
MMC.23900726336.363236009,23900726336,363236009
MMC.23900766082.363236039,23900766082,363236039
MMC.23900725787.363236010,23900725787,363236010
MMC.23900766013.363236038,23900766013,363236038
MMC.23900765991.363236031,23900765991,363236031
MMC.23900766072.363236050,23900766072,363236050
MMC.23900765990.363236030,23900765990,363236030
MMC.shield.BLANK.plate010.A.363236092,shield.BLANK.plate010.A,363236092
MMC.shield.BLANK.plate010.B.363236093,shield.BLANK.plate010.B,363236093
MMC.shield.BLANK.plate010.C.363236085,shield.BLANK.plate010.C,363236085
