LocationCell	LocationColumn	LocationRow	TubeCode	RackID	Time	Date
A1	1	A	0363194204	NPH Plate 8	143536	20240611
A2	2	A	0363194231	NPH Plate 8	143536	20240611
A3	3	A	0363194197	NPH Plate 8	143536	20240611
A4	4	A	0363194312	NPH Plate 8	143536	20240611
A5	5	A	0363176230	NPH Plate 8	143536	20240611
A6	6	A	0363194160	NPH Plate 8	143536	20240611
A7	7	A	0363194157	NPH Plate 8	143536	20240611
A8	8	A	0363194166	NPH Plate 8	143536	20240611
A9	9	A	0363194318	NPH Plate 8	143536	20240611
A10	10	A	0363194202	NPH Plate 8	143536	20240611
A11	11	A	0363194217	NPH Plate 8	143536	20240611
A12	12	A	0363194335	NPH Plate 8	143536	20240611
B1	1	B	0363194218	NPH Plate 8	143536	20240611
B2	2	B	0363194164	NPH Plate 8	143536	20240611
B3	3	B	0363194209	NPH Plate 8	143536	20240611
B4	4	B	0363194192	NPH Plate 8	143536	20240611
B5	5	B	0363194190	NPH Plate 8	143536	20240611
B6	6	B	0363194158	NPH Plate 8	143536	20240611
B7	7	B	0363194210	NPH Plate 8	143536	20240611
B8	8	B	0363194179	NPH Plate 8	143536	20240611
B9	9	B	0363194233	NPH Plate 8	143536	20240611
B10	10	B	0363194234	NPH Plate 8	143536	20240611
B11	11	B	0363176215	NPH Plate 8	143536	20240611
B12	12	B	0363194326	NPH Plate 8	143536	20240611
C1	1	C	0363194195	NPH Plate 8	143536	20240611
C2	2	C	0363194159	NPH Plate 8	143536	20240611
C3	3	C	0363194211	NPH Plate 8	143536	20240611
C4	4	C	0363194175	NPH Plate 8	143536	20240611
C5	5	C	0363194207	NPH Plate 8	143536	20240611
C6	6	C	0363194168	NPH Plate 8	143536	20240611
C7	7	C	0363194150	NPH Plate 8	143536	20240611
C8	8	C	0363194183	NPH Plate 8	143536	20240611
C9	9	C	0363194153	NPH Plate 8	143536	20240611
C10	10	C	0363194206	NPH Plate 8	143536	20240611
C11	11	C	0363194191	NPH Plate 8	143536	20240611
C12	12	C	0363176218	NPH Plate 8	143536	20240611
D1	1	D	0363194182	NPH Plate 8	143536	20240611
D2	2	D	0363194336	NPH Plate 8	143536	20240611
D3	3	D	0363194172	NPH Plate 8	143536	20240611
D4	4	D	0363194185	NPH Plate 8	143536	20240611
D5	5	D	0363194198	NPH Plate 8	143536	20240611
D6	6	D	0363194171	NPH Plate 8	143536	20240611
D7	7	D	0363194222	NPH Plate 8	143536	20240611
D8	8	D	0363194187	NPH Plate 8	143536	20240611
D9	9	D	0363194161	NPH Plate 8	143536	20240611
D10	10	D	0363194310	NPH Plate 8	143536	20240611
D11	11	D	0363194163	NPH Plate 8	143536	20240611
D12	12	D	0363194162	NPH Plate 8	143536	20240611
E1	1	E	0363194154	NPH Plate 8	143536	20240611
E2	2	E	0363194156	NPH Plate 8	143536	20240611
E3	3	E	0363194177	NPH Plate 8	143536	20240611
E4	4	E	0363194230	NPH Plate 8	143536	20240611
E5	5	E	0363194226	NPH Plate 8	143536	20240611
E6	6	E	0363194199	NPH Plate 8	143536	20240611
E7	7	E	0363194176	NPH Plate 8	143536	20240611
E8	8	E	0363194152	NPH Plate 8	143536	20240611
E9	9	E	0363194193	NPH Plate 8	143536	20240611
E10	10	E	0363194180	NPH Plate 8	143536	20240611
E11	11	E	0363194170	NPH Plate 8	143536	20240611
E12	12	E	0363194320	NPH Plate 8	143536	20240611
F1	1	F	0363194208	NPH Plate 8	143536	20240611
F2	2	F	0363194239	NPH Plate 8	143536	20240611
F3	3	F	0363176220	NPH Plate 8	143536	20240611
F4	4	F	0363194188	NPH Plate 8	143536	20240611
F5	5	F	0363194240	NPH Plate 8	143536	20240611
F6	6	F	0363194302	NPH Plate 8	143536	20240611
F7	7	F	0363194189	NPH Plate 8	143536	20240611
F8	8	F	0363194223	NPH Plate 8	143536	20240611
F9	9	F	0363194241	NPH Plate 8	143536	20240611
F10	10	F	0363194213	NPH Plate 8	143536	20240611
F11	11	F	0363194319	NPH Plate 8	143536	20240611
F12	12	F	0363194203	NPH Plate 8	143536	20240611
G1	1	G	0363194232	NPH Plate 8	143536	20240611
G2	2	G	0363194205	NPH Plate 8	143536	20240611
G3	3	G	0363194214	NPH Plate 8	143536	20240611
G4	4	G	0363194181	NPH Plate 8	143536	20240611
G5	5	G	0363194151	NPH Plate 8	143536	20240611
G6	6	G	0363194184	NPH Plate 8	143536	20240611
G7	7	G	0363130010	NPH Plate 8	143536	20240611
G8	8	G	0363194238	NPH Plate 8	143536	20240611
G9	9	G	0363194194	NPH Plate 8	143536	20240611
G10	10	G	0363194334	NPH Plate 8	143536	20240611
G11	11	G	0363194227	NPH Plate 8	143536	20240611
G12	12	G	0363194167	NPH Plate 8	143536	20240611
H1	1	H	0363194215	NPH Plate 8	143536	20240611
H2	2	H	0363194186	NPH Plate 8	143536	20240611
H3	3	H	0363194311	NPH Plate 8	143536	20240611
H4	4	H	0363194328	NPH Plate 8	143536	20240611
H5	5	H	0363194327	NPH Plate 8	143536	20240611
H6	6	H	0363176219	NPH Plate 8	143536	20240611
H7	7	H	0363194155	NPH Plate 8	143536	20240611
H8	8	H	0363194173	NPH Plate 8	143536	20240611
H9	9	H	0363194169	NPH Plate 8	143536	20240611
H10	10	H	0363194174	NPH Plate 8	143536	20240611
H11	11	H	0363194225	NPH Plate 8	143536	20240611
H12	12	H	0363194165	NPH Plate 8	143536	20240611
