sample_name	qiita_study_id	tube_id
10001.20001C1.A.FW2	10001	TBD
10001.20001C1.B.FW2	10001	TBD
10001.20001CC.A.FW2	10001	TBD
10001.20001CC.B.FW2	10001	TBD
10001.20001CF.A.FW2	10001	TBD
10001.20001CF.B.FW2	10001	TBD
10001.20001CM.A.FW2	10001	TBD
10001.20001CM.B.FW2	10001	TBD
10001.20008CC.A.FW2	10001	TBD
10001.20009CC.A.FW2	10001	TBD
10001.20009CM.A.FW2	10001	TBD
10001.20009CM.B.FW2	10001	TBD
10001.20014CC.B.FW2	10001	TBD
10001.20014CF.A.FW2	10001	TBD
10001.20014CF.B.FW2	10001	TBD
10001.20014CM.A.FW2	10001	TBD
10001.20014CM.B.FW2	10001	TBD
10001.20017CF.A.FW2	10001	TBD
10001.20017CM.A.FW2	10001	TBD
10001.20025CC.A.FW2	10001	TBD
10001.20025CF.A.FW2	10001	TBD
10001.20025CM.A.FW2	10001	TBD
10001.20028CC.A.FW2	10001	TBD
10001.20028CC.B.FW2	10001	TBD
10001.20028CM.A.FW2	10001	TBD
10001.20028CM.B.FW2	10001	TBD
10001.20036CC.A.FW2	10001	TBD
10001.20036CC.B.FW2	10001	TBD
10001.20036CM.A.FW2	10001	TBD
10001.20036CM.B.FW2	10001	TBD
10001.20038CC.A.FW2	10001	TBD
10001.20038CC.B.FW2	10001	TBD
10001.20038CM.A.FW2	10001	TBD
10001.20038CM.B.FW2	10001	TBD
10001.20041CC.A.FW2	10001	TBD
10001.20041CF.A.FW2	10001	TBD
10001.20041CM.A.FW2	10001	TBD
10001.20042CC.A.FW2	10001	TBD
10001.20042CC.B.FW2	10001	TBD
10001.20042CM.A.FW2	10001	TBD
10001.20042CM.B.FW2	10001	TBD
10001.20045CC.A.FW2	10001	TBD
10001.20045CC.B.FW2	10001	TBD
10001.20045CM.A.FW2	10001	TBD
10001.20045CM.B.FW2	10001	TBD
10001.20048CC.A.FW1	10001	TBD
10001.20048CC.B.FW2	10001	TBD
10001.20048CF.A.FW2	10001	TBD
10001.20048CF.B.FW2	10001	TBD
10001.20048CM.A.FW2	10001	TBD
10001.20048CM.B.FW2	10001	TBD
10001.20050CF.A.FW2	10001	TBD
10001.20053CC.A.FW2	10001	TBD
10001.20053CM.A.FW2	10001	TBD
10001.20055CC.A.FW2	10001	TBD
10001.20055CM.A.FW2	10001	TBD
10001.20056CC.A.FW2	10001	TBD
10001.20056CF.A.FW2	10001	TBD
10001.20056CM.A.FW2	10001	TBD
10001.20058CC.A.FW2	10001	TBD
10001.20058CF.A.FW2	10001	TBD
10001.20058CM.A.FW2	10001	TBD
10001.20059CC.A.FW2	10001	TBD
10001.20059CF.A.FW2	10001	TBD
10001.20059CF.B.FW1	10001	TBD
10001.20059CM.A.FW2	10001	TBD
10001.20059CM.B.FW1	10001	TBD
10001.20063CC.A.FW2	10001	TBD
10001.20063CC.B.FW2	10001	TBD
10001.20063CM.A.FW2	10001	TBD
10001.20063CM.B.FW2	10001	TBD
10001.20065CC.A.FW2	10001	TBD
10001.20065CF.A.FW2	10001	TBD
