sample_name	collection_date	collection_timepoint	collection_timestamp	country	date_collected	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	geo_loc_name	health_state	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	latitude	life_stage	longitude	marmoset_id	medication	physical_specimen_location	physical_specimen_remaining	plate_id	qiita_study_id	sample_type	scientific_name	sex	sex_of_pair	site	taxon_id	time_collected	timepoint_number	title	tube_id
14577.AB.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample AB.TP1	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	B1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243238
14577.AB.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample AB.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	G10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243336
14577.AB.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample AB.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	A12	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363243344
14577.AB.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample AB.TP2	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	C2	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243257
14577.AB.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample AB.TP3	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	D3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243266
14577.AB.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample AB.TP4	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	A5	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243286
14577.AB.TP5	2021-06-25	Transition	2021-06-25	USA	6/25/21	fecal sample AB.TP5	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	E5	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP5	Marmoset Diet Change-ACP Resident Project	363243278
14577.AB.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample AB.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	E6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243267
14577.AB.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample AB.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	E7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243293
14577.AB.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample AB.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	G9	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243311
