"Category"	"Unique Reads"	"Duplicate Reads"
"BLANK_NPH_10_B11_S311_L001_R1_001.fastq.gz"	1669	289
"BLANK_NPH_10_B11_S311_L001_R1_001.trimmed.fastq.gz"	1648	284
"BLANK_NPH_10_B11_S311_L001_R2_001.fastq.gz"	1674	284
"BLANK_NPH_10_B11_S311_L001_R2_001.trimmed.fastq.gz"	1652	280
"BLANK_NPH_10_C10_S322_L001_R1_001.fastq.gz"	1445	198
"BLANK_NPH_10_C10_S322_L001_R1_001.trimmed.fastq.gz"	1423	188
"BLANK_NPH_10_C10_S322_L001_R2_001.fastq.gz"	1440	203
"BLANK_NPH_10_C10_S322_L001_R2_001.trimmed.fastq.gz"	1410	201
"BLANK_NPH_10_E11_S347_L001_R1_001.fastq.gz"	1684	277
"BLANK_NPH_10_E11_S347_L001_R1_001.trimmed.fastq.gz"	1658	267
"BLANK_NPH_10_E11_S347_L001_R2_001.fastq.gz"	1669	292
"BLANK_NPH_10_E11_S347_L001_R2_001.trimmed.fastq.gz"	1639	286
"BLANK_NPH_10_E9_S345_L001_R1_001.fastq.gz"	1116	158
"BLANK_NPH_10_E9_S345_L001_R1_001.trimmed.fastq.gz"	1103	154
"BLANK_NPH_10_E9_S345_L001_R2_001.fastq.gz"	1135	139
"BLANK_NPH_10_E9_S345_L001_R2_001.trimmed.fastq.gz"	1121	136
"BLANK_NPH_10_G5_S365_L001_R1_001.fastq.gz"	1738	310
"BLANK_NPH_10_G5_S365_L001_R1_001.trimmed.fastq.gz"	1714	301
"BLANK_NPH_10_G5_S365_L001_R2_001.fastq.gz"	1771	277
"BLANK_NPH_10_G5_S365_L001_R2_001.trimmed.fastq.gz"	1743	272
"BLANK_NPH_7_A3_S3_L001_R1_001.fastq.gz"	1291	147
"BLANK_NPH_7_A3_S3_L001_R1_001.trimmed.fastq.gz"	1285	143
"BLANK_NPH_7_A3_S3_L001_R2_001.fastq.gz"	1282	156
"BLANK_NPH_7_A3_S3_L001_R2_001.trimmed.fastq.gz"	1273	155
"BLANK_NPH_7_B11_S23_L001_R1_001.fastq.gz"	1672	255
"BLANK_NPH_7_B11_S23_L001_R1_001.trimmed.fastq.gz"	1651	252
"BLANK_NPH_7_B11_S23_L001_R2_001.fastq.gz"	1636	291
"BLANK_NPH_7_B11_S23_L001_R2_001.trimmed.fastq.gz"	1615	288
"BLANK_NPH_7_B12_S24_L001_R1_001.fastq.gz"	4439	451
"BLANK_NPH_7_B12_S24_L001_R1_001.trimmed.fastq.gz"	4378	441
"BLANK_NPH_7_B12_S24_L001_R2_001.fastq.gz"	4421	469
"BLANK_NPH_7_B12_S24_L001_R2_001.trimmed.fastq.gz"	4356	463
"BLANK_NPH_7_C10_S34_L001_R1_001.fastq.gz"	2730	694
"BLANK_NPH_7_C10_S34_L001_R1_001.trimmed.fastq.gz"	2709	677
"BLANK_NPH_7_C10_S34_L001_R2_001.fastq.gz"	2697	727
"BLANK_NPH_7_C10_S34_L001_R2_001.trimmed.fastq.gz"	2663	723
"BLANK_NPH_7_C1_S25_L001_R1_001.fastq.gz"	2038	380
"BLANK_NPH_7_C1_S25_L001_R1_001.trimmed.fastq.gz"	2019	367
"BLANK_NPH_7_C1_S25_L001_R2_001.fastq.gz"	2019	399
"BLANK_NPH_7_C1_S25_L001_R2_001.trimmed.fastq.gz"	1994	392
"BLANK_NPH_7_H11_S95_L001_R1_001.fastq.gz"	4323	439
"BLANK_NPH_7_H11_S95_L001_R1_001.trimmed.fastq.gz"	4215	412
"BLANK_NPH_7_H11_S95_L001_R2_001.fastq.gz"	4282	480
"BLANK_NPH_7_H11_S95_L001_R2_001.trimmed.fastq.gz"	4176	451
"BLANK_NPH_8_A5_S101_L001_R1_001.fastq.gz"	3103	902
"BLANK_NPH_8_A5_S101_L001_R1_001.trimmed.fastq.gz"	3067	884
"BLANK_NPH_8_A5_S101_L001_R2_001.fastq.gz"	3091	914
"BLANK_NPH_8_A5_S101_L001_R2_001.trimmed.fastq.gz"	3048	903
"BLANK_NPH_8_B11_S119_L001_R1_001.fastq.gz"	2798	682
"BLANK_NPH_8_B11_S119_L001_R1_001.trimmed.fastq.gz"	2761	672
"BLANK_NPH_8_B11_S119_L001_R2_001.fastq.gz"	2757	723
"BLANK_NPH_8_B11_S119_L001_R2_001.trimmed.fastq.gz"	2719	714
"BLANK_NPH_8_C12_S132_L001_R1_001.fastq.gz"	2546	279
"BLANK_NPH_8_C12_S132_L001_R1_001.trimmed.fastq.gz"	2527	274
"BLANK_NPH_8_C12_S132_L001_R2_001.fastq.gz"	2532	293
"BLANK_NPH_8_C12_S132_L001_R2_001.trimmed.fastq.gz"	2509	292
"BLANK_NPH_8_F3_S159_L001_R1_001.fastq.gz"	167	8
"BLANK_NPH_8_F3_S159_L001_R1_001.trimmed.fastq.gz"	161	9
"BLANK_NPH_8_F3_S159_L001_R2_001.fastq.gz"	165	10
"BLANK_NPH_8_F3_S159_L001_R2_001.trimmed.fastq.gz"	160	10
"BLANK_NPH_8_H6_S186_L001_R1_001.fastq.gz"	1845	347
"BLANK_NPH_8_H6_S186_L001_R1_001.trimmed.fastq.gz"	1812	341
"BLANK_NPH_8_H6_S186_L001_R2_001.fastq.gz"	1850	342
"BLANK_NPH_8_H6_S186_L001_R2_001.trimmed.fastq.gz"	1819	334
"BLANK_NPH_9_A12_S204_L001_R1_001.fastq.gz"	808	97
"BLANK_NPH_9_A12_S204_L001_R1_001.trimmed.fastq.gz"	798	91
"BLANK_NPH_9_A12_S204_L001_R2_001.fastq.gz"	801	104
"BLANK_NPH_9_A12_S204_L001_R2_001.trimmed.fastq.gz"	787	102
"BLANK_NPH_9_B12_S216_L001_R1_001.fastq.gz"	1338	177
"BLANK_NPH_9_B12_S216_L001_R1_001.trimmed.fastq.gz"	1324	177
"BLANK_NPH_9_B12_S216_L001_R2_001.fastq.gz"	1341	174
"BLANK_NPH_9_B12_S216_L001_R2_001.trimmed.fastq.gz"	1329	172
"BLANK_NPH_9_F8_S260_L001_R1_001.fastq.gz"	1983	383
"BLANK_NPH_9_F8_S260_L001_R1_001.trimmed.fastq.gz"	1946	374
"BLANK_NPH_9_F8_S260_L001_R2_001.fastq.gz"	1995	371
"BLANK_NPH_9_F8_S260_L001_R2_001.trimmed.fastq.gz"	1953	367
"BLANK_NPH_9_G2_S266_L001_R1_001.fastq.gz"	2431	479
"BLANK_NPH_9_G2_S266_L001_R1_001.trimmed.fastq.gz"	2393	472
"BLANK_NPH_9_G2_S266_L001_R2_001.fastq.gz"	2424	486
"BLANK_NPH_9_G2_S266_L001_R2_001.trimmed.fastq.gz"	2384	481
"BLANK_NPH_9_H10_S286_L001_R1_001.fastq.gz"	2222	442
"BLANK_NPH_9_H10_S286_L001_R1_001.trimmed.fastq.gz"	2191	432
"BLANK_NPH_9_H10_S286_L001_R2_001.fastq.gz"	2234	430
"BLANK_NPH_9_H10_S286_L001_R2_001.trimmed.fastq.gz"	2197	426
"MMC_23900510194_359188223_S80_L001_R1_001.fastq.gz"	8030	588
"MMC_23900510194_359188223_S80_L001_R1_001.trimmed.fastq.gz"	7455	495
"MMC_23900510194_359188223_S80_L001_R2_001.fastq.gz"	8049	569
"MMC_23900510194_359188223_S80_L001_R2_001.trimmed.fastq.gz"	7465	485
"MMC_23900510195_359188220_S33_L001_R1_001.fastq.gz"	13319	1073
"MMC_23900510195_359188220_S33_L001_R1_001.trimmed.fastq.gz"	11751	844
"MMC_23900510195_359188220_S33_L001_R2_001.fastq.gz"	13311	1081
"MMC_23900510195_359188220_S33_L001_R2_001.trimmed.fastq.gz"	11741	854
"MMC_23900510455_359188209_S49_L001_R1_001.fastq.gz"	9584	654
"MMC_23900510455_359188209_S49_L001_R1_001.trimmed.fastq.gz"	8831	508
"MMC_23900510455_359188209_S49_L001_R2_001.fastq.gz"	9609	629
"MMC_23900510455_359188209_S49_L001_R2_001.trimmed.fastq.gz"	8833	506
"MMC_23900510466_359182159_S67_L001_R1_001.fastq.gz"	9269	714
"MMC_23900510466_359182159_S67_L001_R1_001.trimmed.fastq.gz"	8973	648
"MMC_23900510466_359182159_S67_L001_R2_001.fastq.gz"	9286	697
"MMC_23900510466_359182159_S67_L001_R2_001.trimmed.fastq.gz"	8970	651
"MMC_23900510504_359182154_S11_L001_R1_001.fastq.gz"	11986	989
"MMC_23900510504_359182154_S11_L001_R1_001.trimmed.fastq.gz"	10545	707
"MMC_23900510504_359182154_S11_L001_R2_001.fastq.gz"	12013	962
"MMC_23900510504_359182154_S11_L001_R2_001.trimmed.fastq.gz"	10536	716
"MMC_23900510607_359182160_S94_L001_R1_001.fastq.gz"	16589	1513
"MMC_23900510607_359182160_S94_L001_R1_001.trimmed.fastq.gz"	14376	1152
"MMC_23900510607_359182160_S94_L001_R2_001.fastq.gz"	16596	1506
"MMC_23900510607_359182160_S94_L001_R2_001.trimmed.fastq.gz"	14358	1170
"MMC_23900510610_359188228_S18_L001_R1_001.fastq.gz"	5437	441
"MMC_23900510610_359188228_S18_L001_R1_001.trimmed.fastq.gz"	5336	425
"MMC_23900510610_359188228_S18_L001_R2_001.fastq.gz"	5438	440
"MMC_23900510610_359188228_S18_L001_R2_001.trimmed.fastq.gz"	5334	427
"MMC_23900510613_359188236_S9_L001_R1_001.fastq.gz"	10597	699
"MMC_23900510613_359188236_S9_L001_R1_001.trimmed.fastq.gz"	9989	605
"MMC_23900510613_359188236_S9_L001_R2_001.fastq.gz"	10603	693
"MMC_23900510613_359188236_S9_L001_R2_001.trimmed.fastq.gz"	9985	609
"MMC_23900510620_363242752_S226_L001_R1_001.fastq.gz"	15933	1478
"MMC_23900510620_363242752_S226_L001_R1_001.trimmed.fastq.gz"	13660	1113
"MMC_23900510620_363242752_S226_L001_R2_001.fastq.gz"	15950	1461
"MMC_23900510620_363242752_S226_L001_R2_001.trimmed.fastq.gz"	13659	1114
"MMC_23900510637_359188212_S88_L001_R1_001.fastq.gz"	13713	1147
"MMC_23900510637_359188212_S88_L001_R1_001.trimmed.fastq.gz"	11308	791
"MMC_23900510637_359188212_S88_L001_R2_001.fastq.gz"	13729	1131
"MMC_23900510637_359188212_S88_L001_R2_001.trimmed.fastq.gz"	11299	800
"MMC_23900510646_363242744_S273_L001_R1_001.fastq.gz"	10094	920
"MMC_23900510646_363242744_S273_L001_R1_001.trimmed.fastq.gz"	8914	602
"MMC_23900510646_363242744_S273_L001_R2_001.fastq.gz"	10246	768
"MMC_23900510646_363242744_S273_L001_R2_001.trimmed.fastq.gz"	8935	581
"MMC_23900510652_359188270_S14_L001_R1_001.fastq.gz"	9768	546
"MMC_23900510652_359188270_S14_L001_R1_001.trimmed.fastq.gz"	8790	444
"MMC_23900510652_359188270_S14_L001_R2_001.fastq.gz"	9744	570
"MMC_23900510652_359188270_S14_L001_R2_001.trimmed.fastq.gz"	8774	460
"MMC_23900510658_359188247_S63_L001_R1_001.fastq.gz"	9748	837
"MMC_23900510658_359188247_S63_L001_R1_001.trimmed.fastq.gz"	8313	608
"MMC_23900510658_359188247_S63_L001_R2_001.fastq.gz"	9760	825
"MMC_23900510658_359188247_S63_L001_R2_001.trimmed.fastq.gz"	8307	614
"MMC_23900510660_359188283_S90_L001_R1_001.fastq.gz"	6263	426
"MMC_23900510660_359188283_S90_L001_R1_001.trimmed.fastq.gz"	5578	348
"MMC_23900510660_359188283_S90_L001_R2_001.fastq.gz"	6265	424
"MMC_23900510660_359188283_S90_L001_R2_001.trimmed.fastq.gz"	5570	356
"MMC_23900510689_363242743_S255_L001_R1_001.fastq.gz"	13937	1134
"MMC_23900510689_363242743_S255_L001_R1_001.trimmed.fastq.gz"	11945	857
"MMC_23900510689_363242743_S255_L001_R2_001.fastq.gz"	13934	1137
"MMC_23900510689_363242743_S255_L001_R2_001.trimmed.fastq.gz"	11928	874
"MMC_23900510690_359188213_S79_L001_R1_001.fastq.gz"	10521	720
"MMC_23900510690_359188213_S79_L001_R1_001.trimmed.fastq.gz"	9609	597
"MMC_23900510690_359188213_S79_L001_R2_001.fastq.gz"	10535	706
"MMC_23900510690_359188213_S79_L001_R2_001.trimmed.fastq.gz"	9607	599
"MMC_23900510694_359188229_S47_L001_R1_001.fastq.gz"	12049	1054
"MMC_23900510694_359188229_S47_L001_R1_001.trimmed.fastq.gz"	10202	768
"MMC_23900510694_359188229_S47_L001_R2_001.fastq.gz"	12049	1054
"MMC_23900510694_359188229_S47_L001_R2_001.trimmed.fastq.gz"	10187	783
"MMC_23900510706_359188254_S19_L001_R1_001.fastq.gz"	12630	1047
"MMC_23900510706_359188254_S19_L001_R1_001.trimmed.fastq.gz"	10486	733
"MMC_23900510706_359188254_S19_L001_R2_001.fastq.gz"	12641	1036
"MMC_23900510706_359188254_S19_L001_R2_001.trimmed.fastq.gz"	10481	738
"MMC_23900510726_363242754_S227_L001_R1_001.fastq.gz"	18126	1698
"MMC_23900510726_363242754_S227_L001_R1_001.trimmed.fastq.gz"	15119	1226
"MMC_23900510726_363242754_S227_L001_R2_001.fastq.gz"	18138	1686
"MMC_23900510726_363242754_S227_L001_R2_001.trimmed.fastq.gz"	15119	1226
"MMC_23900510727_363242741_S281_L001_R1_001.fastq.gz"	15354	1351
"MMC_23900510727_363242741_S281_L001_R1_001.trimmed.fastq.gz"	12150	909
"MMC_23900510727_363242741_S281_L001_R2_001.fastq.gz"	15321	1384
"MMC_23900510727_363242741_S281_L001_R2_001.trimmed.fastq.gz"	12128	931
"MMC_23900510730_359188262_S64_L001_R1_001.fastq.gz"	11352	936
"MMC_23900510730_359188262_S64_L001_R1_001.trimmed.fastq.gz"	10063	714
"MMC_23900510730_359188262_S64_L001_R2_001.fastq.gz"	11384	904
"MMC_23900510730_359188262_S64_L001_R2_001.trimmed.fastq.gz"	10064	713
"MMC_23900510771_363194176_S151_L001_R1_001.fastq.gz"	12776	995
"MMC_23900510771_363194176_S151_L001_R1_001.trimmed.fastq.gz"	11712	821
