"Category"	"Unique Reads"	"Duplicate Reads"
"41B_Month6_10_S553_L001_R1_001.trimmed.fastq.gz"	2920	119
"41B_Month6_10_S553_L001_R2_001.trimmed.fastq.gz"	2918	121
"41B_Month6_11_S561_L001_R1_001.trimmed.fastq.gz"	4651	186
"41B_Month6_11_S561_L001_R2_001.trimmed.fastq.gz"	4657	180
"41B_Month6_12_S569_L001_R1_001.trimmed.fastq.gz"	5917	344
"41B_Month6_12_S569_L001_R2_001.trimmed.fastq.gz"	5939	322
"41B_Month6_13_S482_L001_R1_001.trimmed.fastq.gz"	4041	211
"41B_Month6_13_S482_L001_R2_001.trimmed.fastq.gz"	4052	200
"41B_Month6_14_S490_L001_R1_001.trimmed.fastq.gz"	3678	131
"41B_Month6_14_S490_L001_R2_001.trimmed.fastq.gz"	3682	127
"41B_Month6_15_S498_L001_R1_001.trimmed.fastq.gz"	5142	284
"41B_Month6_15_S498_L001_R2_001.trimmed.fastq.gz"	5150	276
"41B_Month6_16_S506_L001_R1_001.trimmed.fastq.gz"	4417	197
"41B_Month6_16_S506_L001_R2_001.trimmed.fastq.gz"	4424	190
"41B_Month6_17_S514_L001_R1_001.trimmed.fastq.gz"	4119	192
"41B_Month6_17_S514_L001_R2_001.trimmed.fastq.gz"	4124	187
"41B_Month6_18_S522_L001_R1_001.trimmed.fastq.gz"	3555	171
"41B_Month6_18_S522_L001_R2_001.trimmed.fastq.gz"	3562	164
"41B_Month6_19_S530_L001_R1_001.trimmed.fastq.gz"	3282	127
"41B_Month6_19_S530_L001_R2_001.trimmed.fastq.gz"	3287	122
"41B_Month6_1_S481_L001_R1_001.trimmed.fastq.gz"	1561	72
"41B_Month6_1_S481_L001_R2_001.trimmed.fastq.gz"	1564	69
"41B_Month6_20_S538_L001_R1_001.trimmed.fastq.gz"	2501	101
"41B_Month6_20_S538_L001_R2_001.trimmed.fastq.gz"	2504	98
"41B_Month6_21_S546_L001_R1_001.trimmed.fastq.gz"	3234	120
"41B_Month6_21_S546_L001_R2_001.trimmed.fastq.gz"	3239	115
"41B_Month6_22_S554_L001_R1_001.trimmed.fastq.gz"	3586	152
"41B_Month6_22_S554_L001_R2_001.trimmed.fastq.gz"	3589	149
"41B_Month6_23_S562_L001_R1_001.trimmed.fastq.gz"	3929	192
"41B_Month6_23_S562_L001_R2_001.trimmed.fastq.gz"	3937	184
"41B_Month6_24_S570_L001_R1_001.trimmed.fastq.gz"	5441	222
"41B_Month6_24_S570_L001_R2_001.trimmed.fastq.gz"	5450	213
"41B_Month6_2_S489_L001_R1_001.trimmed.fastq.gz"	2376	94
"41B_Month6_2_S489_L001_R2_001.trimmed.fastq.gz"	2379	91
"41B_Month6_3_S497_L001_R1_001.trimmed.fastq.gz"	2080	89
"41B_Month6_3_S497_L001_R2_001.trimmed.fastq.gz"	2082	87
"41B_Month6_4_S505_L001_R1_001.trimmed.fastq.gz"	1423	51
"41B_Month6_4_S505_L001_R2_001.trimmed.fastq.gz"	1425	49
"41B_Month6_5_S513_L001_R1_001.trimmed.fastq.gz"	2848	99
"41B_Month6_5_S513_L001_R2_001.trimmed.fastq.gz"	2846	101
"41B_Month6_6_S521_L001_R1_001.trimmed.fastq.gz"	3174	111
"41B_Month6_6_S521_L001_R2_001.trimmed.fastq.gz"	3175	110
"41B_Month6_7_S529_L001_R1_001.trimmed.fastq.gz"	2306	91
"41B_Month6_7_S529_L001_R2_001.trimmed.fastq.gz"	2309	88
"41B_Month6_8_S537_L001_R1_001.trimmed.fastq.gz"	2798	119
"41B_Month6_8_S537_L001_R2_001.trimmed.fastq.gz"	2800	117
"41B_Month6_9_S545_L001_R1_001.trimmed.fastq.gz"	2659	132
"41B_Month6_9_S545_L001_R2_001.trimmed.fastq.gz"	2664	127
"41LL_Month6_10_S461_L001_R1_001.trimmed.fastq.gz"	5175	197
"41LL_Month6_10_S461_L001_R2_001.trimmed.fastq.gz"	5190	182
"41LL_Month6_11_S469_L001_R1_001.trimmed.fastq.gz"	4654	178
"41LL_Month6_11_S469_L001_R2_001.trimmed.fastq.gz"	4664	168
"41LL_Month6_12_S477_L001_R1_001.trimmed.fastq.gz"	3213	144
"41LL_Month6_12_S477_L001_R2_001.trimmed.fastq.gz"	3220	137
"41LL_Month6_13_S390_L001_R1_001.trimmed.fastq.gz"	3209	116
"41LL_Month6_13_S390_L001_R2_001.trimmed.fastq.gz"	3209	116
"41LL_Month6_14_S398_L001_R1_001.trimmed.fastq.gz"	3321	122
"41LL_Month6_14_S398_L001_R2_001.trimmed.fastq.gz"	3322	121
"41LL_Month6_15_S406_L001_R1_001.trimmed.fastq.gz"	3767	161
"41LL_Month6_15_S406_L001_R2_001.trimmed.fastq.gz"	3771	157
"41LL_Month6_16_S414_L001_R1_001.trimmed.fastq.gz"	4122	118
"41LL_Month6_16_S414_L001_R2_001.trimmed.fastq.gz"	4130	110
"41LL_Month6_17_S422_L001_R1_001.trimmed.fastq.gz"	3929	158
"41LL_Month6_17_S422_L001_R2_001.trimmed.fastq.gz"	3937	150
"41LL_Month6_18_S430_L001_R1_001.trimmed.fastq.gz"	3727	151
"41LL_Month6_18_S430_L001_R2_001.trimmed.fastq.gz"	3735	143
"41LL_Month6_19_S438_L001_R1_001.trimmed.fastq.gz"	3669	118
"41LL_Month6_19_S438_L001_R2_001.trimmed.fastq.gz"	3676	111
"41LL_Month6_1_S389_L001_R1_001.trimmed.fastq.gz"	3825	146
"41LL_Month6_1_S389_L001_R2_001.trimmed.fastq.gz"	3830	141
"41LL_Month6_20_S446_L001_R1_001.trimmed.fastq.gz"	4497	197
"41LL_Month6_20_S446_L001_R2_001.trimmed.fastq.gz"	4513	181
"41LL_Month6_21_S454_L001_R1_001.trimmed.fastq.gz"	2907	102
"41LL_Month6_21_S454_L001_R2_001.trimmed.fastq.gz"	2905	104
"41LL_Month6_22_S462_L001_R1_001.trimmed.fastq.gz"	4135	169
"41LL_Month6_22_S462_L001_R2_001.trimmed.fastq.gz"	4142	162
"41LL_Month6_23_S470_L001_R1_001.trimmed.fastq.gz"	3817	200
"41LL_Month6_23_S470_L001_R2_001.trimmed.fastq.gz"	3820	197
"41LL_Month6_24_S478_L001_R1_001.trimmed.fastq.gz"	3883	166
"41LL_Month6_24_S478_L001_R2_001.trimmed.fastq.gz"	3890	159
"41LL_Month6_2_S397_L001_R1_001.trimmed.fastq.gz"	3569	183
"41LL_Month6_2_S397_L001_R2_001.trimmed.fastq.gz"	3580	172
"41LL_Month6_3_S405_L001_R1_001.trimmed.fastq.gz"	3236	142
"41LL_Month6_3_S405_L001_R2_001.trimmed.fastq.gz"	3242	136
"41LL_Month6_4_S413_L001_R1_001.trimmed.fastq.gz"	6976	235
"41LL_Month6_4_S413_L001_R2_001.trimmed.fastq.gz"	6988	223
"41LL_Month6_5_S421_L001_R1_001.trimmed.fastq.gz"	4422	147
"41LL_Month6_5_S421_L001_R2_001.trimmed.fastq.gz"	4430	139
"41LL_Month6_6_S429_L001_R1_001.trimmed.fastq.gz"	4010	132
"41LL_Month6_6_S429_L001_R2_001.trimmed.fastq.gz"	4012	130
"41LL_Month6_7_S437_L001_R1_001.trimmed.fastq.gz"	4858	171
"41LL_Month6_7_S437_L001_R2_001.trimmed.fastq.gz"	4862	167
"41LL_Month6_8_S445_L001_R1_001.trimmed.fastq.gz"	2790	69
"41LL_Month6_8_S445_L001_R2_001.trimmed.fastq.gz"	2793	66
"41LL_Month6_9_S453_L001_R1_001.trimmed.fastq.gz"	2967	106
"41LL_Month6_9_S453_L001_R2_001.trimmed.fastq.gz"	2970	103
"41L_Month6_10_S459_L001_R1_001.trimmed.fastq.gz"	2812	92
"41L_Month6_10_S459_L001_R2_001.trimmed.fastq.gz"	2816	88
"41L_Month6_11_S467_L001_R1_001.trimmed.fastq.gz"	2201	95
"41L_Month6_11_S467_L001_R2_001.trimmed.fastq.gz"	2209	87
"41L_Month6_12_S475_L001_R1_001.trimmed.fastq.gz"	3573	138
"41L_Month6_12_S475_L001_R2_001.trimmed.fastq.gz"	3578	133
"41L_Month6_13_S388_L001_R1_001.trimmed.fastq.gz"	3985	156
"41L_Month6_13_S388_L001_R2_001.trimmed.fastq.gz"	3989	152
"41L_Month6_14_S396_L001_R1_001.trimmed.fastq.gz"	4389	194
"41L_Month6_14_S396_L001_R2_001.trimmed.fastq.gz"	4394	189
"41L_Month6_15_S404_L001_R1_001.trimmed.fastq.gz"	4006	167
"41L_Month6_15_S404_L001_R2_001.trimmed.fastq.gz"	4020	153
"41L_Month6_16_S412_L001_R1_001.trimmed.fastq.gz"	2467	97
"41L_Month6_16_S412_L001_R2_001.trimmed.fastq.gz"	2471	93
"41L_Month6_17_S420_L001_R1_001.trimmed.fastq.gz"	4337	165
"41L_Month6_17_S420_L001_R2_001.trimmed.fastq.gz"	4341	161
