"Category"	"Unique Reads"	"Duplicate Reads"
"359124472_S321_L001_R1_001.fastq.gz"	16117	6232
"359124472_S321_L001_R1_001.trimmed.fastq.gz"	14265	5187
"359124472_S321_L001_R2_001.fastq.gz"	16432	5917
"359124472_S321_L001_R2_001.trimmed.fastq.gz"	14509	4943
"359124528_S355_L001_R1_001.fastq.gz"	183	52
"359124528_S355_L001_R1_001.trimmed.fastq.gz"	161	21
"359124528_S355_L001_R2_001.fastq.gz"	196	39
"359124528_S355_L001_R2_001.trimmed.fastq.gz"	160	22
"359124536_S363_L001_R1_001.fastq.gz"	1019	148
"359124536_S363_L001_R1_001.trimmed.fastq.gz"	908	119
"359124536_S363_L001_R2_001.fastq.gz"	1023	144
"359124536_S363_L001_R2_001.trimmed.fastq.gz"	907	120
"359124560_S305_L001_R1_001.fastq.gz"	1716	362
"359124560_S305_L001_R1_001.trimmed.fastq.gz"	1500	264
"359124560_S305_L001_R2_001.fastq.gz"	1741	337
"359124560_S305_L001_R2_001.trimmed.fastq.gz"	1502	262
"359126759_S10_L001_R1_001.fastq.gz"	57	8
"359126759_S10_L001_R2_001.fastq.gz"	55	10
"359188305_S221_L001_R1_001.fastq.gz"	2897	432
"359188305_S221_L001_R1_001.trimmed.fastq.gz"	2691	364
"359188305_S221_L001_R2_001.fastq.gz"	2902	427
"359188305_S221_L001_R2_001.trimmed.fastq.gz"	2681	374
"359188306_S252_L001_R1_001.fastq.gz"	15379	6935
"359188306_S252_L001_R1_001.trimmed.fastq.gz"	14188	6134
"359188306_S252_L001_R2_001.fastq.gz"	15506	6808
"359188306_S252_L001_R2_001.trimmed.fastq.gz"	14219	6103
"359188307_S255_L001_R1_001.fastq.gz"	14279	7965
"359188307_S255_L001_R1_001.trimmed.fastq.gz"	13013	7042
"359188307_S255_L001_R2_001.fastq.gz"	14263	7981
"359188307_S255_L001_R2_001.trimmed.fastq.gz"	12983	7072
"359188308_S275_L001_R1_001.fastq.gz"	1935	340
"359188308_S275_L001_R1_001.trimmed.fastq.gz"	1714	274
"359188308_S275_L001_R2_001.fastq.gz"	1940	335
"359188308_S275_L001_R2_001.trimmed.fastq.gz"	1714	274
"359188309_S261_L001_R1_001.fastq.gz"	5446	1232
"359188309_S261_L001_R1_001.trimmed.fastq.gz"	5029	1049
"359188309_S261_L001_R2_001.fastq.gz"	5465	1213
"359188309_S261_L001_R2_001.trimmed.fastq.gz"	4999	1079
"359188310_S204_L001_R1_001.fastq.gz"	2190	444
"359188310_S204_L001_R1_001.trimmed.fastq.gz"	1935	320
