"Category"	"Unique Reads"	"Duplicate Reads"
"41B_Month6_10_S553_L001_R1_001.fastq.gz"	5546	290
"41B_Month6_10_S553_L001_R1_001.trimmed.fastq.gz"	2920	119
"41B_Month6_10_S553_L001_R2_001.fastq.gz"	5562	274
"41B_Month6_10_S553_L001_R2_001.trimmed.fastq.gz"	2918	121
"41B_Month6_11_S561_L001_R1_001.fastq.gz"	9009	496
"41B_Month6_11_S561_L001_R1_001.trimmed.fastq.gz"	4651	186
"41B_Month6_11_S561_L001_R2_001.fastq.gz"	9024	481
"41B_Month6_11_S561_L001_R2_001.trimmed.fastq.gz"	4657	180
"41B_Month6_12_S569_L001_R1_001.fastq.gz"	11167	811
"41B_Month6_12_S569_L001_R1_001.trimmed.fastq.gz"	5917	344
"41B_Month6_12_S569_L001_R2_001.fastq.gz"	11212	766
"41B_Month6_12_S569_L001_R2_001.trimmed.fastq.gz"	5939	322
"41B_Month6_13_S482_L001_R1_001.fastq.gz"	7767	530
"41B_Month6_13_S482_L001_R1_001.trimmed.fastq.gz"	4041	211
"41B_Month6_13_S482_L001_R2_001.fastq.gz"	7810	487
"41B_Month6_13_S482_L001_R2_001.trimmed.fastq.gz"	4052	200
"41B_Month6_14_S490_L001_R1_001.fastq.gz"	6519	290
"41B_Month6_14_S490_L001_R1_001.trimmed.fastq.gz"	3678	131
"41B_Month6_14_S490_L001_R2_001.fastq.gz"	6549	260
"41B_Month6_14_S490_L001_R2_001.trimmed.fastq.gz"	3682	127
"41B_Month6_15_S498_L001_R1_001.fastq.gz"	9411	676
"41B_Month6_15_S498_L001_R1_001.trimmed.fastq.gz"	5142	284
"41B_Month6_15_S498_L001_R2_001.fastq.gz"	9477	610
"41B_Month6_15_S498_L001_R2_001.trimmed.fastq.gz"	5150	276
"41B_Month6_16_S506_L001_R1_001.fastq.gz"	7329	441
"41B_Month6_16_S506_L001_R1_001.trimmed.fastq.gz"	4417	197
"41B_Month6_16_S506_L001_R2_001.fastq.gz"	7381	389
"41B_Month6_16_S506_L001_R2_001.trimmed.fastq.gz"	4424	190
"41B_Month6_17_S514_L001_R1_001.fastq.gz"	7082	542
"41B_Month6_17_S514_L001_R1_001.trimmed.fastq.gz"	4119	192
"41B_Month6_17_S514_L001_R2_001.fastq.gz"	7145	479
"41B_Month6_17_S514_L001_R2_001.trimmed.fastq.gz"	4124	187
"41B_Month6_18_S522_L001_R1_001.fastq.gz"	6291	419
"41B_Month6_18_S522_L001_R1_001.trimmed.fastq.gz"	3555	171
"41B_Month6_18_S522_L001_R2_001.fastq.gz"	6337	373
"41B_Month6_18_S522_L001_R2_001.trimmed.fastq.gz"	3562	164
"41B_Month6_19_S530_L001_R1_001.fastq.gz"	6044	320
"41B_Month6_19_S530_L001_R1_001.trimmed.fastq.gz"	3282	127
"41B_Month6_19_S530_L001_R2_001.fastq.gz"	6077	287
"41B_Month6_19_S530_L001_R2_001.trimmed.fastq.gz"	3287	122
"41B_Month6_1_S481_L001_R1_001.fastq.gz"	4090	228
"41B_Month6_1_S481_L001_R1_001.trimmed.fastq.gz"	1561	72
"41B_Month6_1_S481_L001_R2_001.fastq.gz"	4105	213
"41B_Month6_1_S481_L001_R2_001.trimmed.fastq.gz"	1564	69
"41B_Month6_20_S538_L001_R1_001.fastq.gz"	4314	253
"41B_Month6_20_S538_L001_R1_001.trimmed.fastq.gz"	2501	101
"41B_Month6_20_S538_L001_R2_001.fastq.gz"	4335	232
"41B_Month6_20_S538_L001_R2_001.trimmed.fastq.gz"	2504	98
"41B_Month6_21_S546_L001_R1_001.fastq.gz"	5742	282
"41B_Month6_21_S546_L001_R1_001.trimmed.fastq.gz"	3234	120
"41B_Month6_21_S546_L001_R2_001.fastq.gz"	5766	258
"41B_Month6_21_S546_L001_R2_001.trimmed.fastq.gz"	3239	115
"41B_Month6_22_S554_L001_R1_001.fastq.gz"	6656	374
"41B_Month6_22_S554_L001_R1_001.trimmed.fastq.gz"	3586	152
"41B_Month6_22_S554_L001_R2_001.fastq.gz"	6693	337
"41B_Month6_22_S554_L001_R2_001.trimmed.fastq.gz"	3589	149
"41B_Month6_23_S562_L001_R1_001.fastq.gz"	8014	449
"41B_Month6_23_S562_L001_R1_001.trimmed.fastq.gz"	3929	192
"41B_Month6_23_S562_L001_R2_001.fastq.gz"	8045	418
"41B_Month6_23_S562_L001_R2_001.trimmed.fastq.gz"	3937	184
"41B_Month6_24_S570_L001_R1_001.fastq.gz"	10792	619
"41B_Month6_24_S570_L001_R1_001.trimmed.fastq.gz"	5441	222
"41B_Month6_24_S570_L001_R2_001.fastq.gz"	10851	560
"41B_Month6_24_S570_L001_R2_001.trimmed.fastq.gz"	5450	213
"41B_Month6_2_S489_L001_R1_001.fastq.gz"	5021	260
"41B_Month6_2_S489_L001_R1_001.trimmed.fastq.gz"	2376	94
"41B_Month6_2_S489_L001_R2_001.fastq.gz"	5042	239
"41B_Month6_2_S489_L001_R2_001.trimmed.fastq.gz"	2379	91
"41B_Month6_3_S497_L001_R1_001.fastq.gz"	4182	260
"41B_Month6_3_S497_L001_R1_001.trimmed.fastq.gz"	2080	89
"41B_Month6_3_S497_L001_R2_001.fastq.gz"	4208	234
"41B_Month6_3_S497_L001_R2_001.trimmed.fastq.gz"	2082	87
