"Category"	"Unique Reads"	"Duplicate Reads"
"GK_TP9_S700_L001_R1_001.fastq.gz"	1686	196
"GK_TP9_S700_L001_R1_001.trimmed.fastq.gz"	813	39
"GK_TP9_S700_L001_R2_001.fastq.gz"	1755	127
"GK_TP9_S700_L001_R2_001.trimmed.fastq.gz"	813	39
"JR_TP1_S708_L001_R1_001.fastq.gz"	5014	332
"JR_TP1_S708_L001_R1_001.trimmed.fastq.gz"	3088	98
"JR_TP1_S708_L001_R2_001.fastq.gz"	5090	256
"JR_TP1_S708_L001_R2_001.trimmed.fastq.gz"	3088	98
"JR_TP10_S716_L001_R1_001.fastq.gz"	4814	286
"JR_TP10_S716_L001_R1_001.trimmed.fastq.gz"	2788	107
"JR_TP10_S716_L001_R2_001.fastq.gz"	4873	227
"JR_TP10_S716_L001_R2_001.trimmed.fastq.gz"	2789	106
"JR_TP11_S724_L001_R1_001.fastq.gz"	9077	592
"JR_TP11_S724_L001_R1_001.trimmed.fastq.gz"	5167	219
"JR_TP11_S724_L001_R2_001.fastq.gz"	9162	507
"JR_TP11_S724_L001_R2_001.trimmed.fastq.gz"	5170	216
"JR_TP3_S732_L001_R1_001.fastq.gz"	4357	235
"JR_TP3_S732_L001_R1_001.trimmed.fastq.gz"	2911	99
"JR_TP3_S732_L001_R2_001.fastq.gz"	4390	202
"JR_TP3_S732_L001_R2_001.trimmed.fastq.gz"	2915	95
"JR_TP4_S740_L001_R1_001.fastq.gz"	1191	168
"JR_TP4_S740_L001_R1_001.trimmed.fastq.gz"	647	30
"JR_TP4_S740_L001_R2_001.fastq.gz"	1254	105
"JR_TP4_S740_L001_R2_001.trimmed.fastq.gz"	648	29
"JR_TP6_S748_L001_R1_001.fastq.gz"	6937	481
"JR_TP6_S748_L001_R1_001.trimmed.fastq.gz"	4044	192
"JR_TP6_S748_L001_R2_001.fastq.gz"	7022	396
"JR_TP6_S748_L001_R2_001.trimmed.fastq.gz"	4046	190
"JR_TP7_S756_L001_R1_001.fastq.gz"	9546	590
"JR_TP7_S756_L001_R1_001.trimmed.fastq.gz"	4641	193
"JR_TP7_S756_L001_R2_001.fastq.gz"	9621	515
"JR_TP7_S756_L001_R2_001.trimmed.fastq.gz"	4641	193
"JR_TP8_S764_L001_R1_001.fastq.gz"	5809	412
"JR_TP8_S764_L001_R1_001.trimmed.fastq.gz"	2450	102
"JR_TP8_S764_L001_R2_001.fastq.gz"	5884	337
"JR_TP8_S764_L001_R2_001.trimmed.fastq.gz"	2452	100
"JR_TP2_S683_L001_R1_001.fastq.gz"	1029	136
"JR_TP2_S683_L001_R1_001.trimmed.fastq.gz"	515	14
"JR_TP2_S683_L001_R2_001.fastq.gz"	1109	56
"JR_TP2_S683_L001_R2_001.trimmed.fastq.gz"	516	13
"JR_TP9_S691_L001_R1_001.fastq.gz"	6267	335
"JR_TP9_S691_L001_R1_001.trimmed.fastq.gz"	3440	138
"JR_TP9_S691_L001_R2_001.fastq.gz"	6284	318
"JR_TP9_S691_L001_R2_001.trimmed.fastq.gz"	3439	139
"MA_TP1_S699_L001_R1_001.fastq.gz"	6068	430
"MA_TP1_S699_L001_R1_001.trimmed.fastq.gz"	3393	145
"MA_TP1_S699_L001_R2_001.fastq.gz"	6132	366
"MA_TP1_S699_L001_R2_001.trimmed.fastq.gz"	3393	145
