"Category"	"Unique Reads"	"Duplicate Reads"
"01LJ00012_V10_S87_L001_R1_001.fastq.gz"	173	39
"01LJ00012_V10_S87_L001_R2_001.fastq.gz"	195	17
"01LJ00012_V5_S85_L001_R1_001.fastq.gz"	129	5
"01LJ00012_V5_S85_L001_R2_001.fastq.gz"	131	3
"01LJ00012_V8_S86_L001_R1_001.fastq.gz"	229	20
"01LJ00012_V8_S86_L001_R2_001.fastq.gz"	229	20
"01LJ00016_V10_S90_L001_R1_001.fastq.gz"	345	25
"01LJ00016_V10_S90_L001_R2_001.fastq.gz"	343	27
"01LJ00016_V5_S88_L001_R1_001.fastq.gz"	1825	115
"01LJ00016_V5_S88_L001_R2_001.fastq.gz"	1825	115
"01LJ00016_V8_S89_L001_R1_001.fastq.gz"	254	18
"01LJ00016_V8_S89_L001_R2_001.fastq.gz"	254	18
"01LJ00091_V10_S92_L001_R1_001.fastq.gz"	1994	201
"01LJ00091_V10_S92_L001_R2_001.fastq.gz"	2026	169
"01LJ00091_V12_S93_L001_R1_001.fastq.gz"	495	34
"01LJ00091_V12_S93_L001_R2_001.fastq.gz"	497	32
"01LJ00091_V5_S91_L001_R1_001.fastq.gz"	608	47
"01LJ00091_V5_S91_L001_R2_001.fastq.gz"	614	41
"01LJ00176_V5_S94_L001_R1_001.fastq.gz"	920	57
"01LJ00176_V5_S94_L001_R1_001.trimmed.fastq.gz"	411	23
"01LJ00176_V5_S94_L001_R2_001.fastq.gz"	920	57
"01LJ00176_V5_S94_L001_R2_001.trimmed.fastq.gz"	413	21
"01LJ00181_V10_S98_L001_R1_001.fastq.gz"	3788	266
"01LJ00181_V10_S98_L001_R2_001.fastq.gz"	3823	231
"01LJ00181_V12_S99_L001_R1_001.fastq.gz"	3562	249
"01LJ00181_V12_S99_L001_R2_001.fastq.gz"	3564	247
"01LJ00181_V5_S97_L001_R1_001.fastq.gz"	5867	385
"01LJ00181_V5_S97_L001_R1_001.trimmed.fastq.gz"	289	16
"01LJ00181_V5_S97_L001_R2_001.fastq.gz"	5877	375
"01LJ00181_V5_S97_L001_R2_001.trimmed.fastq.gz"	289	16
"01LJ00305_V10_S101_L001_R1_001.fastq.gz"	4296	355
"01LJ00305_V10_S101_L001_R1_001.trimmed.fastq.gz"	84	6
"01LJ00305_V10_S101_L001_R2_001.fastq.gz"	4302	349
"01LJ00305_V10_S101_L001_R2_001.trimmed.fastq.gz"	84	6
"01LJ00305_V12_S102_L001_R1_001.fastq.gz"	4190	251
"01LJ00305_V12_S102_L001_R2_001.fastq.gz"	4185	256
"01LJ00305_V8_S100_L001_R1_001.fastq.gz"	2164	159
"01LJ00305_V8_S100_L001_R2_001.fastq.gz"	2166	157
"01LJ00306_V10_S104_L001_R1_001.fastq.gz"	3039	225
"01LJ00306_V10_S104_L001_R1_001.trimmed.fastq.gz"	75	2
"01LJ00306_V10_S104_L001_R2_001.fastq.gz"	3056	208
"01LJ00306_V10_S104_L001_R2_001.trimmed.fastq.gz"	75	2
"01LJ00306_V12_S105_L001_R1_001.fastq.gz"	5486	385
"01LJ00306_V12_S105_L001_R2_001.fastq.gz"	5499	372
"01LJ00306_V8_S103_L001_R1_001.fastq.gz"	1895	175
"01LJ00306_V8_S103_L001_R2_001.fastq.gz"	1924	146
"01LJ00310_V8_S106_L001_R1_001.fastq.gz"	3244	212
"01LJ00310_V8_S106_L001_R1_001.trimmed.fastq.gz"	88	3
"01LJ00310_V8_S106_L001_R2_001.fastq.gz"	3247	209
"01LJ00310_V8_S106_L001_R2_001.trimmed.fastq.gz"	88	3
"01LJ00317_V10_S110_L001_R1_001.fastq.gz"	20523	1344
