"Category"	"Unique Reads"	"Duplicate Reads"
"359182151_S61_L001_R1_001.fastq.gz"	3864	418
"359182151_S61_L001_R1_001.trimmed.fastq.gz"	3604	370
"359182151_S61_L001_R2_001.fastq.gz"	3874	408
"359182151_S61_L001_R2_001.trimmed.fastq.gz"	3615	359
"359182152_S57_L001_R1_001.fastq.gz"	17839	4746
"359182152_S57_L001_R1_001.trimmed.fastq.gz"	15666	3816
"359182152_S57_L001_R2_001.fastq.gz"	17883	4702
"359182152_S57_L001_R2_001.trimmed.fastq.gz"	15669	3813
"359182153_S8_L001_R1_001.fastq.gz"	273	10
"359182153_S8_L001_R1_001.trimmed.fastq.gz"	255	10
"359182153_S8_L001_R2_001.fastq.gz"	270	13
"359182153_S8_L001_R2_001.trimmed.fastq.gz"	255	10
"359182154_S81_L001_R1_001.fastq.gz"	8959	3467
"359182154_S81_L001_R1_001.trimmed.fastq.gz"	7715	2785
"359182154_S81_L001_R2_001.fastq.gz"	9043	3383
"359182154_S81_L001_R2_001.trimmed.fastq.gz"	7761	2739
"359182155_S62_L001_R1_001.fastq.gz"	5471	650
"359182155_S62_L001_R1_001.trimmed.fastq.gz"	5119	589
"359182155_S62_L001_R2_001.fastq.gz"	5433	688
"359182155_S62_L001_R2_001.trimmed.fastq.gz"	5086	622
"359182156_S18_L001_R1_001.fastq.gz"	2379	321
"359182156_S18_L001_R1_001.trimmed.fastq.gz"	2208	285
"359182156_S18_L001_R2_001.fastq.gz"	2363	337
"359182156_S18_L001_R2_001.trimmed.fastq.gz"	2197	296
"359182157_S68_L001_R1_001.fastq.gz"	8906	3024
"359182157_S68_L001_R1_001.trimmed.fastq.gz"	8071	2609
"359182157_S68_L001_R2_001.fastq.gz"	8937	2993
"359182157_S68_L001_R2_001.trimmed.fastq.gz"	8092	2588
"359182158_S96_L001_R1_001.fastq.gz"	10518	1761
"359182158_S96_L001_R1_001.trimmed.fastq.gz"	9439	1458
"359182158_S96_L001_R2_001.fastq.gz"	10565	1714
