Category	Unique Reads	Duplicate Reads
20001CC_B_FW2_S675_L001_R1_001.fastq.gz	5586	411
20001CC_B_FW2_S675_L001_R1_001.trimmed.fastq.gz	2537	115
20001CC_B_FW2_S675_L001_R2_001.fastq.gz	5666	331
20001CC_B_FW2_S675_L001_R2_001.trimmed.fastq.gz	2545	107
20001CF_A_FW2_S747_L001_R1_001.fastq.gz	5348	268
20001CF_A_FW2_S747_L001_R1_001.trimmed.fastq.gz	3307	122
20001CF_A_FW2_S747_L001_R2_001.fastq.gz	5386	230
20001CF_A_FW2_S747_L001_R2_001.trimmed.fastq.gz	3311	118
20001CF_B_FW2_S755_L001_R1_001.fastq.gz	1220	137
20001CF_B_FW2_S755_L001_R1_001.trimmed.fastq.gz	530	26
20001CF_B_FW2_S755_L001_R2_001.fastq.gz	1262	95
20001CF_B_FW2_S755_L001_R2_001.trimmed.fastq.gz	531	25
20001CM_A_FW2_S763_L001_R1_001.fastq.gz	4759	547
20001CM_A_FW2_S763_L001_R1_001.trimmed.fastq.gz	2023	118
20001CM_A_FW2_S763_L001_R2_001.fastq.gz	4920	386
20001CM_A_FW2_S763_L001_R2_001.trimmed.fastq.gz	2033	108
20001CM_B_FW2_S676_L001_R1_001.fastq.gz	7352	539
20001CM_B_FW2_S676_L001_R1_001.trimmed.fastq.gz	3353	158
20001CM_B_FW2_S676_L001_R2_001.fastq.gz	7436	455
20001CM_B_FW2_S676_L001_R2_001.trimmed.fastq.gz	3359	152
20008CC_A_FW2_S684_L001_R1_001.fastq.gz	6875	507
20008CC_A_FW2_S684_L001_R1_001.trimmed.fastq.gz	3520	140
20008CC_A_FW2_S684_L001_R2_001.fastq.gz	7002	380
20008CC_A_FW2_S684_L001_R2_001.trimmed.fastq.gz	3531	129
20009CC_A_FW2_S692_L001_R1_001.fastq.gz	1263	139
20009CC_A_FW2_S692_L001_R1_001.trimmed.fastq.gz	575	19
20009CC_A_FW2_S692_L001_R2_001.fastq.gz	1327	75
20009CC_A_FW2_S692_L001_R2_001.trimmed.fastq.gz	575	19
