Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well,Counter
Water,384PP_AQ_SP2_HT,A1,,2042.5,NormalizedDNA,A1,1
Water,384PP_AQ_SP2_HT,C1,,1955,NormalizedDNA,B1,2
Water,384PP_AQ_SP2_HT,E1,,3000,NormalizedDNA,C1,3
Water,384PP_AQ_SP2_HT,G1,,1607.5,NormalizedDNA,D1,4
Water,384PP_AQ_SP2_HT,K1,,807.5,NormalizedDNA,E1,6
Water,384PP_AQ_SP2_HT,M1,,1212.5,NormalizedDNA,F1,7
Water,384PP_AQ_SP2_HT,O1,,1287.5,NormalizedDNA,G1,8
Water,384PP_AQ_SP2_HT,A3,,2122.5,NormalizedDNA,H1,9
Water,384PP_AQ_SP2_HT,C3,,1917.5,NormalizedDNA,I1,10
Water,384PP_AQ_SP2_HT,G3,,2142.5,NormalizedDNA,J1,12
Water,384PP_AQ_SP2_HT,K3,,2420,NormalizedDNA,K1,14
Water,384PP_AQ_SP2_HT,M3,,2700,NormalizedDNA,L1,15
Water,384PP_AQ_SP2_HT,O3,,1702.5,NormalizedDNA,M1,16
Water,384PP_AQ_SP2_HT,A5,,2115,NormalizedDNA,N1,17
Water,384PP_AQ_SP2_HT,C5,,1952.5,NormalizedDNA,O1,18
Water,384PP_AQ_SP2_HT,O5,,2247.5,NormalizedDNA,P1,24
Water,384PP_AQ_SP2_HT,A7,,1975,NormalizedDNA,A2,25
Water,384PP_AQ_SP2_HT,O7,,1867.5,NormalizedDNA,B2,32
Water,384PP_AQ_SP2_HT,A9,,1955,NormalizedDNA,C2,33
Water,384PP_AQ_SP2_HT,E9,,2345,NormalizedDNA,D2,35
Water,384PP_AQ_SP2_HT,A11,,2330,NormalizedDNA,E2,41
Water,384PP_AQ_SP2_HT,A13,,1970,NormalizedDNA,F2,49
Water,384PP_AQ_SP2_HT,K13,,2052.5,NormalizedDNA,G2,54
Water,384PP_AQ_SP2_HT,A15,,2265,NormalizedDNA,H2,57
Water,384PP_AQ_SP2_HT,A17,,2097.5,NormalizedDNA,I2,65
Water,384PP_AQ_SP2_HT,A19,,2285,NormalizedDNA,J2,73
Water,384PP_AQ_SP2_HT,A21,,2327.5,NormalizedDNA,K2,81
Water,384PP_AQ_SP2_HT,C21,,2350,NormalizedDNA,L2,82
Water,384PP_AQ_SP2_HT,O21,,0,NormalizedDNA,M2,88
Water,384PP_AQ_SP2_HT,A23,,2307.5,NormalizedDNA,N2,89
Water,384PP_AQ_SP2_HT,C23,,2532.5,NormalizedDNA,O2,90
