LocationCell	LocationColumn	LocationRow	TubeCode	RackID	Time	Date
A1	1	A	0363159675	12345678
A2	2	A	0363159666	12345678
A3	3	A	0363159642	12345678
A4	4	A	0363159665	12345678
A5	5	A	0363159649	12345678
A6	6	A	0363159633	12345678
A7	7	A	0363159399	12345678
A8	8	A	0363159400	12345678
A9	9	A	0363159407	12345678
A10	10	A	0363159402	12345678
A11	11	A	0363159401	12345678
A12	12	A	0363159406	12345678
B1	1	B	0363159669	12345678
B2	2	B	0363159686	12345678
B3	3	B	0363159682	12345678
B4	4	B	0363159683	12345678
B5	5	B	0363159668	12345678
B6	6	B	0363159667	12345678
B7	7	B	0363159677	12345678
B8	8	B	0363159676	12345678
B9	9	B	0363159650	12345678
B10	10	B	0363159685	12345678
B11	11	B	0363159684	12345678
B12	12	B	0363159674	12345678
C1	1	C	0363159681	12345678
C2	2	C	0363159670	12345678
C3	3	C	0363159626	12345678
C4	4	C	0363159658	12345678
C5	5	C	0363159625	12345678
C6	6	C	0363159661	12345678
C7	7	C	0363159659	12345678
C8	8	C	0363159660	12345678
C9	9	C	0363159641	12345678
C10	10	C	0363159634	12345678
C11	11	C	0363159678	12345678
C12	12	C	0363159673	12345678
D1	1	D	0363159656	12345678
D2	2	D	0363159643	12345678
D3	3	D	0363159664	12345678
D4	4	D	0363159680	12345678
D5	5	D	0363159672	12345678
D6	6	D	0363159618	12345678
D7	7	D	0363159617	12345678
D8	8	D	0363159662	12345678
D9	9	D	0363159651	12345678
D10	10	D	0363159652	98765432
D11	11	D	0363159653	98765432
D12	12	D	0363159657	98765432
E1	1	E	0363159647	98765432
E2	2	E	0363159655	98765432
E3	3	E	0363159679	98765432
E4	4	E	0363159671	98765432
E5	5	E	0363159627	98765432
E6	6	E	0363159663	98765432
E7	7	E	0363159636	98765432
E8	8	E	0363159648	98765432
E9	9	E	0363159635	98765432
E10	10	E	0363159645	98765432
E11	11	E	0363159644	98765432
E12	12	E	0363159654	98765432
F1	1	F	0363159632	98765432
F2	2	F	0363159609	98765432
F3	3	F	0363159621	98765432
F4	4	F	0363159630	98765432
F5	5	F	0363159638	98765432
F6	6	F	0363159639	98765432
F7	7	F	0363159629	98765432
F8	8	F	0363159619	98765432
F9	9	F	0363159646	98765432
F10	10	F	0363159628	98765432
F11	11	F	0363159637	98765432
F12	12	F	0363159640	98765432
G1	1	G	0363159615	98765432
G2	2	G	0363159614	98765432
G3	3	G	0363159622	98765432
G4	4	G	0363159613	98765432
G5	5	G	0363159612	98765432
G6	6	G	0363159623	98765432
G7	7	G	0363159611	98765432
G8	8	G	0363159616	98765432
G9	9	G	0363159610	98765432
G10	10	G	0363159631	98765432
G11	11	G	0363159620	98765432
G12	12	G	0363159624	98765432
H1	1	H	0363159595	98765432
H2	2	H	0363159597	98765432
H3	3	H	0363159600	98765432
H4	4	H	0363159602	98765432
H5	5	H	0363159607	98765432
H6	6	H	0363159596	98765432
H7	7	H	0363159605	98765432
H8	8	H	0363159604	98765432
H9	9	H	0363159603	98765432
H10	10	H	0363159601	98765432
H11	11	H	0363159606	98765432
H12	12	H	0363159608	98765432
