Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
359188216	NPH_15288_7-10	384PP_AQ_BP2	A1	0.748	3500.0	NormalizedDNA	A1
359188232	NPH_15288_7-10	384PP_AQ_BP2	C1	0.7859999999999999	3500.0	NormalizedDNA	C1
BLANK.NPH.7.1C	NPH_15288_7-10	384PP_AQ_BP2	E1	0.748	3500.0	NormalizedDNA	E1
359188259	NPH_15288_7-10	384PP_AQ_BP2	G1	1.176	3500.0	NormalizedDNA	G1
359188209	NPH_15288_7-10	384PP_AQ_BP2	I1	0.85	3500.0	NormalizedDNA	I1
359188239	NPH_15288_7-10	384PP_AQ_BP2	K1	1.141	3500.0	NormalizedDNA	K1
359188267	NPH_15288_7-10	384PP_AQ_BP2	M1	0.79	3500.0	NormalizedDNA	M1
359182153	NPH_15288_7-10	384PP_AQ_BP2	O1	0.569	3500.0	NormalizedDNA	O1
359188289	NPH_15288_7-10	384PP_AQ_BP2	A3	0.7979999999999999	3500.0	NormalizedDNA	A3
359188270	NPH_15288_7-10	384PP_AQ_BP2	C3	1.6569999999999998	3500.0	NormalizedDNA	C3
359188268	NPH_15288_7-10	384PP_AQ_BP2	E3	0.75	3500.0	NormalizedDNA	E3
359188274	NPH_15288_7-10	384PP_AQ_BP2	G3	1.113	3500.0	NormalizedDNA	G3
359188238	NPH_15288_7-10	384PP_AQ_BP2	I3	1.077	3500.0	NormalizedDNA	I3
359188237	NPH_15288_7-10	384PP_AQ_BP2	K3	0.645	3500.0	NormalizedDNA	K3
359188256	NPH_15288_7-10	384PP_AQ_BP2	M3	1.345	3500.0	NormalizedDNA	M3
359188222	NPH_15288_7-10	384PP_AQ_BP2	O3	0.48700000000000004	3500.0	NormalizedDNA	O3
BLANK.NPH.7.3A	NPH_15288_7-10	384PP_AQ_BP2	A5	0.619	3500.0	NormalizedDNA	A5
359182156	NPH_15288_7-10	384PP_AQ_BP2	C5	0.778	3500.0	NormalizedDNA	C5
359188281	NPH_15288_7-10	384PP_AQ_BP2	E5	1.128	3500.0	NormalizedDNA	E5
359188210	NPH_15288_7-10	384PP_AQ_BP2	G5	0.917	3500.0	NormalizedDNA	G5
359188252	NPH_15288_7-10	384PP_AQ_BP2	I5	0.644	3500.0	NormalizedDNA	I5
359188247	NPH_15288_7-10	384PP_AQ_BP2	K5	1.262	3500.0	NormalizedDNA	K5
359188271	NPH_15288_7-10	384PP_AQ_BP2	M5	0.825	3500.0	NormalizedDNA	M5
359188255	NPH_15288_7-10	384PP_AQ_BP2	O5	1.006	3500.0	NormalizedDNA	O5
359188257	NPH_15288_7-10	384PP_AQ_BP2	A7	1.092	3500.0	NormalizedDNA	A7
359188263	NPH_15288_7-10	384PP_AQ_BP2	C7	0.779	3500.0	NormalizedDNA	C7
359188285	NPH_15288_7-10	384PP_AQ_BP2	E7	0.644	3500.0	NormalizedDNA	E7
359188288	NPH_15288_7-10	384PP_AQ_BP2	G7	0.718	3500.0	NormalizedDNA	G7
359188260	NPH_15288_7-10	384PP_AQ_BP2	I7	0.5870000000000001	3500.0	NormalizedDNA	I7
359188262	NPH_15288_7-10	384PP_AQ_BP2	K7	0.866	3500.0	NormalizedDNA	K7
359188227	NPH_15288_7-10	384PP_AQ_BP2	M7	0.478	3500.0	NormalizedDNA	M7
359188212	NPH_15288_7-10	384PP_AQ_BP2	O7	0.705	3500.0	NormalizedDNA	O7
359188235	NPH_15288_7-10	384PP_AQ_BP2	A9	1.05	3500.0	NormalizedDNA	A9
359188231	NPH_15288_7-10	384PP_AQ_BP2	C9	0.8140000000000001	3500.0	NormalizedDNA	C9
359188233	NPH_15288_7-10	384PP_AQ_BP2	E9	0.7759999999999999	3500.0	NormalizedDNA	E9
359188273	NPH_15288_7-10	384PP_AQ_BP2	G9	0.8959999999999999	3500.0	NormalizedDNA	G9
359188249	NPH_15288_7-10	384PP_AQ_BP2	I9	0.485	3500.0	NormalizedDNA	I9
359188261	NPH_15288_7-10	384PP_AQ_BP2	K9	0.647	3500.0	NormalizedDNA	K9
359188225	NPH_15288_7-10	384PP_AQ_BP2	M9	0.8240000000000001	3500.0	NormalizedDNA	M9
359188286	NPH_15288_7-10	384PP_AQ_BP2	O9	1.047	3500.0	NormalizedDNA	O9
359188280	NPH_15288_7-10	384PP_AQ_BP2	A11	0.68	3500.0	NormalizedDNA	A11
359188228	NPH_15288_7-10	384PP_AQ_BP2	C11	0.631	3500.0	NormalizedDNA	C11
359188246	NPH_15288_7-10	384PP_AQ_BP2	E11	0.7070000000000001	3500.0	NormalizedDNA	E11
359188269	NPH_15288_7-10	384PP_AQ_BP2	G11	0.615	3500.0	NormalizedDNA	G11
359188242	NPH_15288_7-10	384PP_AQ_BP2	I11	0.782	3500.0	NormalizedDNA	I11
359188276	NPH_15288_7-10	384PP_AQ_BP2	K11	0.539	3500.0	NormalizedDNA	K11
359188266	NPH_15288_7-10	384PP_AQ_BP2	M11	0.504	3500.0	NormalizedDNA	M11
359188283	NPH_15288_7-10	384PP_AQ_BP2	O11	0.5660000000000001	3500.0	NormalizedDNA	O11
359188211	NPH_15288_7-10	384PP_AQ_BP2	A13	0.599	3500.0	NormalizedDNA	A13
359188254	NPH_15288_7-10	384PP_AQ_BP2	C13	0.7090000000000001	3500.0	NormalizedDNA	C13
359188253	NPH_15288_7-10	384PP_AQ_BP2	E13	0.7709999999999999	3500.0	NormalizedDNA	E13
359188218	NPH_15288_7-10	384PP_AQ_BP2	G13	0.436	3500.0	NormalizedDNA	G13
359188272	NPH_15288_7-10	384PP_AQ_BP2	I13	0.38299999999999995	3500.0	NormalizedDNA	I13
359182159	NPH_15288_7-10	384PP_AQ_BP2	K13	0.484	3500.0	NormalizedDNA	K13
359188213	NPH_15288_7-10	384PP_AQ_BP2	M13	0.371	3500.0	NormalizedDNA	M13
359188215	NPH_15288_7-10	384PP_AQ_BP2	O13	0.245	3500.0	NormalizedDNA	O13
359182152	NPH_15288_7-10	384PP_AQ_BP2	A15	0.998	3500.0	NormalizedDNA	A15
359188278	NPH_15288_7-10	384PP_AQ_BP2	C15	0.677	3500.0	NormalizedDNA	C15
359188250	NPH_15288_7-10	384PP_AQ_BP2	E15	0.537	3500.0	NormalizedDNA	E15
