Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
01LJ00482.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.82162162162163	NormalizedDNA	A1
01LJ00482.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.0168918918919	NormalizedDNA	A3
01LJ00482.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.91342905405406	NormalizedDNA	A5
01LJ00514.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.88646396396396	NormalizedDNA	A7
01LJ00514.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.88603603603602	NormalizedDNA	A9
01LJ00514.V12	synDNA plate	384PP_AQ_BP2	A1	nan	148.0855855855856	NormalizedDNA	A11
01LJ00615.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.92972972972973	NormalizedDNA	A13
01LJ00615.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.877759009009	NormalizedDNA	A15
01LJ00615.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.91875000000002	NormalizedDNA	A17
01LJ01593.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.02263513513512	NormalizedDNA	A19
BLANK.TestProjA.1.A11	synDNA plate	384PP_AQ_BP2	A1	nan	169.2135135135135	NormalizedDNA	A21
KATHARO.TestProjA.1.12A.600000	synDNA plate	384PP_AQ_BP2	A1	nan	169.02263513513512	NormalizedDNA	A23
01LJ01597.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.78783783783783	NormalizedDNA	C1
01LJ01597.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.96353603603603	NormalizedDNA	C3
01LJ01597.V12	synDNA plate	384PP_AQ_BP2	A1	nan	169.0162443693694	NormalizedDNA	C5
01LJ02501.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.1493243243243	NormalizedDNA	C7
01LJ02501.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.7081081081081	NormalizedDNA	C9
01LJ02501.V12	synDNA plate	384PP_AQ_BP2	A1	nan	122.18468468468467	NormalizedDNA	C11
01LJ02504.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.87795608108107	NormalizedDNA	C13
01LJ02504.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.81057432432434	NormalizedDNA	C15
01LJ02504.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.902027027027	NormalizedDNA	C17
01LJ02603.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.71159909909912	NormalizedDNA	C19
BLANK.TestProjA.1.B11	synDNA plate	384PP_AQ_BP2	A1	nan	168.88140202702704	NormalizedDNA	C21
KATHARO.TestProjA.1.12B.120000	synDNA plate	384PP_AQ_BP2	A1	nan	168.74594594594598	NormalizedDNA	C23
01LJ02862.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.669481981982	NormalizedDNA	E1
01LJ02862.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.97460585585586	NormalizedDNA	E3
01LJ02862.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.03648648648647	NormalizedDNA	E5
01LJ03061.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.12060810810812	NormalizedDNA	E7
01LJ03061.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.72927927927927	NormalizedDNA	E9
01LJ03061.V12	synDNA plate	384PP_AQ_BP2	A1	nan	124.7747747747748	NormalizedDNA	E11
01LJ03974.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.96614864864864	NormalizedDNA	E13
01LJ03974.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.94807432432432	NormalizedDNA	E15
01LJ03974.V12	synDNA plate	384PP_AQ_BP2	A1	nan	169.01041666666666	NormalizedDNA	E17
01LJ04170.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.82257882882882	NormalizedDNA	E19
BLANK.TestProjA.1.C11	synDNA plate	384PP_AQ_BP2	A1	nan	169.22195945945944	NormalizedDNA	E21
KATHARO.TestProjA.1.12C.24000	synDNA plate	384PP_AQ_BP2	A1	nan	168.9774211711712	NormalizedDNA	E23
01LJ04192.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.96679054054053	NormalizedDNA	G1
01LJ04192.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.09600225225225	NormalizedDNA	G3
01LJ04192.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.99009009009012	NormalizedDNA	G5
01LJ04470.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.83173423423423	NormalizedDNA	G7
01LJ04470.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.92947635135133	NormalizedDNA	G9
01LJ04470.V12	synDNA plate	384PP_AQ_BP2	A1	nan	74.2117117117117	NormalizedDNA	G11
01LJ04610.V8	synDNA plate	384PP_AQ_BP2	A1	nan	144.14414414414418	NormalizedDNA	G13
01LJ04610.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.93697635135135	NormalizedDNA	G15
