Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
01LJ00482.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A1	11.712	640.0	NormalizedDNA	A1
01LJ00482.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A3	14.294	525.0	NormalizedDNA	A3
01LJ00482.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A5	1.9047	3937.5	NormalizedDNA	A5
01LJ00514.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A7	2.7218	2755.0	NormalizedDNA	A7
01LJ00514.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A9	2.2552	3325.0	NormalizedDNA	A9
01LJ00514.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A11	1.315	5000.0	NormalizedDNA	A11
01LJ00615.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A13	4.808	1560.0	NormalizedDNA	A13
01LJ00615.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A15	2.093	3582.5	NormalizedDNA	A15
01LJ00615.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A17	11.583	647.5	NormalizedDNA	A17
01LJ01593.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A19	6.333	1185.0	NormalizedDNA	A19
BLANK.TestProjA.1.A11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A21	10.968	685.0	NormalizedDNA	A21
KATHARO.TestProjA.1.12A.600000	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A23	4.222	1777.5	NormalizedDNA	A23
01LJ01597.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C1	6.844	1095.0	NormalizedDNA	C1
01LJ01597.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C3	3.0434	2465.0	NormalizedDNA	C3
01LJ01597.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C5	6.1135	1227.5	NormalizedDNA	C5
01LJ02501.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C7	11.466	655.0	NormalizedDNA	C7
01LJ02501.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C9	10.856	690.0	NormalizedDNA	C9
01LJ02501.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C11	1.085	5000.0	NormalizedDNA	C11
01LJ02504.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C13	3.0825	2432.5	NormalizedDNA	C13
01LJ02504.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C15	4.3014	1742.5	NormalizedDNA	C15
01LJ02504.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C17	6.06	1237.5	NormalizedDNA	C17
01LJ02603.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C19	13.558	552.5	NormalizedDNA	C19
BLANK.TestProjA.1.B11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C21	3.3363	2247.5	NormalizedDNA	C21
KATHARO.TestProjA.1.12B.120000	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C23	8.256	907.5	NormalizedDNA	C23
01LJ02862.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E1	11.39	657.5	NormalizedDNA	E1
01LJ02862.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E3	11.677	642.5	NormalizedDNA	E3
01LJ02862.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E5	11.636	645.0	NormalizedDNA	E5
