Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
MMC.23900726071.359188216	NPH_15288_7_8_9_10	384PP_AQ_BP2	A1	1.7819999999999998	3500.0	NormalizedDNA	A1
MMC.23900511511.359188289	NPH_15288_7_8_9_10	384PP_AQ_BP2	A3	24.204	3500.0	NormalizedDNA	A3
BLANK.NPH.7.A3	NPH_15288_7_8_9_10	384PP_AQ_BP2	A5	0.568	3500.0	NormalizedDNA	A5
MMC.23900725954.359188257	NPH_15288_7_8_9_10	384PP_AQ_BP2	A7	9.43	3500.0	NormalizedDNA	A7
MMC.23900726452.359188235	NPH_15288_7_8_9_10	384PP_AQ_BP2	A9	60.081	3500.0	NormalizedDNA	A9
MMC.23900726091.359188280	NPH_15288_7_8_9_10	384PP_AQ_BP2	A11	14.765	3500.0	NormalizedDNA	A11
MMC.23900726298.359188211	NPH_15288_7_8_9_10	384PP_AQ_BP2	A13	12.667	3500.0	NormalizedDNA	A13
MMC.23900510932.359182152	NPH_15288_7_8_9_10	384PP_AQ_BP2	A15	56.178000000000004	3500.0	NormalizedDNA	A15
MMC.23900510613.359188236	NPH_15288_7_8_9_10	384PP_AQ_BP2	A17	3.823	3500.0	NormalizedDNA	A17
MMC.23900725801.359188243	NPH_15288_7_8_9_10	384PP_AQ_BP2	A19	21.054000000000002	3500.0	NormalizedDNA	A19
MMC.23900510504.359182154	NPH_15288_7_8_9_10	384PP_AQ_BP2	A21	8.308	3500.0	NormalizedDNA	A21
MMC.23900510926.359188226	NPH_15288_7_8_9_10	384PP_AQ_BP2	A23	19.088	3500.0	NormalizedDNA	A23
MMC.23900726466.359188232	NPH_15288_7_8_9_10	384PP_AQ_BP2	C1	13.113	3500.0	NormalizedDNA	C1
MMC.23900510652.359188270	NPH_15288_7_8_9_10	384PP_AQ_BP2	C3	53.221000000000004	3500.0	NormalizedDNA	C3
MMC.23900511294.359182156	NPH_15288_7_8_9_10	384PP_AQ_BP2	C5	5.143	3500.0	NormalizedDNA	C5
MMC.23900511493.359188263	NPH_15288_7_8_9_10	384PP_AQ_BP2	C7	13.914000000000001	3500.0	NormalizedDNA	C7
MMC.23900726540.359188231	NPH_15288_7_8_9_10	384PP_AQ_BP2	C9	32.607	3500.0	NormalizedDNA	C9
MMC.23900510610.359188228	NPH_15288_7_8_9_10	384PP_AQ_BP2	C11	0.903	3500.0	NormalizedDNA	C11
MMC.23900510706.359188254	NPH_15288_7_8_9_10	384PP_AQ_BP2	C13	26.85	3500.0	NormalizedDNA	C13
MMC.23900726586.359188278	NPH_15288_7_8_9_10	384PP_AQ_BP2	C15	22.662	3500.0	NormalizedDNA	C15
MMC.23900511115.359188282	NPH_15288_7_8_9_10	384PP_AQ_BP2	C17	14.398	3500.0	NormalizedDNA	C17
MMC.23900726517.359188214	NPH_15288_7_8_9_10	384PP_AQ_BP2	C19	5.736000000000001	3500.0	NormalizedDNA	C19
BLANK.NPH.7.B11	NPH_15288_7_8_9_10	384PP_AQ_BP2	C21	0.5720000000000001	3500.0	NormalizedDNA	C21
BLANK.NPH.7.B12	NPH_15288_7_8_9_10	384PP_AQ_BP2	C23	0.563	3500.0	NormalizedDNA	C23
BLANK.NPH.7.C1	NPH_15288_7_8_9_10	384PP_AQ_BP2	E1	0.565	3500.0	NormalizedDNA	E1
MMC.23900726289.359188268	NPH_15288_7_8_9_10	384PP_AQ_BP2	E3	1.74	3500.0	NormalizedDNA	E3
MMC.23900726180.359188281	NPH_15288_7_8_9_10	384PP_AQ_BP2	E5	9.395	3500.0	NormalizedDNA	E5
MMC.23900725811.359188285	NPH_15288_7_8_9_10	384PP_AQ_BP2	E7	31.581	3500.0	NormalizedDNA	E7
MMC.23900510853.359188233	NPH_15288_7_8_9_10	384PP_AQ_BP2	E9	31.096	3500.0	NormalizedDNA	E9
MMC.23900726541.359188246	NPH_15288_7_8_9_10	384PP_AQ_BP2	E11	82.225	3500.0	NormalizedDNA	E11
MMC.23900726205.359188253	NPH_15288_7_8_9_10	384PP_AQ_BP2	E13	59.306000000000004	3500.0	NormalizedDNA	E13
MMC.23900726264.359188250	NPH_15288_7_8_9_10	384PP_AQ_BP2	E15	0.977	3500.0	NormalizedDNA	E15
MMC.23900510195.359188220	NPH_15288_7_8_9_10	384PP_AQ_BP2	E17	17.239	3500.0	NormalizedDNA	E17
BLANK.NPH.7.C10	NPH_15288_7_8_9_10	384PP_AQ_BP2	E19	0.57	3500.0	NormalizedDNA	E19
MMC.23900726615.359188221	NPH_15288_7_8_9_10	384PP_AQ_BP2	E21	18.815	3500.0	NormalizedDNA	E21
MMC.23900726469.359188244	NPH_15288_7_8_9_10	384PP_AQ_BP2	E23	26.406	3500.0	NormalizedDNA	E23
MMC.23900726135.359188259	NPH_15288_7_8_9_10	384PP_AQ_BP2	G1	36.248000000000005	3500.0	NormalizedDNA	G1
MMC.23900726343.359188274	NPH_15288_7_8_9_10	384PP_AQ_BP2	G3	62.515	3500.0	NormalizedDNA	G3
MMC.23900726367.359188210	NPH_15288_7_8_9_10	384PP_AQ_BP2	G5	30.663	3500.0	NormalizedDNA	G5
MMC.23900725745.359188288	NPH_15288_7_8_9_10	384PP_AQ_BP2	G7	5.452999999999999	3500.0	NormalizedDNA	G7
MMC.23900726377.359188273	NPH_15288_7_8_9_10	384PP_AQ_BP2	G9	2.977	3500.0	NormalizedDNA	G9
MMC.23900726287.359188269	NPH_15288_7_8_9_10	384PP_AQ_BP2	G11	16.404	3500.0	NormalizedDNA	G11
MMC.23900511369.359188218	NPH_15288_7_8_9_10	384PP_AQ_BP2	G13	47.946000000000005	3500.0	NormalizedDNA	G13
MMC.23900726228.359188264	NPH_15288_7_8_9_10	384PP_AQ_BP2	G15	40.394	3500.0	NormalizedDNA	G15
MMC.23900511429.359182157	NPH_15288_7_8_9_10	384PP_AQ_BP2	G17	25.105	3500.0	NormalizedDNA	G17
MMC.23900726594.359188279	NPH_15288_7_8_9_10	384PP_AQ_BP2	G19	13.55	3500.0	NormalizedDNA	G19
MMC.23900510694.359188229	NPH_15288_7_8_9_10	384PP_AQ_BP2	G21	36.185	3500.0	NormalizedDNA	G21
MMC.23900511354.359188217	NPH_15288_7_8_9_10	384PP_AQ_BP2	G23	16.498	3500.0	NormalizedDNA	G23
MMC.23900510455.359188209	NPH_15288_7_8_9_10	384PP_AQ_BP2	I1	3.325	3500.0	NormalizedDNA	I1
MMC.23900726539.359188238	NPH_15288_7_8_9_10	384PP_AQ_BP2	I3	56.968999999999994	3500.0	NormalizedDNA	I3
MMC.23900726426.359188252	NPH_15288_7_8_9_10	384PP_AQ_BP2	I5	7.6739999999999995	3500.0	NormalizedDNA	I5
MMC.23900726188.359188260	NPH_15288_7_8_9_10	384PP_AQ_BP2	I7	15.647	3500.0	NormalizedDNA	I7
MMC.23900726202.359188249	NPH_15288_7_8_9_10	384PP_AQ_BP2	I9	9.817	3500.0	NormalizedDNA	I9
MMC.23900511179.359188242	NPH_15288_7_8_9_10	384PP_AQ_BP2	I11	15.884	3500.0	NormalizedDNA	I11
MMC.23900725980.359188272	NPH_15288_7_8_9_10	384PP_AQ_BP2	I13	6.917999999999999	3500.0	NormalizedDNA	I13
MMC.23900511451.359182151	NPH_15288_7_8_9_10	384PP_AQ_BP2	I15	24.631999999999998	3500.0	NormalizedDNA	I15
MMC.23900510861.359188234	NPH_15288_7_8_9_10	384PP_AQ_BP2	I17	58.885	3500.0	NormalizedDNA	I17
MMC.shield.BLANK.plate007.A.359188258	NPH_15288_7_8_9_10	384PP_AQ_BP2	I19	0.565	3500.0	NormalizedDNA	I19
MMC.23900726195.359188230	NPH_15288_7_8_9_10	384PP_AQ_BP2	I21	6.444	3500.0	NormalizedDNA	I21
MMC.23900726555.359188277	NPH_15288_7_8_9_10	384PP_AQ_BP2	I23	35.907	3500.0	NormalizedDNA	I23
MMC.23900726604.359188239	NPH_15288_7_8_9_10	384PP_AQ_BP2	K1	23.081	3500.0	NormalizedDNA	K1
MMC.23900726580.359188237	NPH_15288_7_8_9_10	384PP_AQ_BP2	K3	11.57	3500.0	NormalizedDNA	K3
MMC.23900510658.359188247	NPH_15288_7_8_9_10	384PP_AQ_BP2	K5	28.573	3500.0	NormalizedDNA	K5
MMC.23900510730.359188262	NPH_15288_7_8_9_10	384PP_AQ_BP2	K7	15.648	3500.0	NormalizedDNA	K7
MMC.23900726341.359188261	NPH_15288_7_8_9_10	384PP_AQ_BP2	K9	23.430999999999997	3500.0	NormalizedDNA	K9
MMC.23900726193.359188276	NPH_15288_7_8_9_10	384PP_AQ_BP2	K11	12.895999999999999	3500.0	NormalizedDNA	K11
MMC.23900510466.359182159	NPH_15288_7_8_9_10	384PP_AQ_BP2	K13	2.138	3500.0	NormalizedDNA	K13
MMC.23900511166.359182155	NPH_15288_7_8_9_10	384PP_AQ_BP2	K15	8.624	3500.0	NormalizedDNA	K15
MMC.23900726013.359188287	NPH_15288_7_8_9_10	384PP_AQ_BP2	K17	11.134	3500.0	NormalizedDNA	K17
MMC.23900726516.359188245	NPH_15288_7_8_9_10	384PP_AQ_BP2	K19	49.545	3500.0	NormalizedDNA	K19
MMC.23900725955.359188219	NPH_15288_7_8_9_10	384PP_AQ_BP2	K21	5.787999999999999	3500.0	NormalizedDNA	K21
MMC.shield.BLANK.plate007.B.359188265	NPH_15288_7_8_9_10	384PP_AQ_BP2	K23	0.5660000000000001	3500.0	NormalizedDNA	K23
MMC.23900725956.359188267	NPH_15288_7_8_9_10	384PP_AQ_BP2	M1	19.033	3500.0	NormalizedDNA	M1
MMC.23900726342.359188256	NPH_15288_7_8_9_10	384PP_AQ_BP2	M3	39.214	3500.0	NormalizedDNA	M3
MMC.23900511543.359188271	NPH_15288_7_8_9_10	384PP_AQ_BP2	M5	19.69	3500.0	NormalizedDNA	M5
MMC.23900726597.359188227	NPH_15288_7_8_9_10	384PP_AQ_BP2	M7	8.719	3500.0	NormalizedDNA	M7
MMC.23900510936.359188225	NPH_15288_7_8_9_10	384PP_AQ_BP2	M9	29.94	3500.0	NormalizedDNA	M9
MMC.23900726442.359188266	NPH_15288_7_8_9_10	384PP_AQ_BP2	M11	3.411	3500.0	NormalizedDNA	M11
MMC.23900510690.359188213	NPH_15288_7_8_9_10	384PP_AQ_BP2	M13	7.29	3500.0	NormalizedDNA	M13
MMC.23900510194.359188223	NPH_15288_7_8_9_10	384PP_AQ_BP2	M15	5.002	3500.0	NormalizedDNA	M15
MMC.23900726248.359188248	NPH_15288_7_8_9_10	384PP_AQ_BP2	M17	4.387	3500.0	NormalizedDNA	M17
MMC.23900726537.359188224	NPH_15288_7_8_9_10	384PP_AQ_BP2	M19	0.963	3500.0	NormalizedDNA	M19
MMC.23900726368.359188251	NPH_15288_7_8_9_10	384PP_AQ_BP2	M21	8.711	3500.0	NormalizedDNA	M21
MMC.23900511223.359188241	NPH_15288_7_8_9_10	384PP_AQ_BP2	M23	7.566	3500.0	NormalizedDNA	M23
MMC.23900511441.359182153	NPH_15288_7_8_9_10	384PP_AQ_BP2	O1	3.6660000000000004	3500.0	NormalizedDNA	O1
MMC.23900511108.359188222	NPH_15288_7_8_9_10	384PP_AQ_BP2	O3	53.81100000000001	3500.0	NormalizedDNA	O3
MMC.23900726387.359188255	NPH_15288_7_8_9_10	384PP_AQ_BP2	O5	17.475	3500.0	NormalizedDNA	O5
MMC.23900510637.359188212	NPH_15288_7_8_9_10	384PP_AQ_BP2	O7	54.115	3500.0	NormalizedDNA	O7
MMC.23900726088.359188286	NPH_15288_7_8_9_10	384PP_AQ_BP2	O9	51.093	3500.0	NormalizedDNA	O9
MMC.23900510660.359188283	NPH_15288_7_8_9_10	384PP_AQ_BP2	O11	15.812000000000001	3500.0	NormalizedDNA	O11
MMC.23900726497.359188215	NPH_15288_7_8_9_10	384PP_AQ_BP2	O13	34.406	3500.0	NormalizedDNA	O13
MMC.23900726052.359188240	NPH_15288_7_8_9_10	384PP_AQ_BP2	O15	25.659000000000002	3500.0	NormalizedDNA	O15
MMC.23900726147.359188275	NPH_15288_7_8_9_10	384PP_AQ_BP2	O17	27.717	3500.0	NormalizedDNA	O17
MMC.23900510607.359182160	NPH_15288_7_8_9_10	384PP_AQ_BP2	O19	32.031	3500.0	NormalizedDNA	O19
BLANK.NPH.7.H11	NPH_15288_7_8_9_10	384PP_AQ_BP2	O21	0.573	3500.0	NormalizedDNA	O21
