Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
33-A1	Water	384PP_AQ_BP2_HT	A1	0.044	0.0	NormalizedDNA	A1
820072905-2	Water	384PP_AQ_BP2_HT	C1	25.654	3305.0	NormalizedDNA	C1
820029517-3	Water	384PP_AQ_BP2_HT	E1	3.336	2000.0	NormalizedDNA	E1
820073753-4	Water	384PP_AQ_BP2_HT	G1	1.529	230.0	NormalizedDNA	G1
820049719-1	Water	384PP_AQ_BP2_HT	I1	6.705	2755.0	NormalizedDNA	I1
33-F1	Water	384PP_AQ_BP2_HT	K1	0.055	0.0	NormalizedDNA	K1
820048473-9	Water	384PP_AQ_BP2_HT	M1	0.811	0.0	NormalizedDNA	M1
820049033-4	Water	384PP_AQ_BP2_HT	O1	2.441	1452.5	NormalizedDNA	O1
820251985-9	Water	384PP_AQ_BP2_HT	A3	12.605	3102.5	NormalizedDNA	A3
820082745-4	Water	384PP_AQ_BP2_HT	C3	12.378	3095.0	NormalizedDNA	C3
820033143-8	Water	384PP_AQ_BP2_HT	E3	10.595	3027.5	NormalizedDNA	E3
820055897-2	Water	384PP_AQ_BP2_HT	G3	2.742	1677.5	NormalizedDNA	G3
820033017-3	Water	384PP_AQ_BP2_HT	I3	4.194	2307.5	NormalizedDNA	I3
820206913-8	Water	384PP_AQ_BP2_HT	K3	1.415	0.0	NormalizedDNA	K3
820033031-6	Water	384PP_AQ_BP2_HT	M3	4.016	2255.0	NormalizedDNA	M3
820228325-5	Water	384PP_AQ_BP2_HT	O3	4.59	2410.0	NormalizedDNA	O3
820246565-7	Water	384PP_AQ_BP2_HT	A5	13.235	3122.5	NormalizedDNA	A5
820229345-6	Water	384PP_AQ_BP2_HT	C5	3.675	2140.0	NormalizedDNA	C5
820229415-7	Water	384PP_AQ_BP2_HT	E5	5.969	2662.5	NormalizedDNA	E5
820055929-6	Water	384PP_AQ_BP2_HT	G5	7.166	2802.5	NormalizedDNA	G5
820048781-2	Water	384PP_AQ_BP2_HT	I5	8.582	2917.5	NormalizedDNA	I5
820033493-1	Water	384PP_AQ_BP2_HT	K5	2.447	1457.5	NormalizedDNA	K5
820033535-5	Water	384PP_AQ_BP2_HT	M5	6.508	2732.5	NormalizedDNA	M5
820252195-1	Water	384PP_AQ_BP2_HT	O5	11.604	3070.0	NormalizedDNA	O5
820032835-8	Water	384PP_AQ_BP2_HT	A7	7.622	2845.0	NormalizedDNA	A7
820251105-9	Water	384PP_AQ_BP2_HT	C7	9.61	2980.0	NormalizedDNA	C7
820082121-3	Water	384PP_AQ_BP2_HT	E7	18.186	3225.0	NormalizedDNA	E7
820073801-7	Water	384PP_AQ_BP2_HT	G7	1.966	957.5	NormalizedDNA	G7
820206049-9	Water	384PP_AQ_BP2_HT	I7	10.055	3002.5	NormalizedDNA	I7
820251795-6	Water	384PP_AQ_BP2_HT	K7	2.266	1292.5	NormalizedDNA	K7
820201521-3	Water	384PP_AQ_BP2_HT	M7	4.197	2307.5	NormalizedDNA	M7
820029391-7	Water	384PP_AQ_BP2_HT	O7	13.925	3140.0	NormalizedDNA	O7
820250905-4	Water	384PP_AQ_BP2_HT	A9	7.783	2857.5	NormalizedDNA	A9
820066201-8	Water	384PP_AQ_BP2_HT	C9	8.254	2895.0	NormalizedDNA	C9
820066025-0	Water	384PP_AQ_BP2_HT	E9	14.017	3142.5	NormalizedDNA	E9
820056377-6	Water	384PP_AQ_BP2_HT	G9	2.341	1365.0	NormalizedDNA	G9
820051665-5	Water	384PP_AQ_BP2_HT	I9	5.472	2587.5	NormalizedDNA	I9
820033255-7	Water	384PP_AQ_BP2_HT	K9	0.575	0.0	NormalizedDNA	K9
820250235-5	Water	384PP_AQ_BP2_HT	M9	2.664	1622.5	NormalizedDNA	M9
820249945-0	Water	384PP_AQ_BP2_HT	O9	19.092	3237.5	NormalizedDNA	O9
820073353-5	Water	384PP_AQ_BP2_HT	A11	8.247	2892.5	NormalizedDNA	A11
820243025-3	Water	384PP_AQ_BP2_HT	C11	49.954	3400.0	NormalizedDNA	C11
820209905-0	Water	384PP_AQ_BP2_HT	E11	7.684	2850.0	NormalizedDNA	E11
820032079-8	Water	384PP_AQ_BP2_HT	G11	0.85	0.0	NormalizedDNA	G11
820050573-4	Water	384PP_AQ_BP2_HT	I11	3.581	2102.5	NormalizedDNA	I11
820206161-5	Water	384PP_AQ_BP2_HT	K11	4.041	2262.5	NormalizedDNA	K11
820049677-8	Water	384PP_AQ_BP2_HT	M11	2.136	1160.0	NormalizedDNA	M11
820250215-8	Water	384PP_AQ_BP2_HT	O11	13.915	3140.0	NormalizedDNA	O11
820065913-1	Water	384PP_AQ_BP2_HT	A13	22.509	3277.5	NormalizedDNA	A13
820251095-1	Water	384PP_AQ_BP2_HT	C13	1.178	0.0	NormalizedDNA	C13
820056329-0	Water	384PP_AQ_BP2_HT	E13	16.995	3205.0	NormalizedDNA	E13
820030833-1	Water	384PP_AQ_BP2_HT	G13	5.823	2642.5	NormalizedDNA	G13
820047689-6	Water	384PP_AQ_BP2_HT	I13	2.772	1695.0	NormalizedDNA	I13
820252155-0	Water	384PP_AQ_BP2_HT	K13	4.279	2332.5	NormalizedDNA	K13
820051525-2	Water	384PP_AQ_BP2_HT	M13	3.661	2135.0	NormalizedDNA	M13
820079257-8	Water	384PP_AQ_BP2_HT	O13	2.792	1710.0	NormalizedDNA	O13
820251135-7	Water	384PP_AQ_BP2_HT	A15	13.165	3120.0	NormalizedDNA	A15
820250205-7	Water	384PP_AQ_BP2_HT	C15	2.968	1815.0	NormalizedDNA	C15
820251485-1	Water	384PP_AQ_BP2_HT	E15	15.491	3177.5	NormalizedDNA	E15
820078185-6	Water	384PP_AQ_BP2_HT	G15	4.876	2475.0	NormalizedDNA	G15
820219645-1	Water	384PP_AQ_BP2_HT	I15	0.699	0.0	NormalizedDNA	I15
820251685-6	Water	384PP_AQ_BP2_HT	K15	2.021	1025.0	NormalizedDNA	K15
820205897-6	Water	384PP_AQ_BP2_HT	M15	3.774	2175.0	NormalizedDNA	M15
820236601-7	Water	384PP_AQ_BP2_HT	O15	14.763	3162.5	NormalizedDNA	O15
820243895-3	Water	384PP_AQ_BP2_HT	A17	15.07	3167.5	NormalizedDNA	A17
820212475-9	Water	384PP_AQ_BP2_HT	C17	6.711	2755.0	NormalizedDNA	C17
820251355-3	Water	384PP_AQ_BP2_HT	E17	31.274	3340.0	NormalizedDNA	E17
820056249-3	Water	384PP_AQ_BP2_HT	G17	4.56	2402.5	NormalizedDNA	G17
820251325-9	Water	384PP_AQ_BP2_HT	I17	1.864	817.5	NormalizedDNA	I17
820200321-8	Water	384PP_AQ_BP2_HT	K17	18.07	3222.5	NormalizedDNA	K17
820049439-7	Water	384PP_AQ_BP2_HT	M17	12.562	3102.5	NormalizedDNA	M17
820237609-2	Water	384PP_AQ_BP2_HT	O17	11.886	3080.0	NormalizedDNA	O17
820251995-8	Water	384PP_AQ_BP2_HT	A19	4.781	2455.0	NormalizedDNA	A19
820236505-3	Water	384PP_AQ_BP2_HT	C19	7.338	2817.5	NormalizedDNA	C19
820209993-0	Water	384PP_AQ_BP2_HT	E19	12.216	3090.0	NormalizedDNA	E19
820056217-3	Water	384PP_AQ_BP2_HT	G19	4.279	2332.5	NormalizedDNA	G19
820206993-2	Water	384PP_AQ_BP2_HT	I19	1.546	265.0	NormalizedDNA	I19
820033339-4	Water	384PP_AQ_BP2_HT	K19	2.201	1227.5	NormalizedDNA	K19
