Sample	Source Plate Name	Source Plate Type	Source Well	Transfer Volume	Index Name	Destination Plate Name	Destination Well
01LJ00482.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A1	4000	C501	IndexPCRPlate	A1
01LJ01100.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B1	4000	C509	IndexPCRPlate	B1
01LJ01597.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C1	4000	C502	IndexPCRPlate	C1
01LJ01315.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D1	4000	C510	IndexPCRPlate	D1
01LJ02862.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E1	4000	C503	IndexPCRPlate	E1
01LJ01447.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F1	4000	C511	IndexPCRPlate	F1
01LJ04192.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G1	4000	C504	IndexPCRPlate	G1
01LJ01600.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H1	4000	C512	IndexPCRPlate	H1
01LJ04877.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I1	4000	C505	IndexPCRPlate	I1
01LJ01716.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J1	4000	C513	IndexPCRPlate	J1
01LJ05500.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K1	4000	C506	IndexPCRPlate	K1
01LJ01882.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L1	4000	C514	IndexPCRPlate	L1
01LJ05841.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M1	4000	C507	IndexPCRPlate	M1
01LJ01985.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N1	4000	C515	IndexPCRPlate	N1
01LJ00012.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O1	4000	C508	IndexPCRPlate	O1
01LJ02220.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P1	4000	C516	IndexPCRPlate	P1
01LJ00181.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A2	4000	C517	IndexPCRPlate	A2
01LJ02266.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B2	4000	C525	IndexPCRPlate	B2
01LJ00317.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C2	4000	C518	IndexPCRPlate	C2
01LJ02349.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D2	4000	C526	IndexPCRPlate	D2
01LJ00441.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E2	4000	C519	IndexPCRPlate	E2
01LJ02402.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F2	4000	C527	IndexPCRPlate	F2
01LJ00504.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G2	4000	C520	IndexPCRPlate	G2
01LJ02519.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H2	4000	C528	IndexPCRPlate	H2
01LJ00557.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I2	4000	C521	IndexPCRPlate	I2
01LJ02693.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J2	4000	C529	IndexPCRPlate	J2
01LJ00587.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K2	4000	C522	IndexPCRPlate	K2
01LJ02827.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L2	4000	C530	IndexPCRPlate	L2
01LJ00721.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M2	4000	C523	IndexPCRPlate	M2
01LJ03063.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N2	4000	C531	IndexPCRPlate	N2
01LJ00872.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O2	4000	C524	IndexPCRPlate	O2
01LJ03293.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P2	4000	C532	IndexPCRPlate	P2
01LJ00482.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A3	4000	C533	IndexPCRPlate	A3
01LJ01100.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B3	4000	C541	IndexPCRPlate	B3
01LJ01597.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C3	4000	C534	IndexPCRPlate	C3
01LJ01315.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D3	4000	C542	IndexPCRPlate	D3
01LJ02862.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E3	4000	C535	IndexPCRPlate	E3
01LJ01447.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F3	4000	C543	IndexPCRPlate	F3
01LJ04192.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G3	4000	C536	IndexPCRPlate	G3
01LJ01600.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H3	4000	C544	IndexPCRPlate	H3
01LJ04877.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I3	4000	C537	IndexPCRPlate	I3
01LJ01716.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J3	4000	C545	IndexPCRPlate	J3
01LJ05500.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K3	4000	C538	IndexPCRPlate	K3
01LJ01882.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L3	4000	C546	IndexPCRPlate	L3
01LJ05841.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M3	4000	C539	IndexPCRPlate	M3
01LJ01985.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N3	4000	C547	IndexPCRPlate	N3
01LJ00012.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O3	4000	C540	IndexPCRPlate	O3
01LJ02220.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P3	4000	C548	IndexPCRPlate	P3
