Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,A19,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,A20,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,A21,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,A22,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,A23,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,A24,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,B19,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,B20,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,B21,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,B22,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,B23,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,B24,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,C19,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,C20,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,C21,,1979.17,NormalizedDNA,A1
1,384LDV_AQ_B2,C22,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,C23,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,C24,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,D19,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,D20,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,D21,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,D22,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,D23,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,D24,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,E19,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,E20,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,E21,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,E22,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,E23,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,E24,,1979.17,NormalizedDNA,A2
1,384LDV_AQ_B2,F19,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,F20,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,F21,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,F22,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,F23,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,F24,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,G19,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,G20,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,G21,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,G22,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,G23,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,G24,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,H19,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,H20,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,H21,,1979.17,NormalizedDNA,A3
1,384LDV_AQ_B2,H22,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,H23,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,H24,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,I19,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,I20,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,I21,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,I22,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,I23,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,I24,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,J19,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,J20,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,J21,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,J22,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,J23,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,J24,,1979.17,NormalizedDNA,A4
1,384LDV_AQ_B2,K19,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,K20,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,K21,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,K22,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,K23,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,K24,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,L19,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,L20,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,L21,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,L22,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,L23,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,L24,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,M19,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,M20,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,M21,,1979.17,NormalizedDNA,A5
1,384LDV_AQ_B2,M22,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,M23,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,M24,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,N19,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,N20,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,N21,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,N22,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,N23,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,N24,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,O19,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,O20,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,O21,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,O22,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,O23,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,O24,,1979.17,NormalizedDNA,A6
1,384LDV_AQ_B2,P19,,1979.17,NormalizedDNA,A7
1,384LDV_AQ_B2,P20,,1979.17,NormalizedDNA,A7
1,384LDV_AQ_B2,P21,,1979.17,NormalizedDNA,A7
1,384LDV_AQ_B2,P22,,1979.17,NormalizedDNA,A7
1,384LDV_AQ_B2,P23,,1979.17,NormalizedDNA,A7
1,384LDV_AQ_B2,P24,,1979.17,NormalizedDNA,A7
